,id,year,duration,rating_value
282,tt0163988,1999,121 min,6.8
283,tt0085794,1982,109 min,7.8
285,tt0989000,2007,90 min,7.3
287,tt0088680,1985,97 min,7.7
291,tt0442933,2007,115 min,6.3
293,tt0473709,2006,88 min,6.7
294,tt1028528,2007,113 min,7.1
295,tt0401792,2005,124 min,8.1
297,tt0102798,1991,143 min,6.9
298,tt0281358,2002,101 min,7.4
303,tt0817230,2010,125 min,5.8
306,tt0045152,1952,103 min,8.4
307,tt0112864,1995,131 min,7.6
308,tt1606378,2013,98 min,5.3
310,tt0418279,2007,144 min,7.1
311,iron_man,2007 2008 2009,,"7.7/10,7.5/10"
312,tt1843866,2014,136 min,7.8
313,tt1872181,2014,142 min,6.8
314,tt1628841,2016,,
315,tt0174480,2000,103 min,5.5
316,tt3379814,2015,84 min,4.4
317,tt0358135,2004,106 min,6.1
319,tt0082279,1982,84 min,4.8
320,tt0081617,1980,97 min,5.9
326,tt0104070,1992,104 min,6.4
334,tt0118055,1996,124 min,6
335,tt0443632,2006,108 min,6.1
337,tt1124035,2011,101 min,7.1
341,tt0119784,1997,94 min,5.9
342,tt0113762,1995,106 min,3.9
343,tt0119675,1997,105 min,5.9
345,tt1645089,2010,105 min,8.3
348,tt1817273,2012,140 min,7.3
350,hick_2012,2011 2012 2013,1 hr. 35 min.,"2.9/10,3.3/10"
352,tt1385826,2011,106 min,7.1
356,tt1057500,2009,134 min,7.4
358,tt1358254,2009,99 min,7.7
359,tt0438204,2006,89 min,4.9
362,tt0223897,2000,123 min,7.1
363,tt0082926,1981,86 min,7
367,tt0047811,1955,89 min,7.7
368,tt0045537,1953,112 min,7.6
369,tt0049843,1956,84 min,7.7
370,tt0051055,1957,91 min,7.3
375,tt0082089,1981,113 min,7.4
380,cruel_intentions,1998 1999 2000,1 hr. 34 min.,"5.3/10,4.8/10"
381,tt0448179,2005,87 min,4.5
384,tt2170667,2014,115 min,8.3
388,tt2123884,2014,90 min,5.9
389,tt0772152,2006,71 min,4.7
390,tt3326880,2015,100 min,6.3
393,tt1533089,2015,90 min,7.8
394,tt0092718,1987,94 min,6.7
400,tt0095253,1988,91 min,6.6
405,tt1067765,2013,97 min,6.1
406,tt1800246,2014,94 min,6.1
407,tt0829482,2007,113 min,7.6
408,tt1156398,2009,88 min,7.7
409,tt1092026,2011,104 min,7
419,tt0120669,1998,118 min,7.7
420,tt0376136,2011,120 min,6.2
422,tt1428538,2013,88 min,6.1
425,tt0399201,2005,136 min,6.9
428,tt0072890,1975,125 min,8.1
434,tt0020198,1929,95 min,6.1
435,tt0023694,1932,69 min,6.5
442,tt0024601,1933,68 min,7.8
443,tt0374569,2008,135 min,6.9
445,tt0020543,1929,66 min,6.3
446,tt0023042,1932,92 min,8.1
447,tt0024069,1933,97 min,8.1
448,tt0027686,1936,101 min,6.5
451,tt0060662,1966,97 min,6.1
452,tt0065079,1969,98 min,6.4
457,tt4411618,2016,,
460,tt1103982,2009,77 min,5.6
461,tt0104797,1992,202 min,7.7
466,tt0166924,2001,147 min,8
467,tt0041238,1949,76 min,6.2
473,tt0073768,1975,106 min,6.2
482,tt0092582,1988,83 min,2.6
483,tt0097216,1989,120 min,7.9
495,zipper,2014 2015 2016,1 hr. 43 min.,"4.4/10,5.1/10"
496,tt0043895,1951,68 min,3.4
497,tt2433040,2015,103 min,5.5
502,tt1262416,2011,111 min,6.2
503,tt0053125,1959,136 min,8.4
505,tt0082352,1981,84 min,5.8
506,tt0040849,1949,93 min,6.7
507,tt0368891,2004,131 min,6.9
508,tt0369339,2004,120 min,7.6
509,tt0066921,1971,136 min,8.4
514,tt0077769,1978,90 min,5.3
516,tt0081184,1980,101 min,6
517,tt0070656,1973,96 min,5.6
523,tt0100200,1990,126 min,6.7
525,tt0025161,1934,66 min,6.7
526,tt0023074,1932,68 min,7.5
528,tt0086979,1984,99 min,7.7
534,tt0172495,2000,155 min,8.5
536,tt1606392,2011,106 min,7.2
538,tt0247425,2001,130 min,7.5
539,tt0165982,2003,86 min,6.7
543,tt0063060,1968,121 min,6.5
545,tt0364955,2006,102 min,6.3
550,tt0082495,1981,92 min,6.5
554,tt0054297,1961,82 min,6.1
556,tt0158811,1999,87 min,6.2
565,tt5020372,2016,,
570,the_vow_2012,2011 2012 2013,,"4.9/10,4.9/10"
571,tt0454945,2006,105 min,6.4
574,tt0102800,1989,85 min,5.3
575,tt0476964,2007,122 min,6.8
579,tt0133952,1998,116 min,6.3
582,tt0102266,1991,105 min,6.9
584,tt1197624,2009,109 min,7.4
585,tt0060176,1966,111 min,7.7
589,tt0070290,1973,104 min,7.6
593,tt0077621,1978,105 min,6.3
595,tt1599348,2012,115 min,6.8
596,tt0070666,1973,130 min,7.8
601,tt0052611,1959,80 min,5.8
604,tt0046009,1953,80 min,6.4
608,tt0065724,1970,98 min,7.5
613,tt0073008,1975,88 min,5.8
615,tt0246345,1986,73 min,4.6
621,tt0109830,1994,142 min,8.8
626,tt0109593,1995,102 min,4.5
627,tt0218922,2001,116 min,6
628,i_robot,2003 2004 2005,,"6/10,5.8/10"
629,tt0266543,2003,100 min,8.2
636,tt0117057,1996,126 min,6.4
637,tt0048254,1955,67 min,6.7
641,tt0050371,1957,126 min,8.2
644,tt0120694,1998,86 min,5.6
651,tt0107664,1993,96 min,5.7
652,tt0105242,1991,108 min,6.4
655,tt0271395,2001,92 min,6.1
656,tt1077236,2007,107 min,3
659,tt0097239,1989,99 min,7.4
660,tt0115710,1996,101 min,6.1
662,tt0098067,1989,124 min,7
667,tt0184894,2000,110 min,6.6
669,tt0110148,1994,123 min,7.6
671,tt1904996,2013,118 min,6.2
674,tt0049745,1956,75 min,5.9
675,tt4458862,2015,74 min,6.9
676,tt0048967,1956,107 min,6.7
678,tt0075936,1977,90 min,7.2
683,tt0041547,1949,167 min,7.2
685,tt0050086,1957,92 min,7.6
688,tt1486843,2013,97 min,7.5
690,tt3966544,2014,97 min,7.6
693,tt0346491,2004,175 min,5.5
695,tt0343095,2003,104 min,5.8
697,tt0108399,1993,120 min,8
698,tt0107290,1993,127 min,8.1
701,tt0337697,2004,111 min,5.9
705,tt0109144,1994,98 min,4.4
708,tt1822381,2012,90 min,6.8
714,tt0095629,1988,104 min,4.7
718,tt2234429,2013,90 min,6.1
720,tt2313306,2015,90 min,9
722,tt0475431,2007,94 min,3.4
724,tt2205697,2012,97 min,7.3
726,tt2004420,2014,97 min,6.4
729,tt0115798,1996,96 min,6
730,tt0117318,1996,129 min,7.3
731,tt0212985,2001,131 min,6.7
732,blow,2000 2001 2002,,"5.8/10,5.4/10"
733,tt1646987,2012,99 min,5.8
736,tt0048696,1955,80 min,6.5
737,tt0050610,1957,78 min,5.8
738,tt0050432,1957,75 min,4.1
741,tt0042395,1950,84 min,7.3
742,tt0048806,1955,81 min,6.9
743,tt0049211,1956,82 min,6
745,tt0191780,1999,,
749,tt0096142,1988,80 min,4.4
757,tt0075681,1978,91 min,5.7
758,tt0105665,1992,135 min,7.2
761,tt1130087,2009,89 min,6.4
763,tt0105256,1992,105 min,6.2
764,tt0337741,2003,128 min,6.7
768,tt0099582,1990,115 min,6.5
769,tt0049743,1956,78 min,7.6
772,tt0098439,1989,104 min,6.3
773,tt0415978,2005,91 min,7.4
774,tt0209475,2001,103 min,5.2
775,tt2659240,2015,97 min,5.9
778,tt0365478,2005,90 min,5.6
782,tt0049223,1956,98 min,7.7
788,tt3735302,2015,78 min,7.1
792,tt0118665,1999,97 min,2.5
797,tt2170299,2013,89 min,6.7
798,tt0362165,2005,94 min,2.1
800,tt0889573,2010,101 min,6.1
801,tt0116165,1996,94 min,2.6
802,tt1547230,2011,91 min,4.1
806,tt4125856,2015,92 min,7.7
811,tt2279373,2015,92 min,6.1
817,tt0800039,2008,111 min,7.2
819,cloudy_with_a_chance_of_meatballs_2_2013,2012 2013 2014,,"6.4/10,6.2/10"
821,tt1302011,2011,91 min,7.3
822,tt0796366,2009,127 min,8
823,tt1217209,2012,93 min,7.2
831,tt0146838,1999,162 min,6.8
832,tt0083564,1982,127 min,6.5
834,tt2692250,2014,98 min,6.3
839,tt0316396,2003,113 min,6.9
840,tt0808510,2010,101 min,5
841,tt1964418,2015,130 min,6.6
842,tt1833841,2013,63 min,7.5
845,tt2294629,2013,102 min,7.6
846,tt1772341,2012,101 min,7.8
847,tt0151804,1999,89 min,7.8
850,tt0110475,1994,101 min,6.9
851,tt0117550,1996,97 min,2.3
853,tt0804452,2007,110 min,2.7
854,tt0118539,1998,93 min,2.7
855,tt1302067,2010,80 min,4.5
859,tt4190906,2015,80 min,6.6
862,tt0085267,1983,80 min,5.8
863,tt1692928,2011,88 min,8.4
868,tt2974918,2015,86 min,
870,tt0413690,1999,95 min,5.4
872,tt2709768,2016,,
877,tt2096673,2015,94 min,8.5
881,tt2245084,2014,102 min,7.9
882,tt0345950,2004,87 min,7
885,the_book_of_life_2014,2013 2014 2015,1 hr. 35 min.,"7/10,7.5/10"
886,tt0864835,2014,92 min,6.9
887,tt1142977,2012,87 min,7
889,tt0358082,2005,91 min,6.3
890,tt0114367,1995,108 min,6.4
894,tt0120623,1998,95 min,7.2
899,tt1490017,2014,100 min,7.8
902,tt0054953,1961,158 min,7.6
904,tt0046359,1953,120 min,8.1
905,tt1080016,2009,94 min,7
907,tt0413267,2007,93 min,6.1
908,tt0298148,2004,93 min,7.2
910,tt0268380,2002,81 min,7.6
912,iron_man_3,2012 2013 2014,,"7/10,6.4/10"
917,tt1228705,2010,124 min,7
920,tt0116629,1996,145 min,6.9
922,tt0382932,2007,111 min,8
923,tt0317705,2004,115 min,8
925,planes,2012 2013 2014,,"4.6/10,4.6/10"
927,tt0086190,1983,134 min,8.4
929,tt0461770,2007,107 min,7.1
932,tt0094291,1987,126 min,7.4
933,tt0292506,2003,115 min,6.6
935,tt1175491,2008,129 min,6.4
936,tt0417217,2005,122 min,6.2
938,tt0115907,1996,111 min,6.2
940,tt0118971,1997,144 min,7.5
946,tt0061852,1967,78 min,7.6
948,tt0120783,1998,127 min,6.4
949,tt0065063,1969,85 min,7.3
950,tt2978462,2014,107 min,6.4
952,tt0093818,1987,88 min,7.6
953,tt1462769,2012,105 min,6.6
955,tt0099785,1990,103 min,7.4
956,tt1078912,2009,105 min,5.9
957,tt1313104,2009,92 min,8.5
958,tt0367594,2005,115 min,6.7
960,tt0241527,2001,152 min,7.5
963,tt2017020,2013,105 min,5.4
965,tt0164912,1999,84 min,5.9
967,tt1231580,2009,88 min,4.5
969,tt1411704,2011,95 min,5.5
974,tt0066808,1971,82 min,7.1
975,tt0196229,2001,89 min,6.6
977,tt0145660,1999,95 min,6.6
979,tt0372588,2004,98 min,7.2
981,tt0462538,2007,87 min,7.4
985,tt3529198,2014,75 min,7.3
990,tt0423294,2007,85 min,6.8
991,tt0081554,1980,89 min,7.5
992,tt0086637,1983,79 min,7.8
997,tt0118617,1997,94 min,7.1
998,1153987-nanny_mcphee,2005 2006 2007,,"6.6/10,6.3/10"
1001,tt0327679,2004,96 min,6.3
1002,tt0046183,1953,77 min,7.4
1003,tt0452598,2005,94 min,5.4
1005,tt1396218,2011,94 min,6
1006,tt0349205,2003,98 min,5.8
1007,tt0373051,2008,93 min,5.8
1009,tt1273678,2010,94 min,5.4
1014,tt0114709,1995,81 min,8.3
1015,tt0088247,1984,107 min,8.1
1016,tt0080684,1980,124 min,8.8
1018,tt0396555,2007,95 min,6.9
1019,tt0093773,1987,107 min,7.8
1021,tt0089853,1985,82 min,7.8
1022,tt0097123,1989,104 min,8
1027,tt0315327,2003,101 min,6.7
1028,tt0109686,1994,107 min,7.3
1029,tt0290002,2004,115 min,6.3
1032,tt0090633,1986,80 min,6.9
1033,tt0101329,1991,75 min,6.4
1035,tt0083791,1982,93 min,7.2
1036,tt0102802,1991,77 min,6
1038,tt0111419,1994,86 min,6.3
1040,tt0100477,1990,77 min,6.9
1041,tt0095489,1988,69 min,7.3
1042,tt0084237,1982,92 min,7.5
1043,tt0429591,2006,104 min,5.2
1046,tt0109015,1994,93 min,4.2
1047,tt0112255,1995,85 min,4
1048,tt1287468,2010,82 min,4.3
1050,tt3902550,2014,93 min,7.7
1051,tt2516274,2014,90 min,7.8
1052,tt0151558,1968,84 min,6.6
1054,tt3758592,2015,91 min,7.5
1055,tt4924686,2015,97 min,8.4
1056,tt2434950,2014,99 min,7
1059,tt0346156,2004,106 min,6.1
1066,happy_2011,2010 2011 2012,1 hr. 15 min.,
1079,tt0084458,1982,78 min,6.7
1081,tt0100519,1990,117 min,7.7
1083,tt0080461,1980,75 min,7.3
1084,tt0069289,1972,81 min,7.4
1089,tt0268397,2001,82 min,6
1090,tt0435761,2010,103 min,8.4
1094,tt4191054,2015,99 min,5.7
1095,tt1564349,2011,113 min,6.9
1096,tt0281373,2002,99 min,5.1
1098,tt0120686,1998,124 min,6.6
1100,tt1741273,2015,,
1101,tt1393742,2012,92 min,6.4
1102,tt0117603,1996,123 min,6.8
1103,tt0103064,1991,137 min,8.5
1105,tt0338013,2004,108 min,8.4
1110,tt0105236,1992,99 min,8.4
1113,tt0075314,1976,113 min,8.4
1115,tt0389790,2007,91 min,6.2
1123,tt0371606,2005,81 min,5.8
1126,tt0160399,2001,95 min,6.2
1127,tt0097737,1989,98 min,5.7
1132,tt0097240,1989,102 min,7.4
1135,tt0119282,1997,93 min,7.2
1136,tt0253556,2002,101 min,6.2
1137,tt0133093,1999,136 min,8.7
1138,tt0076759,1977,121 min,8.7
1140,tt0096874,1989,108 min,7.8
1142,tt0024184,1933,71 min,7.7
1145,tt0026138,1935,75 min,7.9
1146,tt0035899,1943,74 min,6.5
1148,tt0031951,1939,99 min,7.2
1151,tt0056197,1962,178 min,7.8
1156,tt0075784,1977,175 min,7.4
1157,tt0096446,1988,126 min,7.2
1158,tt0089457,1985,121 min,7
1161,tt0066473,1970,144 min,7.5
1166,tt0035884,1943,96 min,7.5
1171,tt0053604,1960,125 min,8.3
1172,tt0036868,1946,172 min,8.2
1173,tt0055256,1961,115 min,8
1175,tt0051201,1957,116 min,8.4
1183,tt0120903,2000,104 min,7.4
1186,tt1981115,2013,112 min,7.1
1187,tt0800369,2011,115 min,7
1188,tt0458339,2011,124 min,6.8
1189,tt0032599,1940,92 min,8
1195,tt0831387,2014,123 min,6.5
1197,tt0480249,2007,101 min,7.2
1198,tt1483013,2013,124 min,7
1199,tt2103281,2014,130 min,7.7
1201,tt0903624,2012,169 min,8
1203,tt1392170,2012,142 min,7.3
1207,tt0120338,1997,194 min,7.7
1208,tt1951264,2013,146 min,7.7
1209,tt1430132,2013,126 min,6.7
1211,tt0092106,1986,84 min,7.3
1216,tt0061619,1966,126 min,7.7
1217,tt1055369,2009,150 min,6
1219,tt0407304,2005,116 min,6.5
1222,tt1190080,2009,158 min,5.8
1227,tt0338526,2004,131 min,6
1228,tt0356910,2005,120 min,6.5
1230,tt0465234,2007,124 min,6.5
1232,tt0078346,1978,143 min,7.3
1235,tt0167260,2003,201 min,8.9
1236,tt0120737,2001,178 min,8.8
1237,tt0120915,1999,136 min,6.5
1238,tt0121766,2005,140 min,7.7
1244,tt0086034,1983,131 min,6.6
1248,tt0356470,2004,95 min,5.8
1249,tt0368933,2004,113 min,5.7
1250,tt0322330,2003,97 min,6.1
1254,tt0980970,2010,113 min,6.3
1260,tt0105323,1992,156 min,8
1262,tt0119008,1997,127 min,7.8
1263,tt0248667,2001,157 min,6.8
1266,tt1027718,2010,133 min,6.3
1267,tt0093010,1987,119 min,6.9
1268,tt0109635,1994,128 min,6
1272,tt0113987,1995,192 min,7.1
1273,tt0106856,1993,113 min,7.6
1275,tt0183649,2002,81 min,7.1
1276,tt0274711,2002,100 min,5.5
1279,tt0258153,2002,117 min,6.1
1284,tt0110632,1994,118 min,7.3
1287,tt0106977,1993,130 min,7.8
1290,tt0089603,1985,121 min,7.9
1291,tt0469641,2006,129 min,6
1295,tt0758794,2006,131 min,7.1
1297,tt0385726,2006,118 min,7.2
1300,invincible,2005 2006 2007,,"6.4/10,6.3/10"
1302,tt0421206,2006,125 min,6.9
1303,rudy,1992 1993 1994,,"6.9/10,6.2/10"
1310,tt0097769,1990,56 min,6.5
1315,tt0112641,1995,178 min,8.2
1316,tt0119174,1997,129 min,7.8
1317,tt0111257,1994,116 min,7.2
1318,tt0234215,2003,138 min,7.2
1319,tt0242653,2003,129 min,6.7
1320,tt0360486,2005,121 min,6.9
1322,tt0114887,1995,102 min,6.6
1323,tt0116289,1996,99 min,5.4
1325,tt0115857,1996,107 min,5.5
1327,tt0097815,1989,107 min,7.2
1334,tt0032138,1939,102 min,8.1
1336,tt0033729,1941,118 min,7.8
1341,tt0107614,1993,125 min,6.9
1342,tt0041094,1949,68 min,7.1
1343,tt0065421,1970,78 min,7.1
1344,tt0033563,1941,64 min,7.3
1345,tt0070608,1973,83 min,7.6
1347,tt0043274,1951,75 min,7.4
1349,tt0057546,1963,79 min,7.2
1350,tt0038969,1946,94 min,7.4
1352,tt0042332,1950,74 min,7.3
1353,tt0053285,1959,75 min,7.3
1354,tt0400497,2005,101 min,4.7
1355,tt0361467,2004,89 min,4.5
1362,tt3733678,2015,102 min,5.7
1363,tt0383028,2008,124 min,7.4
1364,tt2745684,2015,93 min,6
1371,tt0413895,2006,97 min,6.4
1378,tt0310793,2002,120 min,8
1385,tt0056869,1963,119 min,7.8
1387,tt0119303,1997,102 min,4.2
1393,tt0338348,2004,100 min,6.6
1394,tt0118998,1998,85 min,5.3
1395,tt0115433,1996,103 min,5.6
1397,tt0109068,1994,92 min,6
1401,tt0112508,1995,89 min,6.4
1403,tt0131857,1998,103 min,6.6
1404,tt0093428,1987,130 min,6.7
1408,tt1780762,2012,89 min,4.8
1412,tt1229340,2013,119 min,6.4
1413,talladega_nights_the_ballad_of_ricky_bobby,2005 2006 2007,,"6.5/10,6.6/10"
1418,tt0481369,2007,101 min,6.4
1420,tt0332379,2003,108 min,7.1
1422,tt1645170,2012,83 min,6.4
1436,tt0087538,1984,126 min,7.2
1437,tt0089218,1985,114 min,7.8
1440,tt0406375,2005,101 min,6.1
1445,tt0361696,2004,103 min,5.9
1448,tt0317303,2003,92 min,5.5
1455,tt0413099,2007,96 min,5.4
1462,tt0181852,2003,109 min,6.4
1464,tt0103644,1992,114 min,6.4
1466,tt0088944,1985,90 min,6.7
1472,tt0093894,1987,101 min,6.6
1474,tt1876517,2011,89 min,3.2
1477,tt1520498,2012,88 min,7.2
1482,tt0090056,1985,102 min,6.3
1484,tt3467412,2015,112 min,5.8
1485,tt2204080,2014,104 min,6.7
1493,tt0108258,1993,87 min,4.9
1494,tt0116756,1996,93 min,2.8
1496,tt0110989,1994,95 min,5.2
1497,tt0109739,1994,89 min,4.5
1499,tt0082406,1981,83 min,7.3
1502,tt0112453,1995,78 min,7
1505,tt0115509,1996,82 min,5.3
1506,tt0111333,1994,90 min,6.4
1507,tt0091369,1986,101 min,7.4
1508,tt0100240,1990,89 min,5
1513,tt2679042,2015,96 min,5.9
1515,tt0083951,1982,96 min,7.8
1518,tt0479500,2007,99 min,5.9
1521,tt0112499,1995,100 min,5.4
1522,tt0107985,1993,103 min,5.9
1524,tt0103060,1991,88 min,6
1526,tt0104868,1992,100 min,6.4
1528,tt0165994,1999,91 min,5.5
1531,tt0106400,1993,92 min,4.8
1541,tt1408253,2014,99 min,6.1
1544,tt0884732,2015,101 min,6.7
1546,tt4448290,2015,90 min,4.8
1548,tt0093167,1987,,5.1
1549,tt0109254,1994,104 min,5.5
1551,tt4109034,2014,49 min,8.4
1552,tt3163244,2015,99 min,6.7
1557,tt0090112,1985,104 min,6.3
1559,tt0307639,2002,103 min,6.4
1561,tt0094898,1988,116 min,6.9
1568,tt0181875,2000,122 min,7.9
1571,tt3598850,2014,72 min,8.7
1574,tt0086873,1984,93 min,6.7
1575,tt2548738,2014,91 min,7.3
1582,tt1430626,2012,88 min,6.7
1583,tt1531914,2012,94 min,5.2
1584,tt2570224,2014,81 min,4.8
1588,tt3783510,2016,85 min,
1591,tt0047642,1954,71 min,7.8
1592,tt0049733,1956,70 min,8
1593,tt0053977,1959,69 min,7.5
1596,tt2014338,2012,99 min,7.7
1597,tt0166485,1999,148 min,6.7
1601,tt0084088,1982,122 min,6.6
1602,tt0139668,1999,127 min,6.6
1604,tt0186566,2000,130 min,6.4
1607,tt0455944,2014,132 min,7.2
1608,tt0087374,1989,92 min,3.9
1611,tt0088707,1985,113 min,6.3
1615,tt0283084,2002,90 min,6.7
1616,tt0100485,1990,124 min,6.2
1617,tt0059039,1965,98 min,5.8
1618,tt0095800,1988,96 min,7.7
1622,tt0059243,1965,160 min,7.2
1623,tt3416828,2016,99 min,
1624,tt0841032,2007,96 min,4.2
1627,tt0207201,2000,127 min,6.4
1630,tt0086960,1984,105 min,7.3
1632,tt3380392,2013,81 min,7.6
1636,tt0094602,1988,99 min,5.9
1638,tt1615916,2010,88 min,6.6
1640,tt1754257,2013,84 min,6.2
1647,tt0983193,2011,107 min,7.4
1651,tt0438205,2005,105 min,7.5
1654,tt0091557,1986,117 min,6.6
1657,tt2277946,2013,57 min,7.4
1659,tt3356434,2014,82 min,6.5
1660,tt2475154,2012,80 min,7.7
1663,tt0098536,1989,97 min,6
1666,tt0460745,2008,87 min,6.8
1669,tt1535109,2013,134 min,7.9
1672,tt0103241,1991,99 min,7
1673,tt0331314,2016,,
1678,tt4941804,2015,,
1680,tt0110167,1994,101 min,6.3
1681,tt0120632,1998,114 min,6.7
1686,tt1373406,2010,86 min,5.9
1688,tt0113627,1995,111 min,7.6
1692,tt0257756,2002,115 min,6.3
1693,tt0994917,2010,83 min,7.5
1694,tt1578275,2011,111 min,5.3
1695,tt0119550,1997,90 min,8.2
1697,tt0826559,2007,91 min,7.9
1698,tt0078788,1979,153 min,8.5
1699,tt0368578,2005,95 min,4.5
1703,tt0118570,1997,98 min,5.1
1704,tt3130082,2014,91 min,5.4
1705,tt0473488,2006,100 min,7.1
1707,tt0489281,2008,112 min,6.5
1708,tt4562728,2015,,
1710,tt2395339,2016,,
1711,tt1156466,2010,96 min,7.5
1715,tt2786702,2016,,
1716,tt4574472,2016,,
1718,tt0346631,2009,93 min,6.7
1719,tt4269346,2016,,
1722,tt0304415,2003,117 min,6.4
1725,pretty_woman,1989 1990 1991,1 hr. 57 min.,"5.7/10,6.1/10"
1726,tt0163187,1999,116 min,5.4
1727,tt0265029,2001,102 min,5.7
1729,tt0462590,2006,104 min,6.5
1733,tt2140037,2015,,
1737,tt0436262,2005,95 min,5.7
1741,tt0795459,2011,95 min,6.9
1743,tt1895587,2015,128 min,7.5
1746,tt1216491,2014,112 min,7
1747,tt2006295,2015,120 min,7.2
1748,tt3300542,2016,,
1750,tt1507563,2012,114 min,4.3
1754,tt1791682,2014,97 min,6.4
1756,tt1655416,2012,116 min,6.1
1757,tt1533013,2010,100 min,6.6
1759,tt1014763,2015,137 min,6.4
1762,tt0120169,1997,115 min,6.9
1769,tt0119572,1997,104 min,7.4
1773,tt0112819,1995,119 min,6.8
1774,tt0120382,1998,103 min,8.1
1775,tt0137523,1999,139 min,8.9
1780,tt0120815,1998,169 min,8.6
1781,tt0108052,1993,195 min,8.9
1785,tt0099685,1990,146 min,8.7
1788,tt0332452,2004,163 min,7.2
1789,tt1853728,2012,165 min,8.5
1790,tt0468569,2008,152 min,9
1791,tt0266697,2003,111 min,8.1
1793,tt0111161,1994,142 min,9.3
