,state,zip,phone
1255,1,0,1
1259,0,0,0
1260,0,0,1
1262,0,0,0
1265,0,0,1
1266,1,0,0
1267,1,0,1
1269,0,0,1
1270,1,0,1
1271,1,0,0
1272,1,0,1
1276,1,0,1
1278,1,0,1
1284,0,0,1
1285,0,0,0
1289,0,0,1
1291,0,0,1
1293,1,0,1
1295,1,0,1
1297,1,0,1
1298,0,0,1
1299,1,0,0
1300,1,0,1
1301,0,0,1
1303,1,0,1
1304,1,0,0
1306,1,0,1
1307,1,0,1
1309,0,0,0
1313,1,0,1
1315,1,0,1
1316,1,0,1
1320,0,0,0
1326,1,0,1
1328,1,0,1
1330,1,0,1
1335,1,0,0
1339,1,0,1
1349,1,0,1
1353,1,0,1
1355,1,0,1
1357,1,0,0
1361,0,0,0
1362,1,0,1
1367,1,0,1
1371,1,0,1
1372,1,0,1
1373,1,0,1
1374,1,0,1
1378,1,0,1
1379,1,0,1
1384,0,0,0
1385,0,0,0
1387,1,0,1
1400,1,0,1
1401,0,0,1
1403,1,0,1
1406,1,0,1
1416,1,0,1
1418,1,0,0
1420,0,0,0
1421,0,0,0
1424,1,0,1
1427,1,0,1
1428,1,0,0
1430,1,0,1
1434,1,0,1
1439,1,0,1
1442,1,0,1
1455,1,0,1
1456,0,0,1
1458,1,0,1
1459,1,0,1
1461,1,0,0
1463,1,0,1
1465,1,0,1
1468,1,0,1
1470,1,0,0
1475,1,0,1
1478,0,0,1
1479,1,0,1
1480,1,0,1
1482,0,0,1
1483,1,0,1
1484,1,0,1
1485,1,0,1
1498,0,0,1
1499,1,0,1
1501,1,0,0
1507,1,0,1
1512,1,0,1
1513,1,0,0
1520,1,0,0
1528,1,0,0
1530,0,0,1
1533,1,0,1
1534,1,0,1
1535,1,0,0
1537,1,0,1
1538,1,0,1
1539,1,0,1
1540,1,0,1
1541,1,0,1
1543,0,0,1
1546,0,0,0
1547,1,0,1
1553,0,0,0
1554,0,0,1
1555,1,0,1
1557,1,0,1
1559,1,0,1
1564,1,0,1
1567,1,0,1
1575,1,0,1
1581,1,0,1
1586,1,0,1
1588,1,0,0
1590,1,0,1
1594,0,0,0
1595,0,0,1
1596,0,0,0
1599,0,0,0
1601,1,0,1
1602,0,0,1
1605,1,0,1
1610,1,0,1
1613,1,0,0
1620,1,0,0
1621,1,0,1
1624,1,0,1
1625,0,0,1
1631,1,0,0
1635,1,0,1
1638,1,0,1
1647,0,0,1
1648,0,0,1
1653,1,0,1
1657,1,0,1
1659,1,0,1
1662,1,0,1
1665,0,0,1
1666,1,0,1
1668,1,0,1
1673,1,0,1
1676,0,0,1
1678,0,0,1
1679,1,0,1
1681,1,0,0
1685,1,0,1
1688,1,0,1
1690,1,0,1
1691,1,0,1
1692,0,0,1
1694,0,0,0
1697,1,0,0
1699,1,0,0
1701,1,0,1
1705,1,0,1
1706,1,0,0
1710,1,0,0
1715,1,0,1
1717,1,0,1
1718,1,0,1
1722,1,0,1
1725,0,0,0
1729,0,0,1
1730,1,0,1
1738,1,0,1
1740,1,0,1
1743,0,0,1
1748,1,0,1
1753,0,0,1
1754,1,0,1
1759,1,0,0
1763,1,0,1
1764,1,0,1
1768,1,0,1
1770,1,0,1
1772,1,0,1
1773,1,0,1
1776,0,0,1
1779,1,0,1
1782,0,0,0
1785,1,0,1
1791,1,0,1
1793,1,0,1
1794,1,0,1
1800,0,0,1
1801,0,0,1
1804,0,0,1
1809,1,0,1
1816,1,0,1
1817,1,0,0
1818,0,0,1
1823,1,0,1
1825,0,0,0
1830,1,0,0
1832,1,0,1
1835,1,0,1
1840,1,0,1
1841,1,0,1
1842,1,0,1
1844,0,0,1
1849,0,0,0
1853,1,0,1
1856,1,0,1
1862,0,0,1
1866,0,0,1
1873,1,0,1
1874,0,0,0
1875,0,0,0
1880,1,0,1
1881,0,0,0
1882,1,0,1
1886,0,0,1
1889,1,0,1
1892,0,0,1
1895,1,0,1
1896,0,0,1
1897,1,0,1
1907,1,0,0
1916,1,0,1
1919,1,0,1
1920,1,0,1
1922,1,0,1
1924,0,0,0
1925,0,0,0
1927,0,0,0
1932,0,0,1
1935,1,0,1
1936,0,0,1
1937,1,0,1
1938,1,0,1
1945,1,0,1
1946,1,0,1
1952,0,0,1
1956,1,0,0
1957,1,0,1
1960,1,0,1
1964,1,0,1
1967,1,0,0
1968,1,0,1
1970,0,0,1
1971,1,0,1
1977,1,0,0
1978,1,0,0
1979,1,0,1
1981,1,0,0
1982,1,0,1
1985,1,0,1
1988,1,0,0
1991,1,0,1
1995,1,0,1
1996,1,0,1
1998,1,0,1
2005,0,0,0
2009,0,0,0
2010,1,0,0
2012,1,0,1
2018,0,0,1
2019,1,0,1
2020,1,0,1
2029,1,0,0
2030,1,0,0
2032,1,0,0
2040,1,0,0
2041,1,0,0
2042,1,0,0
2043,1,0,0
2047,1,0,0
2048,1,0,0
2051,1,0,0
2069,1,0,0
2074,0,0,0
2077,1,0,0
2086,1,0,1
2088,1,0,0
2094,1,0,1
2099,0,0,0
2108,1,0,1
2110,1,0,0
2116,1,0,1
2117,0,0,1
2119,1,0,1
2121,1,0,1
2122,1,0,1
2123,0,0,1
2133,1,0,0
2136,0,0,0
2140,1,0,0
2142,1,0,0
2143,1,0,0
2152,1,0,1
2154,0,0,0
2155,1,0,1
2158,0,0,0
2160,1,0,1
2165,1,0,1
2166,0,0,1
2168,1,0,1
2172,1,0,1
2173,1,0,1
2174,0,0,0
2179,1,0,0
2183,1,0,1
2185,1,0,1
2186,1,0,1
2187,0,0,1
2190,1,0,1
2191,1,0,1
2194,1,0,0
2197,1,0,1
2201,0,0,1
2202,0,0,0
2203,1,0,1
2204,1,0,1
2211,1,0,0
2223,1,0,1
2226,0,0,1
2230,1,0,1
2236,0,0,1
2242,0,0,1
2246,1,0,0
2249,1,0,0
2250,1,0,0
2251,1,0,0
2252,1,0,0
2254,1,0,0
2256,1,0,0
2259,1,0,0
2261,1,0,0
2263,1,0,0
2282,1,0,1
2295,1,0,1
2298,0,0,1
2306,1,0,0
2308,0,0,0
2309,0,0,1
2310,1,0,1
2312,1,0,1
2316,0,0,1
2317,1,0,1
2323,1,0,1
2325,0,0,1
2326,1,0,0
2328,0,0,1
2333,1,0,1
2334,0,0,1
2343,1,0,1
2346,1,0,1
2349,0,0,0
2350,1,0,0
2355,1,0,0
2360,1,0,1
2361,1,0,0
2365,1,0,1
2366,1,0,1
2368,0,0,1
2369,1,0,1
2374,1,0,0
2375,0,0,0
2376,1,0,1
2387,1,0,0
2391,1,0,0
2392,1,0,0
2393,0,0,0
2395,1,0,0
2396,1,0,0
2397,1,0,0
2398,1,0,0
2403,1,0,0
2408,0,0,0
2411,1,0,1
2416,1,0,1
2419,1,0,1
2422,0,0,1
2423,1,0,1
2426,1,0,1
2427,1,0,1
2428,1,0,1
2433,0,0,0
2434,1,0,1
2438,1,0,1
2439,1,0,1
2443,1,0,1
2455,0,0,0
2464,1,0,0
2468,0,0,0
2470,1,0,1
2472,1,0,1
2477,1,0,1
2478,1,0,1
2479,0,0,0
2484,0,0,1
2486,0,0,1
2489,0,0,1
2491,1,0,0
2500,1,0,1
2502,1,0,1
2504,0,0,0
2505,0,0,0
2506,0,0,1
2508,0,0,1
2509,1,0,0
2512,1,0,1
2513,1,0,1
2516,1,0,1
2519,1,0,0
2521,1,0,1
2524,1,0,1
2531,1,0,0
2535,1,0,1
2536,1,0,0
2542,1,0,0
2546,1,0,1
2549,1,0,1
2552,1,0,1
2556,0,0,0
2558,1,0,0
2560,0,0,1
2565,0,0,1
2566,1,0,1
2567,1,0,1
2569,1,0,1
2572,1,0,1
2573,1,0,1
2575,1,0,1
2576,1,0,1
2578,1,0,1
2580,0,0,0
2582,0,1,0
2584,0,1,0
2589,0,1,0
2591,0,1,0
2592,0,1,0
2595,0,1,0
2597,0,1,0
2602,0,1,0
2608,0,1,0
2609,0,1,0
2612,0,1,0
2616,0,1,0
2620,0,1,0
2621,0,1,0
2622,0,1,0
2624,0,1,0
2625,0,1,0
2632,0,1,0
2633,0,1,0
2634,0,1,0
2635,0,1,0
2639,0,1,0
2640,0,1,0
2641,0,1,0
2642,0,1,0
2649,0,1,0
2651,0,1,0
2652,0,1,0
2665,0,1,0
2669,0,1,0
2670,0,1,0
2671,0,1,0
2677,0,1,0
2678,0,1,0
2687,0,1,0
2688,0,1,0
2695,0,1,0
2698,0,1,0
2703,0,1,0
2704,0,1,0
2705,0,1,0
2709,0,1,0
2710,0,1,0
2714,0,1,0
2717,0,1,0
2727,0,1,0
2729,0,1,0
2730,0,1,0
2734,0,1,0
2738,0,1,0
2743,0,1,0
2747,0,1,0
2753,0,1,0
2756,0,1,0
2760,0,1,0
2761,0,1,0
2763,0,1,0
2764,0,1,0
2765,0,1,0
2770,0,1,0
2776,0,1,0
2778,0,1,0
2779,0,1,0
2783,0,1,0
2787,0,1,0
2789,0,1,0
2794,0,1,0
2798,0,1,0
2803,0,1,0
2810,0,1,0
2811,0,1,0
2821,0,1,0
2823,0,1,0
2825,0,1,0
2827,0,1,0
2828,0,1,0
2831,0,1,0
2836,0,1,0
2842,0,1,0
2845,0,1,0
2847,0,1,0
2848,0,1,0
2852,0,1,0
2853,0,1,0
2854,0,1,0
2857,0,1,0
2864,0,1,0
2867,0,1,0
2868,0,1,0
2869,0,1,0
2870,0,1,0
2871,0,1,0
2873,0,1,0
2876,0,1,0
2879,0,1,0
2880,0,1,0
2881,0,1,0
2886,0,1,0
2890,0,1,0
2894,0,1,0
2895,0,1,0
2897,0,1,0
2900,0,1,0
2901,0,1,0
2905,0,1,0
2907,0,1,0
2908,0,1,0
2909,0,1,0
2910,0,1,0
2915,0,1,0
2916,0,1,0
2918,0,1,0
2926,0,1,0
2928,0,1,0
2929,0,1,0
2932,0,1,0
2936,0,1,0
2941,0,1,0
2942,0,1,0
2945,0,1,0
2949,0,1,0
2951,0,1,1
2952,0,1,0
2953,0,1,1
2954,0,1,0
2955,0,1,1
2956,0,1,0
2959,0,1,1
2961,0,1,1
2964,0,1,1
2967,0,1,0
2974,0,1,0
2975,0,1,0
2980,0,1,0
2981,0,1,0
2982,0,1,0
2983,0,1,0
2984,0,1,0
2996,0,1,0
2999,0,1,0
3006,0,1,0
3007,0,1,0
3013,0,1,0
3019,0,1,0
3020,0,1,0
3024,0,1,0
3025,0,1,0
3026,0,1,0
3031,0,1,1
3032,0,1,0
3035,0,1,1
3038,0,1,1
3039,0,1,0
3040,0,1,0
3042,0,1,0
3043,0,1,0
3050,0,1,0
3051,0,1,0
3053,0,1,0
3055,0,1,0
3058,0,1,0
3059,0,1,0
3065,0,1,0
3068,0,1,0
3074,0,1,0
3076,0,1,0
3077,0,1,0
3078,0,1,0
3079,0,1,0
3087,0,1,0
3089,0,1,0
3092,0,1,0
3095,0,1,0
3097,0,1,1
3101,0,1,0
3107,0,1,1
3108,0,1,1
3111,0,1,1
3113,0,1,1
3116,0,1,1
3125,0,1,0
3128,0,1,0
3134,0,1,0
3146,0,1,0
3151,0,1,0
3152,0,1,0
3153,0,1,0
3154,0,1,0
3155,0,1,0
3158,0,1,0
3160,0,1,0
3162,0,1,0
3169,0,1,0
3170,0,1,0
3171,0,1,0
3174,0,1,0
3175,0,1,0
3179,0,1,0
3180,0,1,0
3181,0,1,0
3182,0,1,0
3183,0,1,0
3190,0,1,0
3197,0,1,0
3198,0,1,0
3202,0,1,0
3203,0,1,0
3205,0,1,0
3209,0,1,0
3218,0,1,0
3224,0,1,0
3225,0,1,0
3229,0,1,0
3232,0,1,0
3234,0,1,0
3239,0,1,0
3241,0,1,0
3248,0,1,0
3249,0,1,0
3254,0,1,0
3255,0,1,0
3256,0,1,0
3257,0,1,1
3263,0,1,1
3276,0,1,1
3277,0,1,0
3279,0,1,0
3280,0,1,0
3282,0,1,0
3303,0,1,0
3305,0,1,0
3309,0,1,0
3313,0,1,0
3315,0,1,0
3319,0,1,0
3321,0,1,0
3322,0,1,0
3325,0,1,0
3327,0,1,0
3329,0,1,0
3333,0,1,0
3335,0,1,0
3337,0,1,0
3339,0,1,0
3345,0,1,0
3349,0,1,0
3352,0,1,0
3354,0,1,0
3358,0,1,0
3361,0,1,0
3363,0,1,0
3366,0,1,0
3377,0,1,0
3382,0,1,0
3386,0,1,0
3389,0,1,0
3391,0,1,0
3394,0,1,0
3395,0,1,0
3400,0,1,0
3407,0,0,0
3417,0,1,1
3421,0,0,1
3423,0,0,1
3426,0,0,1
3428,0,0,0
3433,0,0,0
3441,0,0,0
3442,0,0,0
3444,0,0,0
3445,0,0,0
3449,0,0,0
3455,0,0,0
3462,0,0,1
3463,0,0,0
3465,0,0,1
3469,0,0,0
3471,0,0,1
3479,0,0,1
3482,0,0,1
3483,0,0,1
3485,0,0,0
3486,0,0,0
3491,0,0,0
3492,0,0,0
3493,0,0,0
3497,0,0,0
3501,0,0,0
3503,0,0,0
3509,0,0,0
3521,0,0,1
3523,0,0,1
3525,0,0,0
3529,0,0,1
3531,0,0,1
3532,0,0,1
3533,0,0,1
3535,0,0,0
3539,0,0,0
3541,0,0,0
3542,0,0,0
3552,0,0,0
3560,0,0,0
3566,0,0,0
3567,0,0,0
3568,0,0,0
3569,0,0,0
3570,0,0,0
3571,0,0,0
3573,0,0,0
3574,0,0,0
3577,0,0,0
3581,0,0,0
3583,0,0,0
3585,0,0,0
3587,0,0,0
3588,0,0,0
3592,0,0,0
3595,0,0,0
3598,0,0,0
3600,0,0,0
3603,0,0,0
3604,0,0,0
3606,0,0,0
3611,0,0,0
3616,0,0,0
3617,0,0,0
3619,0,0,0
3620,0,0,0
3623,0,1,0
3625,0,0,0
3629,0,0,0
3635,0,1,0
3636,0,0,0
3640,0,0,0
3643,0,0,0
3647,0,0,0
3648,0,0,0
3651,0,0,0
3654,0,0,0
3656,0,0,0
3657,0,0,0
3658,0,0,0
3661,0,0,0
3669,0,0,0
3677,0,0,0
3679,0,0,0
3681,0,0,0
3684,0,0,0
3685,0,0,0
3688,0,0,0
3690,0,0,0
3693,0,0,0
3695,0,0,0
3696,0,0,0
3699,0,0,0
3705,0,0,0
3710,0,0,0
3715,0,0,0
3716,0,0,0
3722,0,0,0
3725,0,0,0
3726,0,0,0
3728,0,0,0
3729,0,0,0
3732,0,0,0
3734,0,0,0
3735,0,0,0
3737,0,0,0
3738,0,0,0
3753,0,0,1
3754,0,0,0
3759,0,0,1
3775,0,0,0
3776,0,0,0
3778,0,0,0
3779,0,0,0
3787,0,0,0
3791,0,0,0
3793,0,0,0
3800,0,0,0
3805,0,0,0
3806,0,0,0
3807,0,0,0
3809,0,0,0
3824,0,0,0
3829,0,0,0
3831,0,0,0
3834,0,0,0
3835,0,0,0
3836,0,0,0
3837,0,0,0
3841,0,0,0
3843,0,0,0
3846,0,0,0
3853,0,0,0
3855,0,0,0
3857,0,0,0
3858,0,0,0
3860,0,1,0
3863,0,0,0
3866,0,0,0
3872,0,0,0
3884,0,0,0
3886,0,0,0
3889,0,0,0
3890,0,0,0
3891,0,0,0
3895,0,0,0
3896,0,0,0
3897,0,0,0
3899,0,1,0
3900,0,0,0
3901,0,0,0
3903,0,0,0
3905,0,0,0
3910,0,0,0
3911,0,0,0
3914,0,0,0
3920,0,0,0
3922,0,0,0
3929,0,0,0
3930,0,0,0
3931,0,0,0
3933,0,0,0
3936,0,0,0
3941,0,0,0
3942,0,0,0
3951,0,0,0
3957,0,0,1
3965,0,1,0
3967,0,0,0
3969,0,0,0
3974,0,0,0
3976,0,0,0
3977,0,1,0
3978,0,0,0
3979,0,0,0
3980,0,0,0
3985,0,0,0
3986,0,0,0
3990,0,0,0
3992,0,1,0
3996,0,0,1
4001,0,0,1
4003,0,0,1
4007,0,0,1
4008,0,0,1
4017,0,0,0
4023,0,0,0
4030,0,0,0
4031,0,0,0
4032,0,0,0
4038,0,0,0
4039,0,0,0
4041,0,0,0
4044,0,0,0
4048,0,0,0
4052,0,0,0
4055,0,0,0
4056,0,0,0
4066,0,0,0
4075,0,0,0
4078,0,0,0
4079,0,0,0
4080,0,0,0
4084,0,0,0
4086,0,0,0
4092,0,0,0
4096,0,0,0
4104,0,0,0
4106,0,0,0
4108,0,0,0
4109,0,0,0
4111,0,1,0
4113,0,0,0
4121,0,0,0
4133,0,0,0
4134,0,0,0
4137,0,0,0
4138,0,0,0
4139,0,0,0
4142,0,0,0
4146,0,0,0
4148,0,0,0
4149,0,0,0
4151,0,0,0
4152,0,0,0
4156,0,0,0
4158,0,0,0
4161,0,0,0
4163,0,0,0
4164,0,0,0
4167,0,0,0
4171,0,0,0
4183,0,0,0
4185,0,0,0
4186,0,0,0
4192,0,0,0
4198,0,0,0
4203,0,0,1
4205,0,0,1
4206,0,1,1
4211,0,0,1
4221,0,0,0
4234,0,0,0
4239,0,0,0
4243,0,0,0
4246,0,0,0
4247,0,0,0
4255,0,0,0
4256,0,0,0
4257,0,0,0
4260,0,0,0
4263,0,0,0
4265,0,0,0
4270,0,0,0
4271,0,0,0
4272,0,0,1
4273,0,0,0
4274,0,0,1
4280,0,0,1
4284,0,0,1
4289,0,0,1
4290,0,0,1
4291,0,0,0
4296,0,0,0
4298,0,0,0
4303,0,0,0
4305,0,0,0
4307,0,0,0
4308,0,0,0
4311,0,0,0
4315,0,0,0
4322,0,0,0
4327,0,0,0
4332,0,0,0
4333,0,0,0
4335,0,0,0
4338,0,0,0
4339,0,0,0
4344,0,0,0
4348,0,0,0
4350,0,0,0
4351,0,0,0
4353,0,0,0
4355,0,0,0
4358,0,1,0
4359,0,0,0
4364,0,0,0
4366,0,1,0
4368,0,0,0
4369,0,0,0
4371,0,0,0
4373,0,0,0
4375,0,0,0
4382,0,0,0
4383,0,0,0
4385,0,0,0
4389,0,0,0
4390,0,0,0
4393,0,0,0
4394,0,0,0
4398,0,0,0
4403,0,0,0
4404,0,1,0
4411,0,0,0
4412,0,0,0
4413,0,0,0
4414,0,0,0
4419,0,0,0
4421,0,0,0
4427,0,0,0
4429,0,0,0
4430,0,0,0
4433,0,0,0
4442,0,0,0
4444,0,0,0
4448,0,1,0
4453,0,0,0
4456,0,1,0
4460,0,0,0
4461,0,0,0
4468,0,0,0
4473,0,0,0
4475,0,0,0
4482,0,0,0
4484,0,0,0
4486,0,0,0
4488,0,0,0
4489,0,0,0
4490,0,0,0
4493,0,1,0
4496,0,0,0
4499,0,0,0
4502,0,0,0
4503,0,0,0
4504,0,0,0
4505,0,0,0
4509,0,0,0
4525,0,0,0
4532,0,0,0
4536,0,0,0
4539,0,0,0
4547,0,0,0
4553,0,0,0
4559,0,1,0
4560,0,0,0
4563,0,0,0
4568,0,0,0
4573,0,0,0
4583,0,0,0
4587,0,0,0
4589,0,1,0
4595,0,0,0
4597,0,0,0
4598,0,0,0
4599,0,0,0
4602,0,0,0
4610,0,0,1
4611,0,0,1
4612,0,0,1
4613,0,0,1
4614,0,0,1
4624,0,0,1
4631,0,0,1
4635,0,0,0
4641,0,0,1
4642,0,0,1
4643,0,0,1
4644,0,0,1
4648,0,0,0
4649,0,0,1
4650,0,0,0
4651,0,0,1
4652,0,0,0
4655,0,0,0
4665,0,0,1
4666,0,0,1
4667,0,0,1
4670,0,0,1
4672,0,0,1
4673,0,0,1
4675,0,0,0
4678,0,0,1
4682,0,0,1
4686,0,0,1
4688,0,0,1
4690,0,0,0
4693,0,0,1
4697,0,0,1
4699,0,0,1
4703,0,0,0
4704,0,0,0
4708,0,0,0
4710,0,0,0
4715,0,0,0
4716,0,0,0
4717,0,0,0
4726,0,0,0
4731,0,0,0
4732,0,0,0
4736,0,0,0
4740,0,0,0
4743,0,0,0
4745,0,0,0
4753,0,0,0
4755,0,0,0
4762,0,0,0
4764,0,0,0
4773,0,0,0
4774,0,0,0
4779,0,0,1
4780,0,0,0
4781,0,0,1
4782,0,0,0
4783,0,0,0
4784,0,0,1
4785,0,0,0
4787,0,0,1
4788,0,0,0
4793,0,0,1
4795,0,0,1
4798,0,0,1
4801,0,0,1
4802,0,0,0
4805,0,0,1
4807,0,0,0
4810,0,0,1
4812,0,0,1
4813,0,0,1
4815,0,0,1
4820,0,0,1
4828,0,0,0
4833,0,0,0
4844,0,0,0
4845,0,0,0
4846,0,0,0
4852,0,0,0
4854,0,0,0
4857,0,0,0
4861,0,0,0
4866,0,0,0
4870,0,0,0
4872,0,0,0
4873,0,0,0
4874,0,0,0
4883,0,0,0
4889,0,0,0
4893,0,0,1
4900,0,0,1
4901,0,0,1
4902,0,0,1
4904,0,0,1
4905,0,0,1
4909,0,0,1
4910,0,0,1
4911,0,0,1
4913,0,0,1
4917,0,0,1
4918,0,0,1
4921,0,0,0
4924,0,0,1
4927,0,0,1
4930,0,0,0
4933,0,0,0
4940,0,0,0
4941,0,0,1
4946,0,0,1
4948,0,0,1
4950,0,0,1
4953,0,0,0
4956,0,0,0
4960,0,0,0
4963,0,0,0
4965,0,0,1
4968,0,0,1
4969,0,0,0
4973,0,0,1
4977,0,1,1
4979,0,0,0
4982,0,0,0
4993,0,0,1
4999,0,0,1
5013,0,0,1
5015,0,0,1
5026,0,0,1
5027,0,0,1
5028,0,0,0
5031,0,0,1
5034,0,0,1
5039,0,0,0
5041,0,0,0
5045,0,0,1
5050,0,0,0
5055,1,0,0
5060,1,0,1
5061,1,0,1
5070,1,0,1
5079,0,0,0
5081,0,0,0
5085,0,0,0
5086,0,0,0
5094,0,0,0
5096,0,0,0
5103,0,0,0
5107,0,0,0
5108,0,0,0
5109,0,0,0
5116,0,0,0
5120,0,0,0
5128,0,0,0
5129,0,0,0
5133,0,0,0
5136,0,0,0
5138,0,0,1
5150,0,0,1
5158,0,0,0
5159,0,0,0
5162,0,0,0
5165,0,0,0
5169,0,0,0
5171,0,0,0
5177,0,0,0
5178,0,0,0
5180,0,0,0
5183,0,0,0
5185,0,0,0
5187,0,0,0
