,id,year,duration,rating_value
550,0,0,0,0
554,0,0,0,0
556,0,0,0,0
565,0,0,-1,-1
570,1,1,-1,1
571,0,0,0,0
574,0,0,0,0
575,0,0,0,0
579,0,0,0,0
582,0,0,0,0
584,0,0,0,0
585,0,0,0,0
589,0,0,0,0
593,0,0,0,0
595,0,0,0,0
596,0,0,0,0
601,0,0,0,0
604,0,0,0,0
608,0,0,0,0
613,0,0,0,0
615,0,0,0,0
621,0,0,0,0
626,0,0,0,0
627,0,0,0,1
628,1,1,-1,1
629,0,0,0,0
636,0,0,0,0
637,0,0,0,0
641,0,0,0,0
644,0,0,0,0
651,0,0,0,0
652,0,0,0,0
655,0,0,0,0
656,0,0,0,1
659,0,0,0,0
660,0,0,0,0
662,0,0,0,1
667,0,0,0,0
669,0,0,0,0
671,0,0,0,0
674,0,0,0,0
675,0,0,0,0
676,0,0,0,0
678,0,0,0,0
683,0,0,0,0
685,0,0,0,0
688,0,0,0,0
690,0,0,0,0
693,0,0,0,0
695,0,0,0,0
697,0,0,0,1
698,0,0,0,0
701,0,0,0,0
705,0,0,0,0
708,0,0,0,0
714,0,0,0,0
718,0,0,0,0
720,0,0,0,1
722,0,0,0,0
724,0,0,0,0
726,0,0,0,0
729,0,0,0,1
730,0,0,0,0
731,0,0,0,0
732,1,1,-1,1
733,0,0,0,0
736,0,0,0,0
737,0,0,0,0
738,0,0,0,0
741,0,0,0,0
742,0,0,0,0
743,0,0,0,1
745,0,0,-1,-1
749,0,0,0,0
757,0,0,0,0
758,0,0,0,0
761,0,0,0,0
763,0,0,0,0
764,0,0,0,0
768,0,0,0,0
769,0,0,0,0
772,0,0,0,0
773,0,0,0,0
774,0,0,0,0
775,0,0,0,0
778,0,0,0,0
782,0,0,0,0
788,0,0,0,0
792,0,0,0,0
797,0,0,0,0
798,0,0,0,0
800,0,0,0,0
801,0,0,0,0
802,0,0,0,0
806,0,0,0,0
811,0,0,0,0
817,0,0,0,0
819,1,1,-1,1
821,0,0,0,0
822,0,0,0,1
823,0,0,0,0
831,0,0,0,0
832,0,0,0,0
834,0,0,0,0
839,0,0,0,0
840,0,0,0,1
841,0,0,0,0
842,0,0,0,0
845,0,0,0,0
846,0,0,0,0
847,0,0,0,0
850,0,0,0,0
851,0,0,0,0
853,0,0,0,0
854,0,0,0,0
855,0,0,0,0
859,0,0,0,0
862,0,0,0,0
863,0,0,0,0
868,0,0,0,-1
870,0,0,0,0
872,0,0,-1,-1
877,0,0,0,0
881,0,0,0,0
882,0,0,0,1
885,1,1,1,1
886,0,0,0,0
887,0,0,0,1
889,0,0,0,0
890,0,0,0,0
894,0,0,0,0
899,0,0,0,0
902,0,0,0,0
904,0,0,0,0
905,0,0,0,1
907,0,0,0,0
908,0,0,0,0
910,0,0,0,0
912,1,1,-1,1
917,0,0,0,1
920,0,0,0,0
922,0,0,0,1
923,0,0,0,1
925,1,1,-1,1
927,0,0,0,0
929,0,0,0,0
932,0,0,0,0
933,0,0,0,0
935,0,0,0,0
936,0,0,0,0
938,0,0,0,0
940,0,0,0,0
946,0,0,0,0
948,0,0,0,0
949,0,0,0,0
950,0,0,0,0
952,0,0,0,0
953,0,0,0,0
955,0,0,0,0
956,0,0,0,0
957,0,0,0,0
958,0,0,0,0
960,0,0,0,0
963,0,0,0,0
965,0,0,0,0
967,0,0,0,0
969,0,0,0,0
974,0,0,0,0
975,0,0,0,0
977,0,0,0,0
979,0,0,0,0
981,0,0,0,0
985,0,0,0,0
990,0,0,0,0
991,0,0,0,0
992,0,0,0,0
997,0,0,0,0
998,1,1,-1,1
1001,0,0,0,0
1002,0,0,0,0
1003,0,0,0,0
1005,0,0,0,1
1006,0,0,0,0
1007,0,0,0,0
1009,0,0,0,0
1014,0,0,0,0
1015,0,0,0,0
1016,0,0,0,0
1018,0,0,0,0
1019,0,0,0,0
1021,0,0,0,0
1022,0,0,0,1
1027,0,0,0,0
1028,0,0,0,0
1029,0,0,0,0
1032,0,0,0,0
1033,0,0,0,0
1035,0,0,0,0
1036,0,0,0,1
1038,0,0,0,0
1040,0,0,0,0
1041,0,0,0,0
1042,0,0,0,0
1043,0,0,0,0
1046,0,0,0,0
1047,0,0,0,1
1048,0,0,0,0
1050,0,0,0,0
1051,0,0,0,0
1052,0,0,0,0
1054,0,0,0,0
1055,0,0,0,0
1056,0,0,0,1
1059,0,0,0,0
1066,1,1,1,-1
1079,0,0,0,0
1081,0,0,0,0
1083,0,0,0,0
1084,0,0,0,0
1089,0,0,0,1
1090,0,0,0,0
1094,0,0,0,0
1095,0,0,0,0
1096,0,0,0,0
1098,0,0,0,0
1100,0,0,-1,-1
1101,0,0,0,0
1102,0,0,0,0
1103,0,0,0,0
1105,0,0,0,0
1110,0,0,0,0
1113,0,0,0,0
1115,0,0,0,0
1123,0,0,0,0
1126,0,0,0,0
1127,0,0,0,0
1132,0,0,0,0
1135,0,0,0,0
1136,0,0,0,0
1137,0,0,0,0
1138,0,0,0,0
1140,0,0,0,0
1142,0,0,0,0
1145,0,0,0,0
1146,0,0,0,0
1148,0,0,0,0
1151,0,0,0,0
1156,0,0,0,0
1157,0,0,0,0
1158,0,0,0,1
1161,0,0,0,0
1166,0,0,0,0
1171,0,0,0,0
1172,0,0,0,0
1173,0,0,0,1
1175,0,0,0,0
1183,0,0,0,0
1186,0,0,0,0
1187,0,0,0,1
1188,0,0,0,0
1189,0,0,0,1
1195,0,0,0,0
1197,0,0,0,0
1198,0,0,0,1
1199,0,0,0,0
1201,0,0,0,1
1203,0,0,0,0
1207,0,0,0,0
1208,0,0,0,0
1209,0,0,0,0
1211,0,0,0,0
1216,0,0,0,0
1217,0,0,0,1
1219,0,0,0,0
1222,0,0,0,0
1227,0,0,0,1
1228,0,0,0,0
1230,0,0,0,0
1232,0,0,0,0
1235,0,0,0,0
1236,0,0,0,0
1237,0,0,0,0
1238,0,0,0,0
1244,0,0,0,0
1248,0,0,0,0
1249,0,0,0,0
1250,0,0,0,0
1254,0,0,0,0
1260,0,0,0,1
1262,0,0,0,0
1263,0,0,0,0
1266,0,0,0,0
1267,0,0,0,0
1268,0,0,0,1
1272,0,0,0,0
1273,0,0,0,0
1275,0,0,0,0
1276,0,0,0,0
1279,0,0,0,0
1284,0,0,0,0
1287,0,0,0,0
1290,0,0,0,0
1291,0,0,0,1
1295,0,0,0,0
1297,0,0,0,0
1300,1,1,-1,1
1302,0,0,0,0
1303,1,1,-1,1
1310,0,0,0,0
1315,0,0,0,0
1316,0,0,0,0
1317,0,0,0,0
1318,0,0,0,0
1319,0,0,0,0
1320,0,0,0,0
1322,0,0,0,0
1323,0,0,0,0
1325,0,0,0,0
1327,0,0,0,0
1334,0,0,0,0
1336,0,0,0,0
1341,0,0,0,0
1342,0,0,0,0
1343,0,0,0,0
1344,0,0,0,0
1345,0,0,0,0
1347,0,0,0,0
1349,0,0,0,0
1350,0,0,0,0
1352,0,0,0,0
1353,0,0,0,0
1354,0,0,0,0
1355,0,0,0,0
1362,0,0,0,0
1363,0,0,0,0
1364,0,0,0,1
1371,0,0,0,0
1378,0,0,0,1
1385,0,0,0,0
1387,0,0,0,0
1393,0,0,0,0
1394,0,0,0,0
1395,0,0,0,0
1397,0,0,0,1
1401,0,0,0,0
1403,0,0,0,0
1404,0,0,0,0
1408,0,0,0,0
1412,0,0,0,0
1413,1,1,-1,1
1418,0,0,0,0
1420,0,0,0,0
1422,0,0,0,0
1436,0,0,0,0
1437,0,0,0,0
1440,0,0,0,0
1445,0,0,0,0
1448,0,0,0,0
1455,0,0,0,0
1462,0,0,0,0
1464,0,0,0,0
1466,0,0,0,0
1472,0,0,0,0
1474,0,0,0,0
1477,0,0,0,0
1482,0,0,0,0
1484,0,0,0,0
1485,0,0,0,0
1493,0,0,0,0
1494,0,0,0,0
1496,0,0,0,0
1497,0,0,0,0
1499,0,0,0,0
1502,0,0,0,1
1505,0,0,0,0
1506,0,0,0,0
1507,0,0,0,0
1508,0,0,0,1
1513,0,0,0,0
1515,0,0,0,0
1518,0,0,0,0
1521,0,0,0,0
1522,0,0,0,0
1524,0,0,0,1
1526,0,0,0,0
1528,0,0,0,0
1531,0,0,0,0
1541,0,0,0,0
1544,0,0,0,0
1546,0,0,0,0
1548,0,0,-1,0
1549,0,0,0,0
1551,0,0,0,0
1552,0,0,0,0
1557,0,0,0,0
1559,0,0,0,0
1561,0,0,0,0
1568,0,0,0,0
1571,0,0,0,0
1574,0,0,0,0
1575,0,0,0,0
1582,0,0,0,0
1583,0,0,0,0
1584,0,0,0,0
1588,0,0,0,-1
1591,0,0,0,0
1592,0,0,0,1
1593,0,0,0,0
1596,0,0,0,0
1597,0,0,0,0
1601,0,0,0,0
1602,0,0,0,0
1604,0,0,0,0
1607,0,0,0,0
1608,0,0,0,0
1611,0,0,0,0
1615,0,0,0,0
1616,0,0,0,0
1617,0,0,0,0
1618,0,0,0,0
1622,0,0,0,0
1623,0,0,0,-1
1624,0,0,0,0
1627,0,0,0,0
1630,0,0,0,0
1632,0,0,0,0
1636,0,0,0,0
1638,0,0,0,0
1640,0,0,0,0
1647,0,0,0,0
1651,0,0,0,0
1654,0,0,0,0
1657,0,0,0,0
1659,0,0,0,0
1660,0,0,0,0
1663,0,0,0,1
1666,0,0,0,0
1669,0,0,0,0
1672,0,0,0,1
1673,0,0,-1,-1
1678,0,0,-1,-1
1680,0,0,0,0
1681,0,0,0,0
1686,0,0,0,0
1688,0,0,0,0
1692,0,0,0,0
1693,0,0,0,0
1694,0,0,0,0
1695,0,0,0,0
1697,0,0,0,0
1698,0,0,0,0
1699,0,0,0,0
1703,0,0,0,0
1704,0,0,0,0
1705,0,0,0,0
1707,0,0,0,0
1708,0,0,-1,-1
1710,0,0,-1,-1
1711,0,0,0,0
1715,0,0,-1,-1
1716,0,0,-1,-1
1718,0,0,0,0
1719,0,0,-1,-1
1722,0,0,0,0
1725,1,1,1,1
1726,0,0,0,0
1727,0,0,0,0
1729,0,0,0,0
1733,0,0,-1,-1
1737,0,0,0,0
1741,0,0,0,0
1743,0,0,0,0
1746,0,0,0,1
1747,0,0,0,0
1748,0,0,-1,-1
1750,0,0,0,0
1754,0,0,0,0
1756,0,0,0,0
1757,0,0,0,0
1759,0,0,0,0
1762,0,0,0,0
1769,0,0,0,0
1773,0,0,0,0
1774,0,0,0,0
1775,0,0,0,0
1780,0,0,0,0
1781,0,0,0,0
1785,0,0,0,0
1788,0,0,0,0
1789,0,0,0,0
1790,0,0,0,1
1791,0,0,0,0
1793,0,0,0,0
1794,0,0,0,1
1797,0,0,0,0
1801,0,0,0,0
1806,0,0,0,0
1808,0,0,0,0
1813,0,0,0,1
1817,0,0,0,0
1818,0,0,0,0
1822,0,0,0,0
1825,0,0,0,0
1827,0,0,0,0
1828,0,0,0,0
1829,0,0,0,0
1830,0,0,0,0
1834,0,0,0,0
1844,0,0,0,0
1847,0,0,0,0
1848,0,0,0,0
1849,0,0,0,0
1851,0,0,0,0
1855,0,0,0,1
1856,0,0,0,0
1861,0,0,0,0
1862,0,0,0,0
1865,0,0,0,0
1867,0,0,0,0
1869,0,0,0,0
1871,0,0,0,0
1874,0,0,0,0
1877,0,0,0,0
1878,0,0,0,0
1882,0,0,0,0
1884,0,0,0,0
1886,0,0,0,0
1888,0,0,0,0
1892,0,0,0,0
1898,0,0,0,0
1899,0,0,0,0
1901,0,0,0,0
1903,0,0,0,0
1904,0,0,0,0
1905,0,0,0,0
1914,0,0,0,0
1915,0,0,0,0
1917,0,0,0,0
1919,0,0,0,0
1928,0,0,0,0
1929,0,0,0,0
1930,0,0,0,0
1932,0,0,0,0
1934,0,0,0,0
1935,0,0,0,0
1936,0,0,0,0
1938,0,0,0,0
1941,0,0,0,1
1943,0,0,0,0
1944,0,0,0,0
1945,0,0,0,1
1948,1,1,1,1
1949,0,0,0,0
1959,0,0,0,0
1963,0,0,0,0
1964,0,0,0,0
1966,0,0,0,0
1967,0,0,0,0
1973,0,0,0,0
1974,0,0,0,0
1975,0,0,0,1
1978,0,0,0,0
1980,0,0,0,0
1981,0,0,0,0
1982,0,0,0,0
1984,0,0,0,0
1985,0,0,0,0
1986,0,0,0,0
1988,0,0,0,0
1991,0,0,0,0
1992,0,0,0,0
1993,0,0,0,0
1995,1,1,1,1
1996,0,0,0,0
2001,0,0,0,1
2003,0,0,0,0
2005,1,1,1,1
2006,0,0,0,0
2007,0,0,0,0
2008,0,0,0,0
2010,0,0,0,0
2011,0,0,0,0
2012,0,0,0,0
2013,0,0,0,0
2020,0,0,0,0
2021,0,0,0,0
2029,0,0,0,0
2032,0,0,0,0
2037,0,0,0,0
2048,0,0,0,0
2049,0,0,0,0
2054,0,0,0,0
2059,0,0,0,1
2060,0,0,0,0
2061,0,0,0,0
2063,1,1,-1,1
2067,0,0,0,0
2069,0,0,0,0
2074,0,0,0,0
2077,0,0,0,1
2080,0,0,0,0
2081,0,0,0,0
2082,0,0,0,0
2084,0,0,-1,0
2085,0,0,0,0
2090,0,0,0,0
2092,0,0,0,0
2096,0,0,0,0
2099,0,0,0,0
2100,0,0,0,1
2101,0,0,0,1
2103,0,0,0,0
2104,0,0,0,0
2105,0,0,-1,-1
2107,0,0,0,-1
2113,0,0,0,0
2114,0,0,0,0
2118,0,0,0,0
2124,0,0,0,0
2127,0,0,0,0
2128,0,0,0,0
2130,0,0,0,0
2131,0,0,0,0
2136,0,0,0,0
2139,0,0,0,1
2140,0,0,0,0
2144,0,0,0,1
2145,0,0,0,0
2146,0,0,0,0
2149,0,0,0,0
2150,0,0,0,0
2152,0,0,0,0
2154,0,0,0,0
2160,0,0,0,0
2163,0,0,0,0
2164,0,0,0,0
2165,0,0,0,0
2167,0,0,0,0
2168,0,0,0,0
2169,0,0,0,0
2170,0,0,0,0
2171,0,0,0,0
2172,0,0,0,0
2173,0,0,0,0
2175,0,0,0,0
2179,0,0,0,0
2180,0,0,0,0
2181,0,0,0,0
2182,1,1,-1,1
2185,0,0,0,0
2189,0,0,0,0
2190,0,0,0,0
2197,0,0,0,0
2198,0,0,0,0
2200,0,0,0,0
2202,0,0,0,0
2203,0,0,0,0
2207,0,0,0,0
2210,0,0,0,0
2211,0,0,0,0
2214,0,0,0,0
2220,0,0,0,0
2223,0,0,0,1
2225,0,0,0,0
2226,0,0,0,0
2227,0,0,0,0
2231,0,0,0,0
2241,0,0,0,0
2247,0,0,0,0
2249,0,0,0,0
2250,0,0,0,0
2252,0,0,0,0
2254,0,0,0,0
2257,0,0,0,0
2259,0,0,0,1
2262,0,0,0,0
2267,0,0,0,0
2268,0,0,0,0
2273,0,0,0,0
2274,0,0,0,0
2275,0,0,0,0
2283,0,0,0,0
2284,0,0,0,0
2285,0,0,0,0
2288,0,0,0,0
2289,0,0,0,0
2291,0,0,0,0
2292,0,0,0,0
2298,0,0,0,0
2299,0,0,0,0
2300,0,0,0,0
2301,1,1,1,1
2302,0,0,0,0
2306,0,0,0,0
2307,0,0,0,0
2311,0,0,0,0
2313,0,0,0,0
2314,1,1,1,1
2316,0,0,0,0
2318,0,0,0,0
2320,0,0,0,0
2322,0,0,0,0
2323,0,0,0,0
2324,0,0,0,1
2327,0,0,0,0
2333,0,0,0,0
2335,0,0,0,0
2344,0,0,0,0
2345,0,0,0,0
2348,0,0,0,0
2349,0,0,0,0
2351,0,0,0,0
2355,0,0,0,0
2359,0,0,0,0
2363,0,0,0,0
2364,0,0,0,0
2369,0,0,0,0
2372,0,0,0,0
2374,0,0,0,0
2375,0,0,0,0
2381,0,0,0,0
2383,0,0,0,1
2384,0,0,0,1
2390,0,0,0,0
2393,0,0,0,0
2395,0,0,0,0
2398,0,0,0,0
2401,0,0,0,0
2403,0,0,0,0
2404,0,0,0,0
2406,0,0,0,0
2407,0,0,0,0
2408,0,0,0,0
2411,0,0,0,0
2412,0,0,0,0
2415,0,0,0,0
2416,0,0,0,0
2421,0,0,0,0
2425,0,0,0,0
2427,0,0,0,0
2429,0,0,0,0
2430,0,0,0,1
2431,0,0,0,0
2432,0,0,0,0
2433,0,0,0,0
2440,0,0,0,0
2443,0,0,0,0
2444,1,1,1,1
2446,0,0,0,0
2451,0,0,0,0
2452,1,1,1,-1
2454,0,0,0,0
2459,0,0,0,0
2467,0,0,0,0
2471,0,0,0,0
2474,0,0,0,0
2475,0,0,0,1
2481,0,0,0,0
2483,0,0,0,0
2486,0,0,0,1
2489,0,0,0,0
2490,0,0,0,0
2491,0,0,0,0
2492,0,0,0,0
2496,0,0,0,0
2500,0,0,0,1
2504,0,0,0,0
2505,0,0,0,0
2506,0,0,0,0
2507,0,0,0,0
2508,0,0,0,0
2511,0,0,0,0
2515,1,1,1,1
2519,0,0,0,0
2520,0,0,0,0
2523,0,0,0,0
2525,0,0,0,0
2530,0,0,0,0
2531,0,0,0,0
2533,0,0,0,0
2534,0,0,0,0
2535,0,0,0,0
2539,0,0,0,0
2540,0,0,0,0
2543,0,0,0,0
2545,0,0,0,1
2546,0,0,0,0
2551,0,0,-1,-1
2553,0,0,-1,-1
2554,0,0,0,1
2555,0,0,0,0
2557,0,0,-1,0
2560,0,0,0,0
2561,0,0,0,0
2566,0,0,0,0
2567,0,0,0,0
2568,0,0,0,0
2570,0,0,0,0
2573,0,0,0,0
2575,0,0,0,0
2576,0,0,0,1
2577,0,0,0,0
2579,0,0,0,0
2584,0,0,0,0
2589,0,0,0,0
2593,0,0,0,0
2595,0,0,0,0
2598,0,0,0,0
2599,0,0,0,0
2600,0,0,0,0
2602,0,0,0,0
2604,0,0,0,0
2605,0,0,0,0
2608,0,0,0,0
2611,0,0,0,0
2613,0,0,0,0
2617,0,0,0,0
2618,0,0,0,0
2619,0,0,0,0
2621,0,0,0,0
2622,0,0,0,0
2624,0,0,0,0
2632,0,0,0,0
2633,0,0,0,0
2641,0,0,0,0
2642,0,0,0,0
2643,0,0,0,0
2644,0,0,0,0
2647,0,0,0,0
2648,0,0,0,0
2651,0,0,0,0
2660,0,0,0,1
2662,1,1,-1,1
2663,0,0,0,0
2665,0,0,0,0
2666,0,0,0,0
2667,0,0,0,0
2669,0,0,0,0
2670,0,0,0,0
2673,0,0,0,0
2674,0,0,0,0
2676,0,0,0,0
2677,0,0,0,0
2680,0,0,0,0
2681,0,0,0,0
2682,0,0,0,0
2684,0,0,0,0
2689,0,0,0,0
2693,0,0,0,0
2698,0,0,0,0
2705,0,0,0,0
2710,0,0,0,0
2711,0,0,0,0
2713,1,1,1,1
2716,0,0,0,0
2718,0,0,-1,-1
2719,1,1,-1,1
2722,0,0,0,0
2723,0,0,0,0
2726,0,0,0,0
2729,0,0,-1,0
2730,0,0,0,0
2734,0,0,0,0
2735,0,0,0,0
2737,0,0,0,0
2738,1,1,-1,1
2739,0,0,0,0
2742,0,0,0,0
2744,0,0,0,1
2745,0,0,0,1
2753,0,0,0,0
2755,0,0,0,0
2758,0,0,0,0
2763,0,0,0,0
2764,0,0,0,0
2765,0,0,0,0
2772,0,0,0,0
2775,0,0,0,0
2776,0,0,0,0
2780,0,0,0,0
2781,0,0,0,0
2790,0,0,0,0
2791,0,0,0,0
2792,0,0,0,0
2793,0,0,0,0
2794,0,0,0,0
2795,0,0,0,0
2798,0,0,0,0
2799,0,0,0,0
2800,0,0,0,0
2802,0,0,0,0
2805,0,0,0,0
2806,1,1,1,1
2815,0,0,0,0
2817,0,0,0,0
2819,0,0,0,0
2823,0,0,0,0
2824,0,0,0,0
2830,0,0,0,0
2831,0,0,0,0
2832,1,1,1,1
2841,0,0,0,0
2843,0,0,0,0
2849,0,0,0,0
2854,0,0,0,0
2855,0,0,0,0
2858,0,0,0,0
2859,0,0,0,0
2860,0,0,0,0
2865,0,0,0,0
2866,0,0,0,0
2870,0,0,0,0
2871,0,0,0,1
2872,0,0,0,1
2873,0,0,0,0
2875,0,0,0,0
2877,0,0,0,0
2884,0,0,0,0
2885,0,0,0,0
2886,0,0,0,0
2889,0,0,0,0
2890,0,0,0,0
2891,0,0,0,0
2892,0,0,0,0
2893,0,0,0,0
2894,0,0,0,0
2895,0,0,0,0
2896,0,0,0,1
2897,0,0,0,0
2899,0,0,0,0
2904,1,1,1,1
2906,0,0,0,0
2907,0,0,0,0
2910,0,0,0,0
2911,0,0,0,0
2913,0,0,0,0
2914,0,0,0,0
2917,0,0,0,0
2919,0,0,0,0
2921,0,0,0,0
2923,0,0,0,0
2925,0,0,0,0
2926,0,0,0,0
2927,0,0,0,0
2933,0,0,-1,0
2934,1,1,1,-1
2936,0,0,0,-1
2938,0,0,0,1
2940,0,0,0,0
2941,0,0,0,0
2946,0,0,0,0
2948,0,0,0,0
2950,0,0,0,0
2951,0,0,0,0
2953,0,0,0,0
2956,0,0,0,0
2959,0,0,-1,0
2962,0,0,0,0
2963,0,0,0,0
2966,0,0,0,0
2969,0,0,0,0
2972,0,0,0,0
2975,0,0,-1,-1
2978,0,0,0,0
2979,0,0,0,0
2982,0,0,0,0
2985,0,0,0,0
2991,0,0,-1,0
2994,0,0,0,0
2997,0,0,0,0
3004,0,0,0,0
3005,0,0,0,0
3009,0,0,0,0
3010,0,0,0,0
3011,0,0,0,0
3016,0,0,0,0
3017,0,0,0,0
3018,0,0,0,0
3019,0,0,0,1
3021,0,0,0,0
3023,0,0,0,0
3024,0,0,0,1
3025,0,0,0,0
3027,0,0,0,1
3029,0,0,0,1
3031,0,0,0,0
3032,0,0,0,0
3034,0,0,0,1
3035,0,0,0,0
3037,0,0,0,0
3038,0,0,0,0
3039,0,0,0,0
3044,0,0,0,0
3047,0,0,0,0
3049,0,0,0,0
3054,0,0,0,0
3055,0,0,0,1
3056,0,0,-1,0
3058,0,0,-1,-1
3064,0,0,0,0
3066,0,0,0,0
3068,0,0,0,1
3069,0,0,0,0
3070,0,0,0,0
3071,0,0,0,0
3074,0,0,0,0
3078,0,0,0,0
3079,0,0,0,0
3080,0,0,0,1
3081,0,0,0,0
3086,0,0,0,1
3091,0,0,0,0
3094,0,0,0,1
3096,0,0,0,0
3097,0,0,0,0
3098,0,0,0,0
3100,0,0,0,0
3103,0,0,-1,0
3104,0,0,0,0
3109,0,0,0,0
3110,0,0,0,0
3112,1,1,1,1
3113,0,0,0,0
3114,0,0,0,0
3122,0,0,0,0
3127,0,0,0,0
3129,0,0,0,0
3130,0,0,0,0
3135,0,0,0,0
3136,0,0,0,0
3137,0,0,0,0
3139,1,1,-1,1
3144,0,0,0,0
3146,0,0,0,0
3149,0,0,0,0
3152,0,0,0,0
3153,0,0,0,0
3156,0,0,0,0
3157,0,0,0,0
3160,0,0,0,0
3162,0,0,0,0
3164,0,0,0,0
3166,0,0,0,1
3167,0,0,0,0
3169,0,0,0,0
3170,0,0,0,0
3175,0,0,0,0
3177,0,0,0,0
3180,0,0,0,0
3181,0,0,0,0
3182,0,0,0,1
3184,0,0,0,0
3189,0,0,-1,-1
3191,0,0,0,0
3193,1,1,-1,1
3196,0,0,0,1
3199,0,0,0,0
3200,1,1,-1,1
3205,0,0,0,0
3207,0,0,0,0
3210,0,0,0,1
3211,0,0,0,0
3218,0,0,0,0
3220,0,0,0,1
3222,0,0,0,0
3223,0,0,0,0
3224,0,0,0,0
3226,0,0,0,0
3235,0,0,0,0
3237,0,0,0,0
3239,0,0,0,0
3240,0,0,0,0
3241,0,0,0,0
3245,0,0,0,0
3246,0,0,0,0
3255,0,0,0,0
3257,0,0,0,0
