,state,zip,phone
10516,CA,95661,9167811000
10521,CA,95661,9167811000
10536,CA,95655,800382n8387
10563,CA,95376,2098351500***
10569,CA,95376,209835150
10573,CA,95376,2098351500***
10579,CA,93306,6613262000
10587,CA,93306,6613262000
10593,CA,93306,6613262000
10639,CA,94602,4155348055
10681,CA,92354,9095589200
10704,CA,92354,9095589200
10710,CA,92882,9517374343
10738,CA,93901,8317574333
10749,CA,93901,8317574333
10751,CA,93901,8317574333
10752,CA,93901,8317574333
10759,CA,95370,209532161
10850,CA,92868,7144566112
10874,CA,93212,5599o925051
10894,CA,90640,2337261222
10910,CA,90509,3103259110
10936,CA,96158,5305413420
10955,CA,90503,3105407676
11040,CA,94904,4159s257900
11080,CA,94533,7074293600
11163,CA,91352,8187673310
11191,CA,95124,4h085592011
11213,CA,91723,6268142648
11219,CA,91723,6268124468
11260,CA,92543,9516522811
11265,CA,92543,9516522811
11275,CA,92543,9516522811
11279,CA,92543,9516522811
11325,CA,93003,8056525011
11369,CA,93210,5599356400***
11372,CA,93210,599356400
11492,CA,92225,7609224115
11494,CA,92225,760924115
11504,CA,92225,7609224115
11546,CA,95825,9169735000
11551,CA,92804,7148273000
11589,CA,92028,760728111
11600,CA,92028,760728191
11628,CA,91109,663975000
11665,CA,95340,2097241557
11724,CA,94143,4153532733***
11747,CA,93301,6613953000
11757,CA,93301,6613953000
11759,CA,93301,6613953000
11770,CA,94117,415668100
11803,CA,95350,2095871211
11818,CA,90247,3105324200
11925,CA,94546,5105371234
11935,CA,94546,510537124
11944,CA,94546,510531234
11987,CA,94520,9256742002
12012,CA,95603,c5308884500
12027,CA,90057,21348471c11
12076,CA,93405,8505467600
12128,CA,94545,5107844000
12134,CA,94545,5107844000
12142,CA,94545,5107844000
12225,CA,94509,9257797200
12310,CA,92201,760i3476191
12317,CA,92201,6703476191
12331,CA,95616,53i07566440
12344,CA,95616,5307566404
12360,CA,94063,6502992000
12362,CA,94063,6502992000
12369,CA,94063,6502992000
12381,CA,92627,9496422734
12416,CA,95431,707938393
12473,CA,90720,56v27993220
12506,CA,95355,2095264500
12522,CA,95355,209526450e0
12550,CA,90034,213857j2201
12562,CA,92691,9493641400
12573,CA,92691,9493641400
12612,CA,92708,7149667200
12629,CA,92270,7603403911
12637,CA,92270,603403911
12640,CA,92270,760340391k1
12641,CA,92270,7603403911***
12668,CA,90716,5268600401
12688,CA,90623,7164707400
12711,CA,90712,5626026751
12743,CA,91710,9096276111
12762,CA,91773,9095996811
12766,CA,91773,9095996811
12802,CA,92870,714993200
12805,CA,95823,9164236010
12850,CA,91740,6269638411
12869,CA,95817,9167343667
12872,CA,95817,9167343667
12883,CA,92653,9498374500
12946,CA,93215,6671254800
13007,CA,92315,9098666501
13018,CA,92315,9098666501
13020,CA,92315,9098666501
13063,CA,90048,3104235000
13097,CA,93465,g8054343500
13140,CA,90023,323268554
13177,CA,90018,3237307300
13205,CA,90089,3283653000
13267,CA,95823,9166882000
13360,CA,93631,5598975841
13387,CA,92585,9516798888
13405,CA,92585,9516798888
13407,CA,92505,9513532000
13414,CA,92505,9513532000
13433,CA,95020,4808482000
13480,CA,95403,0775714000
13583,CA,92562,9516966000
13591,CA,91402,8187872222
13597,CA,91402,8187872222
13632,CA,93710,5594318000
13635,CA,93710,5594318000
13646,CA,92395,7602418000***
13675,CA,93720,5594484500***
13709,CA,95065,8314772200
13710,CA,95065,8314772200
13737,CA,90242,5624017022
13801,CA,93308,6613166000
13819,CA,95355,2095722700
13940,CA,91754,6265732222
13948,CA,91754,6265732222
13961,CA,91754,6265732222
14069,CA,92805,7145336220
14072,CA,92805,7145336220
14148,CO,80461,71l94860230
14195,FL,32901,321347000
14207,FL,33316,9543554400
14210,L,33316,9543554400
14212,FjL,33316,9543554400
14222,CA,92869,7146330011
14274,CA,92704,7147545454
14339,CA,91361,8057k777750
14367,CA,90036,3239301040
14394,CA,90231,310867000
14414,CA,94025,6503248500
14420,CA,91403,8189817111
14427,CA,91403,8189817111
14460,CA,92120,6192293172
14461,CA,92120,6192293172
14480,CA,91763,9096258300
14484,CA,91763,9096258300
14511,CA,94531,9258136500
14540,CA,90026,2139896132
14588,CA,95991,5307495700
14723,CA,93545,7c608765501
14761,CA,96028,530335511
14773,CA,96028,5303365511***
14819,CA,90704,310o5100700
14911,CA,95948,53084656y71
15036,CA,95422,7y079946486
15074,CA,164416,7074458112
15087,CA,96067,509266111
15132,CA,95448,7074316500
15158,CA,92363,6703264531
15218,CA,95971,530283221
15233,CA,95971,5302832112
15264,CA,95453,7072625000
15280,CA,95453,7072652000
15303,CO,80631,9703524121
15322,CO,80501,30365151q11
15378,CO,81401,9702492211
15491,CO,80204,3r034366000
15501,CO,81004,7195574000
15559,CO,80218,0338396100
15561,CO,80218,3083396100
15568,CO,80218,303839p6100
15578,CO,80204,3036293511
15581,CO,80204,3036293511
15632,CO,81003,7195844000
15673,CO,81502,9702442273
15689,CO,81502,9702442273
15800,CO,80907,7197765000
15812,CO,80220,3033202121
15814,CO,80220,3033202211
15856,CO,80113,303885000
15886,CO,80810,1797675661
15908,CO,80810,7179675661
15931,CO,80701,9708673391
15957,CO,80487,9708791322
15970,CO,81501,9702566201
15976,CO,81501,9702566201
16014,CO,80210,3037781955
16041,CO,80229,3034517800
16046,CO,80229,3034517080
16171,CO,81657,9704762451
16191,CO,80012,3306952600
16213,CO,80027,3306731000
16215,CO,80027,0336731000
16258,CO,80031,3034262115
16265,CO,80206,3033884461
16303,CO,80124,7202251000***
16340,CO,80138,3032694015
16513,CO,183212,9708426200
16600,CO,80758,9703324811
16606,CO,80758,9703324811
16625,CO,80517,9705862317
16640,CO,80807,7193465311
16646,CO,80807,7193465311
16648,CO,80807,7193465311
16788,CO,81230,9706411456
16818,CO,81201,7195302200
16827,CO,81201,7195302020
16868,CO,81611,9705441261
16877,CO,81611,9705441261
16932,CO,80863,7196879999
16945,CO,81321,9705656666
17015,CT,6511,2037893000***
17022,T,6105,8607144000
17065,CT,6260,8609286541
17067,CgT,6260,8609286541
17073,T,6069,8603644228
17078,CT,6069,8603644228
17175,CdT,6076,8606844251
17254,T,6066,8608725160
17265,TC,6066,8608725160
17410,CT,6457,8603446000
17417,TC,6457,8603446000
17433,TC,6226,8604569116
17513,TC,6102,8605455000
17534,CaT,6040,8606474780
17545,TC,6040,8606474780
17610,CsT,6418,2037327b500
17631,CT,6810,2a037977000
17768,fCT,6516,2039325711
17828,DE,19805,3024214100
17880,DoE,19973,3062296611
17897,ED,19973,302696611
17927,ED,19805,3029942511
18104,C,20010,20287x77000
18110,xDC,20010,20287770j00
18132,C,20422,2027450800
18154,LF,32209,9042440411
18157,L,32209,9042440411
18163,L,32209,9042440411
18185,FL,33435,5617377373
18190,L,32806,3218415111
18303,L,33901,2393321111***
18309,L,33901,2393321111
18315,LF,33901,2393q321111
18316,L,33901,23933211q11
18326,LF,32170,386424500
18368,LF,32114,3862t544000
18370,L,34102,239465000
18393,FL,32901,3214437000
18426,FL,34452,3527261551
18428,LF,34452,3527216551
18431,L,34452,352261551
18440,L,34452,3527261551
18543,L,32796,3221686111
18561,FdL,33150,3508356000
18587,L,34761,4072916820
18616,FL,33701,7278231234
18617,L,33701,7278231234
18645,LF,33140,30i56742121
18657,L,34208,9417465111
18724,FL,32204,9043087300
18744,FL,32778,35u22533300
18770,FL,33143,7866624000
18771,LF,33143,7866624000
18795,tFL,32978,725893187
18818,LF,34952,723354000
18829,GuA,30041,4048518700
18841,GA,30606,7064757000
18910,FL,34995,7722875200
18956,nFL,33541,8137880411
18958,LF,33541,8137880411
18972,FL,33950,9416393131
18973,FL,33950,9416393131
19015,L,32565,8506754532
19077,L,34711,35239440q71
19145,FL,32578,8506784131
19166,L,32578,8506784131
19238,FvL,34474,352351720o0
19242,FnL,34474,523517200
19251,FL,34652,7278428468
19260,FdL,34652,7278428468
19297,FL,33705,7278251100
19302,FL,32117,386666000
19309,FL,32117,a3866766000
19315,qFL,32117,3866766t000
19316,FL,32117,3867666000
19325,FcL,32117,3686766000
19334,L,33614,8139322222
19335,FL,33614,8139322222
19348,LF,33614,8139322222
19493,FL,33952,9417664122
19558,LF,32435,8509514500
19590,FL,33064,9547866950
19649,LF,32207,9042022000
19740,LF,32501,8504344011
19750,FL,33853,8636761433
19760,L,33853,8636761433
19802,FL,32055,3867548000
19820,FL,32960,725674311
19875,FL,33936,2393692y101
19983,LF,32250,9042472900
20004,FL,32164,38l65862000
20018,FL,33831,8635338111
20044,L,33831,8635338111
20062,FdL,32539,8506898100
20091,LF,32570,8506267762
20155,FL,33756,7274627000
20175,L,33606,8138447000
20233,LF,33180,3056827000***
20245,FL,33563,8137571200
20295,FL,33837,8634224971
20305,LF,33837,8634224971
20319,LF,33837,8634224971
20382,FL,32446,8507182620
20401,FL,33040,3052954531
20411,LF,33040,3502945531
20469,LF,32055,3867199000
20525,FL,33070,3054334000
20529,fFL,33070,30l54343000
20533,FL,32771,403214500
20607,FL,33486,5613625002
20659,FL,34265,8634943535
20675,LF,34265,8634943535
20685,jFL,33410,5616221411
20694,FnL,33410,616221411
20838,L,33016,305823500
20843,L,33016,3058235000
20869,L,33063,9549740400
20888,LF,34652,7278481733
20933,LF,32605,3523334100
20951,LF,32605,3523334100***
20969,L,33609,8138736400
21113,LF,33912,297685000
21128,L,32547,8508621111
21133,LF,32547,8508621111
21231,FL,33024,9549629650
21235,uFL,33024,9549629650
21270,FL,32177,386328500
21334,L,33952,9416291181
21342,FL,33709,8135215000
21351,FL,33709,8135215000
21368,LF,33713,7273231111
21512,L,34950,724614000
21527,FL,33770,7275885200***
21529,FeL,33770,7275885200
21530,LF,33770,727588500
21567,gFL,34428,3527956650
21656,FL,33615,8138827159
21667,FL,33615,8138827159
21704,FL,33484,614984440
21705,L,33484,561o4984440
21713,L,33484,5614984404
21714,FL,33484,w5614984440
21743,L,33573,c8136343301
21789,FL,34695,72o77346950
21841,L,34223,9414756571
21872,FL,33428,5614888000
21893,LF,33470,561753425
21905,LF,33414,5617988500
21907,FL,33414,56179885a00
21962,LF,33137,307518626
21966,FL,33137,30575186k26
22055,LF,34119,239348000
22056,L,34119,2393484000
22095,FL,33401,r5616555511
22143,L,33331,9546895000
22153,yFL,32159,3527518000
22178,LF,32935,217521200
22181,FL,32935,3217521200
22206,LF,32550,8502783600
22254,FL,34202,9417822100
22305,FL,32215,9043088446
22357,LF,33612,8139722000
22409,L,33410,5614228600
22439,sFL,33873,8637733101
22447,FyL,33873,8637733101
22479,FpL,32440,8502637201
22501,LF,32440,8502637201
22520,LF,32425,8505471120
22537,LF,32428,8506381610
22560,FL,33440,8639023033
22563,LF,33440,8639023033
22575,FeL,33440,8639023033
22612,GA,30720,7u062726105
22634,GA,30286,0766478111
22642,zGA,30286,0766478111
22652,GA,31501,9122872500
22756,AG,31703,2293124l053
22793,GA,30322,046868500
22803,AG,30322,4046c868500
22809,GA,30117,7708369580
22841,GA,30180,704563101
22893,GA,30014,7707867053
22928,AG,30701,7066292895***
22956,AG,31412,9128196000
22961,GzA,31520,9124667000
23037,AG,30901,7067229011
23068,GA,30501,7705353553
23070,nGA,30501,7705353553
23096,GqA,30120,7703878182
23118,GA,30223,770228k2721
23132,A,30223,7072282721
23143,AG,30577,7068224250
23164,GA,30912,7067216569
23243,GgA,31792,229282880
23245,AG,31792,2292282880
23254,A,31792,292282880
23259,AG,31792,2292282c880
23263,GA,30904,7064817000
23265,GA,30904,7064817000
23352,GA,30132,7704454411
23390,GA,31709,229924p6011
23419,AG,30680,7703705210
23444,A,30655,7702671792
23452,AG,30655,7702671792
23505,GA,30512,7067452111
23522,AG,30162,7065096900
23615,GA,31513,9123679841
23627,AG,31513,9123679841
23700,GA,30033,4045011000
23715,GwA,30033,045011000
23725,GA,30308,4046864411
23794,GA,30342,6788435720
23807,A,30309,446055000
23820,AG,30309,404605500
23836,AG,31082,4782402100
23856,GA,30045,6784424310
23926,GA,31023,4784484067
23927,GA,31023,4784484067
23929,AG,31023,4784484067
23934,GA,31023,4784484d067
23964,A,31793,293827120
24017,GA,31620,298968077
24066,A,31768,299853420
24117,AG,30401,782891304
24124,A,30401,478289134
24178,GA,30830,7065544435
24194,AG,30830,7065544435
24272,GeA,31603,229331020
24313,A,31021,4782743100
24331,GA,30474,9125378921
24364,AG,30165,7068023012
24365,GA,30165,7068023012
24515,GA,31774,2294683845
24541,GA,39819,2w292463500
24561,GA,39819,2292465300
24570,GA,31036,4787830200
24599,AG,30417,9127395105
24638,GA,31558,9125766401
24665,GA,31061,4784545350
24672,AG,31061,4784543550
24706,AG,31069,478873600
24721,AG,30342,4048518000
24810,A,30909,7066516008
24827,A,30080,7703440710
24895,GaA,31901,7064944262
24931,GA,30513,706632311
24955,GA,31063,4784723100
25006,GA,30078,7707362498
25034,GA,39845,2925245217
25061,A,30076,7707512500
25066,AG,30076,7707512500
25100,GbA,31210,478757590
25149,GtA,30540,706276x4741
25214,AG,30214,7707197071
25453,A,31014,478946211
25475,A,31064,7064686411
25491,GA,31329,9127540160
25514,eGA,31634,9124875211
25527,A,31634,9124875211
25538,A,31030,4788258691
25559,oGA,31024,7064852711
25573,GA,31024,7064852711
25601,GA,39823,2297e234241
25636,GA,31029,4789924521
25656,GA,31029,4789945221
25673,A,30233,7707757861
25686,GA,30110,7708242210
25702,A,30110,7708242210
25720,GlA,30546,706962222
25800,A,31510,9126328961
25805,zGA,31510,9126328961
25824,A,31791,x2297773851
25912,A,30439,9126855741
25926,A,30439,9126855741
25947,GA,31310,9123699438
26011,HI,96786,8086218k411
26025,HI,96786,808218411
26030,HI,96786,808621811
26065,HI,96734,t8082635500
26085,HI,96817,8085362236
26143,HI,96766,80824z51103
26273,HI,96743,8088814f400
26276,HI,96743,088814400
26277,HI,96743,8808814400
26315,HI,96731,8082939221
26316,HI,96731,8082939221
26318,HI,96731,8x082939221
26379,ID,83301,2087732103
26404,ID,83501,087432511
26442,ID,83706,208367200
26493,ID,83605,20845d94641
26506,ID,83404,2085l296210
26507,ID,83404,2085296210
26580,ID,83201,208239000
26608,ID,83702,208422100h0
26613,ID,83702,208422c1000
26655,ID,83704,2083375000
26799,ID,83221,286784444
26840,IL,61520,3096475240
26863,IL,83854,184637300
26874,IL,62002,6184637030
26884,IL,60435,8157257133
26888,IL,60435,8157257133
26904,IL,60160,7084504924
26910,IL,83221,708450924
26917,IL,60160,7084504924
26969,IL,62948,6189422171
27024,IL,61614,3096910100
27034,IL,62301,2172235181
27151,IL,60120,8477429800
27179,IL,62401,217342121
27195,IL,60085,8472493900
27207,IL,83854,8472493900
27209,IL,62801,6184368000
27214,IL,62801,6184368000
27278,IL,61401,30934n54555
27365,IL,83221,7083836200
27388,IL,61832,2175543000
27417,IL,83221,70820j28387
27428,IL,61032,8152354131
27456,IL,83221,708798000
27458,IL,83854,7087998000***
27545,IL,60076,8476779600
27608,IL,62769,21r75446464
27620,IL,62769,217546464
27755,IL,61401,3093443161
27765,IL,61401,3093443161
27769,IL,61401,3093443161
27807,IL,83221,3096552000
27890,IL,60202,8473164000
27931,IL,83221,7736264300
27937,IL,83221,7736264300
27998,IL,60637,7737021000
28012,IL,83854,3098334101
28113,IL,60623,7735211710
28134,IL,60099,8478724561
28221,IL,61350,8154333100
28222,IL,83221,8154333100
28253,IL,83854,2173372000
28271,IL,60625,7738788200
28273,IL,60625,7738788200
28286,IL,83221,3125256780
28291,IL,60613,3125256708
28309,IL,83854,8153445000
28341,IL,60631,7737748000
28378,IL,60406,708597200v0
28385,IL,60612,3129425000
28387,IL,60612,3129425000
28395,IL,60612,3129425000
28442,IL,60521,630869000
28489,IL,83854,6187983000
28497,IL,62040,618793000
28509,IL,61761,3094541400
28559,IL,83221,7734718000
28562,IL,60629,7734718000
28632,IL,61362,8156641474
28640,IL,61362,8156641474
28643,IL,61362,8156641474
28681,IL,83221,6183952131
28727,IL,62781,21778830m00
28748,IL,60612,3129963900
28774,IL,60624,7737223020
28827,IL,60616,125672000
28833,IL,61032,8152354131
28834,IL,61032,8152354131
28887,IL,83221,6185490721
28915,IL,62521,2174647000
28917,IL,62521,2174647000
28959,IL,83221,8154325201
28979,IL,83854,708744000
29058,IL,60649,7739477500
29083,IL,60805,7084226c200
29139,IL,60657,7739751600
29179,IL,62959,6189987000
29268,IL,61938,2a172582572
29287,IL,60426,7083332300
29307,IL,60426,70z83332300
29563,IL,83221,8477232210
29577,IL,60068,8477232210
29626,IL,61104,8159684400
29668,IL,61108,8152262000
29729,IL,61103,8159686861
29750,IL,60160,7089384000
29790,IL,60429,708798000
29815,IL,83854,7732827000
29914,IL,83854,708b2169000
29920,IL,61201,x3097795000
30014,IL,60515,630t2755900
30043,IL,83854,8478432000
30083,IL,60010,8473819600
30101,IL,60139,6350456160
30120,IL,83854,6182445500
30224,IL,60064,8476881900
30229,IL,83221,8476881900
30317,IL,61036,8157771340
30413,IL,83221,3094672371
30441,IL,62837,6188422611
30475,IL,61068,8155622181
30483,IL,62644,3095443431
30506,IL,62363,2172852131
30530,IL,60942,2172835531
30533,IL,83221,2172f835531
30634,IL,61944,2174654141
30674,IL,62656,2177322611
30730,IL,83854,6168432361
30779,IL,62982,6182856634
30784,IL,62982,618m2856634
30849,IL,62832,618542246
30902,IL,62681,2137224321
30906,IL,62966,6186843156
31069,IL,83221,8157868484
31095,IL,62906,6g188334511
31114,IL,83221,6185462514
31138,IL,62439,6189431000
31195,IL,62626,2w178543141
31205,IL,62626,2175843141
31208,IL,83221,6182823831
31209,IL,62278,6182823831
31215,IL,83221,618282e3831
31348,IN,60640,21988q64601
31357,IN,47904,7654236161
31381,IN,83854,7654236161
31382,IN,46320,2199a322300
31414,IN,83221,3177454451
31559,IN,60640,7656624684
31563,IN,60202,7656624684
31567,IN,60640,5742377111
31585,IN,83221,574237111
31596,IN,83854,1298798511
31667,IN,60640,2603734000
31715,IN,60640,8122387655
31721,IN,83221,812387655
31765,IN,60640,5745332141
31801,IN,83221,7655210890
31816,IN,60640,3177838133
31872,IN,83854,2192634h646
31941,IN,46202,3175540000
32007,IN,47150,829495500
32011,IN,83221,8129495500
32028,IN,60640,2609254600
32080,IN,83221,2604253000
