,state,zip,phone
87,LA,35631,d2567688400
88,AL,35631,256768800
89,LA,35631,25a67688400
90,LA,35631,267688400
91,AL,35631,25d67688400
92,LA,35631,2567688400
93,LA,35631,2567688400***
94,AL,48157,3344933541
95,AL,36467,3344933541
96,AL,36467,3344933541
97,AL,36467,3344933541
98,AL,36467,3344933541
99,AL,36467,3344933541
100,AL,36467,3344933541
101,AL,36467,3344933541
102,AL,36467,3344933541
103,AL,36467,3344933541
104,AL,36467,3344933541
105,AL,36467,3344933541
106,AL,36467,3344933541
107,AL,36467,3344933541
108,AL,36467,33449335w41
109,AL,36467,3344933541
110,AL,36467,3344933541
111,AL,36467,3344933541
112,AL,36467,344933541
113,AL,31359,3344933541***
114,AL,36467,3344933541
115,AL,36467,344933541
116,AL,36467,3344933541
117,AL,36467,3344933541
118,AL,36467,3344933541
119,AL,36049,3343353374
120,AL,36049,3343353374
121,AL,36049,3343353374
122,AL,36049,343353374
123,AL,36049,3343353374
124,AL,36049,3343353374
125,AL,36049,3343353374
126,AL,36049,3343353374
127,AL,36049,343353374
128,AL,36049,3343353374
129,AL,36049,3343353374
130,AL,51188,3343353374
131,AL,36049,3343335374
132,AL,36049,3343353374
133,AL,36049,33433533r74
134,AL,36049,334353374
135,AL,36049,334335337s4
136,AL,36049,3343353374
137,AL,36049,33433533y74
138,AL,36049,3343353374
139,AL,36049,3343353374
140,AL,36049,334335337u4
141,AL,36049,3343353374
142,AL,36049,3343353374
143,AL,36049,3343353374
144,AL,35640,2567736511
145,AL,35640,2567736511
146,AL,35640,25l67736511
147,L,35640,2576736511
148,AL,35640,2567736511
149,AL,35640,2567736511
150,AL,35640,2567736511
151,AL,35640,2567736511***
152,AL,35640,2567736151
153,AL,35640,256773651q1
154,AL,35640,256776511
155,AL,35640,2576736511
156,LA,35640,25u67736511
157,AL,35640,2567736511
158,AL,35640,256w7736511
159,nAL,35640,567736511
160,AL,35640,2567735611
161,AL,35640,5267736511
162,AL,35640,256773611
163,AL,35640,567736511
164,AL,35640,256776511
165,AL,35640,257736511
166,AL,35640,256736511
167,AL,35640,d2567736511
168,AL,35640,2657736511
169,AL,35976,2565718000
170,AL,35976,2565718000
171,AL,45405,565718000
172,AL,35976,2655718000
173,AL,35976,2565718000
174,AL,35976,2565718000
175,AL,35976,2565718000
176,AL,35976,2565718000
177,AL,35976,2565718000
178,AL,35976,2567518000
179,AL,35976,25657180z00
180,AL,35976,565718000
181,AL,35976,2565718000
182,AL,35976,256571800i0
183,AL,35976,5265718000
184,AL,35976,256518000
185,AL,35976,25657180t00
186,AL,35976,25657i18000
187,AL,35976,25i65718000
188,AL,35976,256571800
189,AL,35976,25657180h00
190,AL,35976,25657180l00
191,AL,35976,256571a8000
192,AL,35976,25657180z00
193,AL,35976,2565718000***
194,AL,35235,2058383122
195,LA,35235,205838312
196,L,35235,058383122
197,L,35235,2058383122
198,AL,35235,2n058383122
199,AL,35235,2058383122
200,AL,35235,205838312
201,LA,35235,2058383122
202,uAL,35235,2058383f122
203,AL,35235,2058381322
204,LA,35235,20p58383122
205,LA,35235,2058383122
206,AL,35235,2058383122***
207,AL,35235,2058381322
208,L,35235,2058383122
209,LA,35235,2058383n122
210,LA,35235,058383122
211,L,35235,e2058383122
212,AL,35235,2058383122***
213,AL,35235,205838312w2
214,LA,35235,2058383122***
215,vAL,35235,058383122
216,L,35235,2058383122
217,L,35235,2058383122
218,LA,35235,2058383212
219,AL,35968,2568453150
220,AL,35968,2568453105
221,AL,35968,2568453150
222,AL,35968,2568453150
223,AL,35968,2568453150
224,AL,35968,256845m3150
225,AL,35968,2568453q150
226,AL,35968,258453150
227,AL,35968,2k568453150
228,AL,35968,2564853150
229,AL,35968,2568453150
230,AL,35968,256853150
231,AL,54145,256453150
232,AL,35968,256845y3150
233,AL,35968,256845350
234,AL,35968,256845315g0
235,AL,35968,2568435150
236,AL,35968,2568453150
237,AL,35968,2658453150
238,AL,35968,568453150
239,AL,35968,2568451350
240,AL,35968,2564853150
241,AL,35968,2568453150
242,AL,35968,256845310
243,AL,35968,258453150
244,AL,36784,3346366221
245,AL,36784,3346366221
246,AL,36784,3346366221
247,AL,36784,3346366221
248,AL,36784,3346366221***
249,AL,50863,334666221
250,AL,36784,3346366221
251,AL,36784,346366221
252,AL,36784,3346366221
253,AL,36784,334636o6221
254,AL,36784,3346366221
255,AL,45072,3346366221
256,AL,36784,3436366221
257,AL,36784,3346366221
258,AL,36784,3346366221
259,AL,36784,33463662e21
260,AL,36784,o3346366221
261,AL,36784,3346366221
262,AL,36784,3346366221
263,AL,36784,3346366221
264,AL,36784,334s6366221
265,AL,36784,3346366221
266,AL,36784,3346366221
267,AL,36784,3346366221
268,AL,36784,33463x66221
269,AL,35007,2056208100
270,AL,35007,2056208100
271,AL,35007,2056208100
272,AL,35007,056208100
273,L,35007,205620d8100
274,AL,35007,2056208100
275,AyL,35007,2056028100
276,L,35007,2056280100
277,AaL,35007,2056280100
278,LA,35007,205620800
279,L,35007,2056208100***
280,AL,35007,2052608100
281,zAL,35007,2056208100
282,LA,35007,2056208100***
283,AL,35007,2056c208100
284,LA,35007,205v6208100
285,AtL,35007,2056028100
286,LA,35007,2056280100
287,L,35007,2056208100
288,LA,35007,2056208100***
289,LA,35007,205620800
290,qAL,35007,2056208100
291,LA,35007,2056208b100
292,AL,35007,205620g8100
293,AL,35007,2056201800
294,AL,35233,2053258100***
295,pAL,35233,2l053258100
296,L,35233,2053258100***
297,AL,35233,205325810l0
298,AwL,35233,053258100
299,LA,35233,205258100
300,L,35233,2j053258100
301,LA,35233,2053258100
302,LA,35233,205328100
303,AL,35233,2035258100
304,mAL,35233,205325810b0
305,AL,35233,2053528100
306,ArL,35233,205325800
307,L,35233,053258100
308,L,35233,205358100
309,L,35233,053258100
310,pAL,35233,2035258100
311,AL,36201,2562358900
312,AL,36201,2562358900
313,AL,36201,2562358g900
314,AL,36201,2562359800
315,AL,36201,2562358900
316,AL,36201,2562358900
317,AL,36201,2562358090
318,AL,36201,2562358900***
319,AL,36201,x2562358900
320,AL,36201,2562358900
321,AL,36201,2562v358900
322,AL,36201,25r62358900
323,AL,36201,2562358090
324,AL,36201,2562359800
325,AL,36201,5262358900
326,AL,36201,2652358900
327,AL,36201,2562358090
328,AL,36201,2562538900
329,AL,36201,262358900
330,AL,36201,5262358900
331,AL,36305,3347935000
332,AL,36305,3347935000
333,AL,36305,3347935000
334,AL,36305,3347935000
335,AL,36305,3347935000
336,AL,36305,3347935000
337,AL,36305,3347935000
338,AL,36305,3347935000
339,AL,36305,3347935000
340,AL,36305,3347935000
341,AL,36305,3347935000
342,AL,36305,3347935000
343,AL,20856,3347935000
344,AL,36305,3347935000
345,AL,36305,3347935000
346,AL,36305,3347935000
347,AL,27541,3347935000
348,AL,35205,2059397000
349,AL,35205,2059397000
350,LA,35205,2059937000
351,AL,35205,2059397000
352,AL,35205,259397000
353,AL,35609,2563412000
354,AL,35594,2054877736
355,AL,35594,2054877736
356,AL,35594,2054877736
357,pAL,35594,205487736
358,AwL,35594,2054877736
359,AL,35594,2054877736
360,nAL,35594,20548777j36
361,AL,35594,2054877736
362,iAL,35594,205487w7736
363,hAL,35594,2504877736
364,LA,35594,2054877736***
365,LA,35594,205487736
366,LA,35594,205487u7736
367,sAL,35594,205487736
368,vAL,35594,254877736
369,LA,35594,2054877736
370,L,35594,054877736
371,LA,35594,205487f7736
372,AtL,35594,2045877736
373,L,35594,205487776
374,AtL,35594,2054877763
375,L,35594,205487773b6
376,eAL,35594,20z54877736
377,AL,35594,2054n877736
378,L,35594,2054877736***
379,AL,36617,2514717110
380,AL,36617,2514177110
381,AL,36617,2514717110
382,AL,36617,251717110
383,AL,36617,2514771110
384,AL,36617,2514717110
385,AL,36617,2514717110
386,AL,46270,2517417110
387,AL,36617,t2514717110
388,AL,36617,2541717110
389,AL,36617,251471710
390,AL,36617,2541717110
391,AL,36617,25l14717110
392,AL,36067,3343614267
393,AL,36067,3343614267
394,AL,36067,3343164267
395,AL,36067,3343614267
396,AL,36067,3343614267
397,AL,36067,3343614267
398,AL,36067,3343614267
399,AL,36067,3343614267
400,AL,36067,3343614267
401,AL,36067,3343614267
402,AL,36067,3343614267
403,AL,23931,3343614267
404,AL,36067,3343614267
405,AL,36067,3343614276
406,AL,36067,33x43614267
407,AL,36067,3343614267
408,AL,26859,3343614267
409,AL,36067,3343614267***
410,AL,36067,334361e4267
411,AL,36067,3343614267
412,AL,35653,2563321611
413,AL,35653,2563321611***
414,AL,35150,2562495000
415,AL,35150,2562495000
416,LA,35150,2562495000
417,uAL,35150,2562495000
418,LA,35150,2562945000
419,AL,35150,256245000
420,LA,35150,25624n95000
421,AL,35150,262495000
422,LA,35150,2562490500
423,L,35150,2562495000
424,LA,35150,2562495000
425,AL,35150,2562495n000
426,LA,35150,2562495000***
427,AL,35150,252495000
428,L,35150,25624950o00
429,AnL,35150,252495000
430,xAL,35150,2562495000***
431,L,35150,2562945000
432,AK,99508,9072761131
433,AK,99508,9072761131
434,AK,99508,9072761131
435,AK,99508,k9072761131
436,AK,99508,9072761131
437,AK,99508,972761131
438,AK,99508,9072761131
439,AK,52504,902761131
440,AK,99508,90b72761131
441,AK,99508,9702761131
442,AK,99508,q9072761131
443,AK,99508,907271131
444,AK,99508,072761131
445,AK,99508,9072761311
446,AK,99508,907276n1131
447,AK,99508,907761131
448,AK,99508,907276y1131
449,AK,99508,907276i1131
450,AK,99559,9075436300
451,AK,49943,9075436300
452,AL,35660,263864556
453,AL,35660,2563864556
454,AL,35660,2563864d556
455,AL,35660,2563864556
456,AL,35660,563864556
457,AL,35660,25k63864556
458,AL,35660,25g63864556
459,AL,53822,563864556
460,AL,35660,253864556
461,AL,35660,256386455e6
462,AL,35660,25638r64556
463,AL,35660,256l3864556
464,AL,35660,256384556
465,AL,35660,2563864556
466,AL,36360,3347742601
467,AL,36360,347742601
468,AL,36360,3347742601
469,AL,36360,3347742601
470,AL,36360,33d47742601
471,AL,36360,3347742601
472,AL,36360,3347742601
473,AL,36360,3347742601
474,AL,36360,3347742601
475,AL,36360,3347742601
476,AL,36360,3347742601
477,AL,36360,334742601
478,AL,36360,3347742601
479,AL,36360,3347742601
480,AL,36360,3347742601
481,AL,36360,347742601
482,AL,36360,3347742601
483,AL,36360,3347742601
484,AL,36360,3347742601
485,AL,36360,334774601
486,AL,36360,3347742601
487,AL,36360,347742601
488,AL,36360,3347742601
489,AL,36360,3347742601
490,AL,36360,3347742601***
491,AL,35960,2569275531
492,AL,35960,2569275531
493,AL,42465,2569275531
494,AL,35960,2569725531
495,AL,35960,25m69275531
496,AL,35960,m2569275531
497,AL,35960,2569275531
498,AL,35960,25t69275531
499,AL,35960,256275531
500,AL,35960,2569275531
501,AL,35960,2569a275531
502,AL,35960,2659275531
503,AL,35960,2659275531
504,AL,35960,25g69275531
505,AL,35960,256927f5531
506,AL,35960,569275531
507,AL,35960,256927531
508,AL,35960,256275531
509,AL,35960,2569275531
510,AL,35960,2569725531
511,AL,35960,2562975531
512,AL,35960,2659275531
513,AL,35960,2g569275531
514,AL,35960,2569275351
515,AL,35960,2569257531
516,AL,36116,3342882100
517,AL,36116,3342882100
518,AL,36116,3342882100
519,AL,36116,3342882100
520,AL,36116,3342882100
521,AL,36116,3342882100
522,AL,36116,3342882100
523,AL,36116,3342882100
524,AL,36116,3342882100
525,AL,36116,3342882100
526,AL,36116,3342882100
527,AL,36116,3342882100
528,AL,36116,334288210
529,AL,36116,33n42882100
530,AL,36116,3342882100
531,AL,44124,33428a82100
532,AL,36116,3342882100
533,AL,36116,3342882100
534,AL,36116,342882100
535,AL,36116,3342882100
536,AL,36116,3342882100
537,AL,36116,3342882100
538,AL,36116,3342882100
539,AL,36116,342882100
540,AL,36116,3342882100
541,AL,36106,3342938000
542,AL,36106,3342938000
543,AL,36106,3342938000
544,AL,36106,3342938000
545,AL,36106,3342938000
546,AL,36106,3342938000
547,AL,36106,3342938000
548,AL,36106,3342938000
549,AL,36106,3342938000
550,AL,36106,3342938000
551,AL,36106,3342938000
552,AL,36106,3342938000
553,AL,36106,3342938000
554,AL,36106,3342938000
555,AL,30400,3342938000
556,AL,36106,3342938000
557,AL,36106,3342938000
558,AL,36106,3342938000
559,AL,36106,3342938000
560,AL,36106,3342938000
561,AL,36106,3342938000
562,AL,36106,3342938000
563,AL,36106,3342938000
564,AL,36106,3342938000
565,AL,36106,3342938000
566,AL,36854,3347561400
567,AL,36854,337561400
568,AL,50917,3347561400
569,AL,36854,3347561400
570,AL,32448,3347561400
571,AL,36854,3347561400
572,AL,36854,3347561400
573,AL,36854,3347561400
574,AL,36854,3347561400
575,AL,36854,3347561400
576,AL,36854,3347561400
577,AL,36854,3347561400
578,AL,36854,3347561400
579,AL,36854,347561400
580,AL,36854,3347561400
581,AL,36854,3347561400
582,AL,36854,3347561400
583,AL,36854,347561400
584,AL,36854,3347561400
585,AL,36854,334756100
586,AL,36854,3347561400
587,AL,36854,334756400
588,AL,36854,3347561400
589,AL,36854,3347561400
590,AL,36854,3347561400***
591,AL,36323,3348972257
592,AL,36323,3348972257
593,AL,36323,3348972257
594,AL,36323,3348972257
595,AL,36323,3348972257
596,AL,36323,3348972257
597,AL,36323,3348972257
598,AL,36323,3348972257
599,AL,36323,3348972275
600,AL,36323,3348972257
601,AL,36323,3348972257
602,AL,36323,3348972257
603,AL,36323,3348972257
604,AL,36323,3348972257
605,AL,36323,334892257
606,AL,36323,3348972257
607,AL,36323,334897227
608,AL,36323,3348972257
609,AL,36323,3348972257
610,AL,36323,3348972257
611,AL,25020,3348972257
612,AL,36323,3348972257
613,AL,36323,3348972527
614,AL,36323,334897257
615,AL,36323,334892257
616,AL,36801,3347493411
617,AL,36801,347493411
618,AL,36801,3347493411
619,AL,36801,3347493411
620,AL,36801,3347m493411
621,AL,36801,3347493411
622,AL,36801,3347493141
623,AL,36801,334749341a1
624,AL,36801,3347493411
625,AL,36801,3347493411
626,AL,36801,3347493411
627,AL,36801,3347493411
628,AL,36801,3347493411
629,AL,36801,3344793411
630,AL,36801,3347493411
631,AL,36801,347493411
632,AL,36801,3347493s411
633,AL,36801,3347493411
634,AL,36801,334749341s1
635,AL,36801,3347493411
636,AL,36801,334s7493411
637,AL,36801,3347493411
638,AL,36801,337493411
639,AL,36801,334749411
640,AL,36801,3347493411
641,AL,36278,2563572111
642,AL,36278,2563572111
643,AL,36278,2563572111
644,AL,36278,2536572111
645,AL,36278,2563571211
646,AL,36278,2563572111
647,AL,36278,2536572111
648,AL,36278,2565372111
649,AL,36278,25635r72111
650,AL,36278,2563572111
651,AL,36278,2563571211
652,AL,36278,256357111
653,AL,36278,263572111
654,AL,36278,25n63572111
655,AL,36278,2563572111
656,AL,36278,2m563572111
657,AL,36278,2563572111
658,AL,36278,2563572111***
659,AL,36278,25u63572111
660,AL,36278,256372111
661,AL,36278,263572111
662,AL,36278,2563w572111
663,AL,36278,256357111
664,AL,36278,2563572111***
665,AL,36278,263572111
666,L,35233,2059344011
667,LA,35233,2059344011
668,LA,35233,2059344011
669,LA,35233,2059344011
670,LA,35233,2059344011
671,LA,35233,2059344011
672,jAL,35233,2059344011
673,tAL,35233,2059344011
674,AL,35233,2059344011
675,LA,35233,2059344011
676,aAL,35233,2059344011
677,L,35233,2059344011
678,LA,35233,2059344011
679,L,35233,2059344011
680,L,35233,2059344011
681,LA,35233,2059344011
682,L,35233,2059344011
683,AL,35233,2059344011
684,LA,35233,2059344011
685,LA,35233,2059344011
686,LA,35233,2059344011
687,sAL,35233,2059344011
688,L,35233,2059344011
689,L,35233,2059344011
690,ApL,35233,2059344011
691,AL,36078,3342836541
692,AL,36078,342836541
693,AL,36078,3342836541
694,AL,36078,3342836541
695,AL,36078,3342836541
696,AL,36078,332836541
697,AL,36078,3342836541
698,AL,36078,3342836541
699,AL,36078,33428365l41
700,AL,36078,334283z6541
701,AL,36078,3342836541
702,AL,36078,3342836541
703,AL,36078,3342836541
704,AL,36078,3342836541
705,AL,36078,3342836541
706,AL,36078,3342836541
707,AL,36078,3342836541
708,AL,36078,3342836541
709,AL,36078,334283641
710,AL,36078,3342836541
711,AL,36078,3342836541
712,AL,36078,342836541
713,AL,36078,3342836514
714,AL,36078,3342836541
715,AL,36078,3342836514
716,AL,35058,2567372000
717,AL,35058,2567372000
718,AL,35058,256m7372000
719,AL,35058,2567372000
720,AL,35058,2567327000
721,LA,35058,256737200x0
722,AL,35058,567372000
723,LA,35058,2567o372000
724,L,35058,2567372000***
725,AL,35058,2567372000
726,AL,35058,25g67372000
727,LA,35058,256737200
728,L,35058,256737200
729,L,35058,256732000
730,LA,35058,2567372000
731,AdL,35058,256737000
732,AfL,35058,2567372000
733,AL,35058,2567327000
734,LA,35058,2567370200
735,L,35058,2657372000
736,LA,35058,567372000
737,LA,35058,2563772000
738,L,35058,2567372000***
739,LA,35058,2567372000
740,LA,35058,256732000
741,AL,36420,3342228466
742,AL,36420,3342228466
743,AL,36420,334228466
744,AL,36420,3342228466***
745,AL,36420,3342228466
746,AL,36420,3342228466
747,AL,36420,3342228646
748,AL,36420,332228466
749,AL,36420,3342228466***
750,AL,36420,334228466
751,AL,36420,3342228466
752,AL,36420,3342228466
753,AL,36420,3j342228466
754,AL,36420,3324228466
755,AL,26098,3342228466
756,AL,36420,u3342228466
757,AL,36420,3432228466
758,AL,36420,334228466
759,AL,36420,3342228646
760,AL,36420,3342s228466
761,AL,36420,334228466
762,AL,36420,3342228466***
763,AL,36420,342228466
764,AL,36420,334228466
765,AL,36420,3342228466
766,AL,36201,256358900
767,AL,36201,2563258900
768,AL,36201,252358900
769,AL,36201,262358900
770,AL,36201,2d562358900
771,AL,36201,5262358900
772,AL,36201,2562358900***
773,AL,36201,256238900
774,AL,35801,2562651000
775,AL,35801,2562651000
776,AL,35801,2562561000
777,AL,35801,2562651000
778,AL,35801,2562650100
779,AL,35801,2562651000
780,AL,35801,2562b651000
781,AL,35801,2562561000
782,AL,35801,562651000
783,AL,35801,2562651000
784,AL,35801,256265n1000
785,AL,35801,252651000
786,AL,35801,256261000
787,AL,35801,2562651000***
788,AL,35801,256265100
789,AL,35801,256651000
790,AL,35801,562651000
791,AL,35801,2562651000
792,AL,35801,256251000
793,AL,35801,256265q1000
794,AL,35801,256265100
795,AL,35801,25626r51000
796,AL,35801,2566251000
797,AL,35801,256251000
798,AL,35801,5262651000
799,AL,35801,2d562651000
800,AL,35801,2526651000
801,AL,35801,256265o1000
802,AL,35903,2564944000
803,AL,35903,2564944000
804,AL,35903,2564944000
805,AL,35903,2564944000
806,AL,35903,2564944000
807,AL,35903,2564944000
808,AL,35903,2564944000
809,AL,35903,256944000
810,AL,35903,2564494000
811,AL,35903,2564944000
812,AL,35903,2564944000
813,AL,35903,256444000
814,AL,35903,2564940400
815,AL,35903,2564944000
816,AL,35903,256444000
817,AL,35903,254944000
818,AL,35903,e2564944000
819,AL,35903,2564944000***
820,AL,46244,25649440d00
821,AL,35903,5264944000
822,AL,35903,2564944000***
823,AL,26048,2564h944000
824,AL,35903,2564s944000
825,AL,35903,2569444000
826,AL,35903,2564944000***
827,AL,35045,2057552500
828,AL,35045,2057552500
829,LA,35045,205552500
830,AL,35045,2057552500
831,AL,35045,20f57552500
832,AL,35045,205755200
833,AL,35045,057552500
834,AaL,35045,207552500
835,LA,35045,2057552500
836,AL,35045,207552500
837,L,35045,2057552050
838,AL,35045,2057j552500
839,sAL,35045,207552500
840,LA,35045,205755250
841,fAL,35045,2057552050
842,AL,35045,2057552t500
843,LA,35045,2057552050
844,bAL,35045,y2057552500
845,LA,35045,20p57552500
846,L,35045,2507552500
847,AL,35045,2055752500
848,L,35045,057552500
849,LA,35045,2057552050
850,LA,35045,20s57552500
851,aAL,35045,057552500
852,AL,35570,2059216200
853,AL,35570,205916200
854,AL,35570,2059216200
855,L,35570,2059216200
856,tAL,35570,2095216200
857,AL,35570,0259216200
858,L,35570,205916200
859,LA,35570,205926200
860,AL,35570,205926200
861,AL,35570,2509216200
862,LA,35570,2059216i200
863,LA,35570,20592162d00
864,AmL,35570,2059216200
865,AL,35570,20592h16200
866,oAL,35570,2052916200
867,AL,35570,2059212600
868,qAL,35570,259216200
869,L,35570,2059o216200
870,yAL,35570,205921200
871,LA,35570,2059216200
872,LA,35570,g2059216200
873,AL,35570,059216200
874,AL,35570,205921600
875,L,35570,205n9216200
876,LA,35570,205r9216200
877,AL,35555,2059325966
878,AL,35555,2059325966
879,AL,35555,2059325966
880,AL,35555,2059325966
881,L,35555,2059325966
882,AlL,35555,2059352966
883,pAL,35555,2053925966
884,LA,35555,2059235966
885,LA,35555,2059329566
886,AL,35555,205935966
887,LA,35555,2b059325966
888,uAL,35555,2059325966***
889,AL,35555,205932j5966
890,nAL,35555,2059x325966
891,L,35555,205935966
892,L,35555,20593259p66
893,AL,35555,2059235966
894,L,35555,205325966
895,AvL,35555,205935966
896,LA,35555,059325966
897,L,35555,205932596r6
898,LA,35555,205925966
899,ArL,35555,20593f25966
900,L,35555,2059325966
901,AL,35555,205932566
902,AL,35901,2565435200
903,AL,35901,2565435200
904,AL,35901,2565435200
905,AL,35901,2565435200
906,AL,35901,2565435200
907,AL,35901,2565435200
908,AL,35901,2565435200
909,AL,35901,2565435200
910,AL,35901,2565435200
911,AL,35901,2565435200
912,AL,35901,2565435200
913,AL,35901,2565435200
914,AL,35901,2565435200
915,AL,29062,2565435200
916,AL,35901,2565435200
917,AL,35901,2565435200
918,AL,35901,2565435200
919,AL,35901,2565435200
920,AL,35901,2565435200
921,AL,35901,2565435200
922,AL,35901,2565435200
923,AL,35901,2565435200
924,AL,35901,2565435200
925,AL,35901,2565435200
926,AL,35901,2565435200
927,AL,35901,2565435200
928,AL,35901,2565435200
929,AL,35901,2565435200
930,AL,36033,3343762205
931,AL,36033,3343762205
932,AL,36033,3343762205
933,AL,36033,3343762205
934,AL,36033,333762205
935,AL,36033,3343762205
936,AL,36033,3343762205
937,AL,36033,3343762205
938,AL,36033,3343762025
939,AL,36033,3343762025
940,AL,36033,3343762205
941,AL,36033,3343762205***
942,AL,36033,3343762205
943,AL,36033,3343762205
944,AL,36033,3343762205
945,AL,36033,3343762205
946,AL,36033,3343762205
947,AL,36033,343762205
948,AL,36033,334762205
949,AL,36033,3343762a205
950,AL,36033,3343762205
951,AL,36033,3334762205
952,AL,36033,3343762205
953,AL,36033,343762205
954,AL,36033,3343762205
955,AL,36330,3343470584
956,AL,36330,3343470584
957,AL,36330,3343470584
958,AL,36330,3343470584
959,AL,36330,334x3470584
960,AL,36330,3343470584
961,AL,36330,3343470584
962,AL,36330,3343470584
963,AL,36330,3343470584
964,AL,36330,3343470584
965,AL,36330,3343470584
966,AL,36330,3343470584
967,AL,36330,3343470584
968,AL,36330,j3343470584
969,AL,36330,3343470584
970,AL,36330,3343740584
971,AL,36330,3343470584
972,AL,36330,3343470584
973,AL,36330,3343470584
974,AL,29408,334347054
975,AL,36330,343470584
976,AL,36330,3343470584
977,AL,36330,3343470584***
978,AL,36330,3334470584
979,AL,36330,3343470548
980,AL,35121,2052743000
981,AL,35121,2052743000
982,AL,35121,2052743000
983,L,35121,205743000
984,AL,35121,2052743000
985,AL,35121,2052740300
986,L,35121,2052740300
987,AmL,35121,2052743000
988,L,35121,205243000
989,cAL,35121,205243000
990,L,35121,2052743000***
991,AtL,35121,205274000
992,L,35121,2052743000
993,L,35121,2052740300
994,jAL,35121,20g52743000
995,wAL,35121,2052740300
996,AL,35121,205274300l0
997,AL,35121,205274300w0
998,LA,35121,2052743000***
