,state,zip,phone
592,AL,36323,3348972257
601,AL,36323,348972257
603,LA,36323,33p48972257
605,AdL,36323,b3348972257
606,LA,36323,334892257
611,L,36323,3438972257
612,LA,36323,334d8972257
614,L,36323,334897257
615,AiL,36323,3348972527
616,AL,36801,3347493411
618,AL,36801,3347493411
619,AL,36801,334749341x1
623,L,36801,334749411
624,L,36801,3347943411
627,L,36801,3347493411
628,jAL,36801,3347493411***
636,L,36801,334749311
639,AxL,36801,3437493411
645,AL,36278,2563572111
646,AL,36278,2a563572111
652,LA,36278,2536572111
659,LA,36278,2563572t111
660,LA,36278,2563572k111
665,LA,36278,256b3572111
671,AgL,35233,2059344011
673,aAL,35233,2059344011
674,LA,35233,2059344011
677,AnL,35233,2059344011
678,AkL,35233,2059344011
679,L,35233,2059344011
682,fAL,35233,2059344011
689,AfL,35233,2059344011
693,AL,36078,3342836541
694,AL,36078,334283651
695,L,36078,3342836541
703,LA,36078,3348236541
709,LA,36078,3342836451
710,AL,36078,3l342836541
713,AL,36078,3324836541
714,L,36078,342836541
716,AL,35058,2567372000
717,AL,35058,2567372000***
720,AL,35058,2567372000***
724,LA,35058,2567a372000
725,AL,35058,256737j2000
728,AzL,35058,2567372000
729,LA,35058,2567372000***
737,AL,35058,2576372000
738,LA,35058,25673720q00
739,L,35058,2657372000
745,AL,36420,3342228466
747,AL,36420,334222846e6
749,LA,36420,3342228466***
750,L,36420,334222846
756,L,36420,3342282466
759,LA,36420,334228466
762,LA,36420,y3342228466
767,AsL,36201,2563258900
768,ApL,36201,256235890j0
771,hAL,36201,256238900
778,LA,35801,2562651000
780,L,35801,2562651000
781,AL,35801,2562651000
786,ArL,35801,256265100
788,LA,35801,2562650100
793,L,35801,256265100
794,qAL,35801,256261000
799,AbL,35801,256265100m0
803,AL,35903,2564944000
808,L,35903,2564944000
809,AL,35903,2564944000
813,AL,35903,2564944000
818,AL,35903,2564944000
820,AjL,35903,5264944000
825,AtL,35903,25649f44000
827,AL,35045,2057552500
829,AL,35045,2057555200
831,L,35045,2057552500
833,AL,35045,207552500
835,AL,35045,205755z2500
836,ApL,35045,205755250m0
838,LA,35045,2057552500
842,AL,35045,2057552v500
843,LA,35045,2057552050
844,L,35045,207552500
849,L,35045,205755200
852,AL,35570,2059216200
853,AL,35570,2059216200
862,pAL,35570,205216200
863,LA,35570,0259216200
867,AL,35570,2059126200
868,AL,35570,2052916200
870,LA,35570,2s059216200
877,AL,35555,2059325966
879,AcL,35555,2059325966
881,AnL,35555,20593259m66
882,L,35555,059325966
883,AL,35555,2059325966***
884,AzL,35555,2059325696
886,cAL,35555,209325966
888,L,35555,205932966
895,LA,35555,205932j5966
896,LA,35555,2509325966
898,L,35555,2095325966
900,L,35555,205925966
901,AL,35555,0259325966
902,AL,35901,2565435200
904,L,35901,2565435200
905,vAL,35901,256543520
908,AL,35901,2c565435200
912,AL,35901,256543520y0
917,LA,35901,256543c5200
933,LA,36033,3343672205
936,AL,36033,334376205
938,lAL,36033,3343762205
940,L,36033,33h43762205
941,LA,36033,343762205
943,AL,36033,334376205
950,LA,36033,343762205
952,LA,36033,3343762205***
954,AgL,36033,334376225
955,AL,36330,3343470584
960,LA,36330,3343470584
965,AhL,36330,3343470548
967,L,36330,3343u470584
968,L,36330,3343470584***
970,jAL,36330,3344370584
975,AL,36330,33434705u84
976,uAL,36330,334347058v4
978,L,36330,334347058r4
981,AL,35121,2052743000
983,AL,35121,2052743000
987,aAL,35121,2052743000
990,AL,35121,2052743000
994,AL,35121,2052743000
999,LA,35121,2052734000
1009,L,35462,20a53723388
1012,AyL,35462,203723388
1015,LA,35462,2057323388
1017,L,35462,f2053723388
1018,AL,35462,2053j723388
1023,LA,35462,205372338
1026,AgL,35462,2053f723388
1029,L,35462,205372d3388
1030,AL,36853,2568257821
1034,L,36853,2568258721
1037,LA,36853,2r568257821
1038,oAL,36853,2568257821
1041,LA,36853,258257821
1044,LA,36853,256257821
1049,L,36853,256825781
1050,LA,36853,25682578r21
1056,AL,35601,2563502211
1058,LA,35601,2563502211
1060,LA,35601,253502211
1062,L,35601,2563502211
1063,AL,35601,2563502211
1066,AcL,35601,563502211
1068,AL,35601,25n63502211
1073,L,35601,2563502211
1083,L,36305,3347f935000
1084,L,36305,3t347935000
1086,L,36305,3347935000***
1088,LA,35205,2059397000
1089,LA,35205,2059397000
1090,L,35205,2059397000
1091,AL,35205,2059397000
1092,L,35205,2059397000
1093,AL,35205,2059397000
1095,AL,35205,2059397000
1098,L,35205,2d059397000
1099,AL,35205,2059397000
1102,LA,35205,2059379000
1103,LA,35205,2059937000
1104,L,35205,205939700
1105,LA,35205,2059397e000
1120,oAL,35042,2059268481
1121,oAL,35042,209264881
1122,L,35042,2059264881
1127,LA,35042,2095264881
1129,LA,35042,0259264881
1130,L,35042,0259264881
1131,L,35042,205924881
1137,L,35650,2569742200
1141,LA,35650,2569742200***
1153,L,35650,2569742200***
1154,L,35650,259742200
1157,fAL,35650,256942200
1158,AL,35768,2562594444
1163,AL,35768,256259444
1175,L,35768,562594444
1177,qAL,35768,256254444
1184,AL,36340,3346843655
1187,AL,36340,3346843655
1188,LA,36340,33468436b55
1191,L,36340,334684i3655
1195,L,36340,3346843655
1196,AL,36340,3346q843655
1206,cAL,36340,336843655
1212,AL,35010,563297100
1219,L,35010,253297100
1225,AtL,35010,2563291700
1226,AL,35010,2p563297100
1231,kAL,35010,256397100
1236,L,36442,33485832v87
1242,AyL,36442,3348583287
1251,LA,36442,3o348583287
1255,LA,36442,3345883287
1259,AL,36027,3346887271
1260,AL,36027,3364887271
1262,AL,36027,3346887271
1265,AL,36027,3346887721
1266,LA,36027,3346887271
1267,AnL,36027,334887271
1269,AL,36027,334688771
1270,AkL,36027,334688727o1
1271,LA,36027,3346887271
1272,LA,36027,3346887217
1276,tAL,36027,3346887217
1278,kAL,36027,t3346887271
1284,AL,36251,25635421g31
1285,AL,36251,2563542131
1289,AL,36251,256t3542131
1291,AL,36251,256354131
1293,sAL,36251,2563542311
1295,L,36251,25t63542131
1297,LA,36251,256354211
1298,AL,36251,2563542n131
1299,LA,36251,2563542131
1300,LA,36251,2g563542131
1301,AL,36251,2565342131
1303,L,36251,2565342131
1304,L,36251,2563542131
1306,LA,36251,256354211
1307,LA,36251,2536542131
1309,AL,36207,2562355121
1313,LA,36207,25623b55121
1315,LA,36207,25t62355121
1316,LA,36207,2562355112
1320,AL,36207,2562355121
1326,L,36207,2526355121
1328,tAL,36207,25623551d21
1330,LA,36207,2562351521
1335,L,35611,2562339292
1339,L,35611,562339292
1349,L,35611,256233292
1353,LA,35611,2562339229
1355,LA,35611,2652339292
1357,LA,35611,2562339292
1361,AL,36535,2519523400
1362,AhL,36535,251953400
1367,AiL,36535,2591523400
1371,LA,36535,259523400
1372,LA,36535,251952300
1373,LA,36535,2519s523400
1374,LA,36535,251953400
1378,AiL,36535,251952400
1379,AnL,36535,2519523040
1384,AL,35609,2563412000
1385,AL,35609,2563412000
1387,ArL,35609,256r3412000
1400,L,35609,256341200b0
1401,AL,35609,256341l2000
1403,nAL,35609,25j63412000
1406,AxL,35609,563412000
1416,jAL,36617,251471710
1418,AzL,36617,2514717110
1420,AL,35502,2053874000
1421,AL,35502,2053874000
1424,LA,35502,2c053874000
1427,wAL,35502,205374000
1428,sAL,35502,2053874000
1430,LA,35502,205387400
1434,LA,35502,2058374000
1439,L,35502,2058374000
1442,AeL,35502,2053874000***
1455,LA,36608,y2516331000
1456,AL,36608,5216331000
1458,LA,36608,251633100
1459,L,36608,2561331000
1461,L,36608,2516331000
1463,L,36608,g2516331000
1465,L,36608,516331000
1468,LA,36608,251a6331000
1470,L,36451,2512753191
1475,aAL,36451,2b512753191
1478,AL,36451,25127p53191
1479,cAL,36451,s2512753191
1480,LA,36451,252753191
1482,AL,36451,251m2753191
1483,LA,36451,2512753119
1484,AwL,36451,2517253191
1485,AaL,36451,2152753191
1498,AL,35401,057597111
1499,L,35401,2057957111
1501,LA,35401,2057597111
1507,L,35401,2057957111
1512,ApL,35401,2055797111
1513,LA,35401,2057597111
1520,L,36744,3346243024
1528,LA,36744,3346243024
1530,AL,36744,334624324
1533,LA,36744,33462430u24
1534,L,36744,334623024
1535,mAL,36744,3346243024
1537,LA,36744,3364243024
1538,AmL,36744,33462d43024
1539,L,36744,33s46243024
1540,tAL,36744,3346m243024
1541,LA,36744,3436243024
1543,AL,36744,3346423024
1546,AL,36092,3345674311
1547,AuL,36092,3345673411
1553,AL,36092,3345674311
1554,AL,36092,3345674311***
1555,sAL,36092,334567431
1557,L,36092,3435674311
1559,wAL,36092,334674311
1564,LA,36092,334674311
1567,L,36092,33456n74311
1575,L,36426,251678061
1581,LA,36426,2518687061
1586,LA,36426,25186780d61
1588,LA,36426,2518678061
1590,AlL,36426,2518678016
1594,AL,36532,2519282375
1595,AL,36532,u2519282375
1596,AL,36532,2519282375
1599,AL,36532,2519282375
1601,uAL,36532,251928375
1602,AL,36532,2519282735
1605,L,36532,5219282375
1610,wAL,36532,25b19282375
1613,L,36532,2519282375
1620,L,35161,2567614542
1621,qAL,35161,2576614542
1624,pAL,35161,k2567614542
1625,AL,35161,2576614542
1631,LA,35161,2567614542
1635,LA,35161,256761442
1638,LA,35161,2c567614542
1647,AL,36726,3346824t131
1648,AL,36726,33a46824131
1653,L,36726,334624131
1657,kAL,36726,334684131
1659,LA,36726,3346842131
1662,LA,36726,3346824131***
1665,AL,36726,334682431
1666,LA,36726,3346824311
1668,L,36726,3346284131
1673,nAL,35211,205783300
1676,AL,35211,205783300
1678,AL,35211,2075833800
1679,L,35211,2057838300
1681,LA,35211,2057833800
1685,L,35211,057833800
1688,AkL,35211,205783300
1690,LA,35211,057833800
1691,LA,35211,205783380
1692,AL,35211,2057n833800
1694,AL,35213,2055921000
1697,L,35213,2055921000
1699,fAL,35213,2055921000
1701,L,35213,20m55921000
1705,AfL,35213,205592100
1706,L,35213,2055921000
1710,L,35213,2055921000
1715,L,35213,205592100
1717,L,35213,2059521000
1718,L,35213,2059521000
1722,iAL,36067,3343614627
1725,AL,35447,2053678111
1729,AL,35447,203678111
1730,L,35447,20p53678111
1738,LA,35447,2503678111
1740,dAL,35447,20c53678111
1743,AL,35447,253678111
1748,oAL,35447,2053678111***
1753,AL,36089,3u347382140
1754,L,36089,334782140
1759,LA,36089,3347382140
1763,L,36089,3347382410
1764,L,36089,3347382410
1768,AtL,36089,3347382410
1770,AqL,36089,3347381240
1772,AvL,36089,334738r2140
1773,LA,36089,3374382140
1776,AL,36732,334289000
1779,L,36732,342894000
1782,AL,36732,3342894000
1785,LA,36732,3342d894000
1791,L,36732,334294000
1793,LA,36732,3342849000
1794,L,36732,342894000
1800,AL,36652,514354700
1801,AL,36652,2514354070
1804,AL,36652,251435470i0
1809,LA,36652,2514345700
1816,L,36652,25g14354700
1817,L,36652,2514354700
1818,AL,36652,251435j4700
1823,L,36652,251434700
1825,AL,35021,2054817000
1830,gAL,35021,2054817000
1832,LA,35021,205417000
1835,L,35021,0254817000
1840,L,35021,205481700
1841,kAL,35021,20548170q00
1842,L,35021,2054810700
1844,AL,35021,m2054817000
1849,AL,36701,3344184100
1853,LA,36701,33441841s00
1856,LA,36701,3q344184100
1862,AL,36701,3344814100
1866,AL,36701,3344184100***
1873,AaL,36701,3344184010
1874,AL,36461,2515753111
1875,AL,36461,2515753111
1880,LA,36461,25k15753111
1881,AL,36461,2515753111
1882,sAL,36461,2515573111
1886,AL,36461,2517553111
1889,L,36461,5215753111
1892,AL,36461,r2515753111
1895,L,36461,25157531b11
1896,AL,36461,2515751311
1897,L,36461,251575b3111
1907,L,35565,2054857117
1916,L,35565,054857117
1919,L,35565,2054851717
1920,LA,35565,205485717
1922,L,35565,205457117
1924,AL,36081,3346705000
1925,AL,36081,3346705000
1927,AL,36081,3346705000
1932,AL,36081,3346700500
1935,LA,36081,3346x705000
1936,AL,36081,33467050h00
1937,L,36081,346705000
1938,LA,36081,33x46705000
1945,AwL,36081,3346705000***
1946,LA,36081,33467y05000
1952,AL,36545,2512460921
1956,LA,36545,2512469021
1957,L,36545,2512460921
1960,L,36545,5212469021
1964,bAL,36545,212469021
1967,L,36545,2512469021
1968,AiL,36545,512469021
1970,AL,36545,25124690i21
1971,AjL,36545,251f2469021
1977,LA,36507,2519375521
1978,AcL,36507,2519375521
1979,L,36507,251937j5521
1981,L,36507,2519375521
1982,AtL,36507,2519375512
1985,LA,36507,2519375512
1988,L,36507,2519375521
1991,LA,36507,2159375521
1995,AtL,36507,2513975521
1996,LA,36507,251975521
1998,LA,36507,251975521
2005,AL,35125,2053383301
2009,AL,35125,2053383301
2010,ApL,35125,2053383301
2012,LA,35125,2503383301
2018,AL,35125,2053383310
2019,LA,35125,2053833301
2020,oAL,35125,2e053383301
2029,LA,35801,2568823100
2030,L,35801,2568823100
2032,L,35801,2568823100
2040,L,35801,2568823100
2041,ApL,35801,2568823100
2042,LA,35801,2568823100
2043,LA,35801,2568823100
2047,L,35801,2568823100
2048,LA,35801,2568823100
2051,L,35233,2059303200
2069,LA,35233,2059303200
2074,AL,36925,2053925263
2077,vAL,36925,2053925263
2086,eAL,36925,2053925623
2088,ApL,36925,2053925263
2094,LA,36925,20539n25263
2099,AL,35209,2058771000
2108,LA,35209,2t058771000
2110,xAL,35209,2058771000
2116,eAL,35209,205871000
2117,AL,35209,2058717000
2119,LA,35209,0258771000
2121,L,35209,2058770100
2122,L,35209,2n058771000
2123,AL,35209,205b8771000
2133,LA,36608,2513449630
2136,AL,36608,2513449630
2140,LA,36608,2513449630
2142,ApL,36608,2513449630
2143,yAL,36608,2513449630
2152,L,35476,t2053334500
2154,AL,35476,2053334500
2155,LA,35476,205334500
2158,AL,35476,2053334500
2160,L,35476,0253334500
2165,rAL,35476,2053v334500
2166,AL,35476,205333400
2168,L,35476,2053j334500
2172,L,35476,2053334050
2173,lAL,35476,203334500
2174,AL,36265,2567824538
2179,LA,36265,2567824538
2183,zAL,36265,567824538
2185,L,36265,256824538
2186,LA,36265,256c7824538
2187,AL,36265,256724538
2190,L,36265,256782458
2191,oAL,36265,256724538
2194,AoL,36265,2567824538
2197,AqL,36265,25678v24538
2201,AL,36401,2515784280
2202,AL,36401,2515782480
2203,LA,36401,2515782408
2204,L,36401,2515782408
2211,qAL,36401,2515782480
2223,LA,36401,515782480
2226,AL,36117,334244830
2230,AvL,36117,3j342448330
2236,AL,36117,3432448330
2242,AL,36117,334c2448330
2246,L,36117,3342448330
2249,L,35233,2059334515
2250,LA,35233,2059334515
2251,AbL,35233,2059334515
2252,L,35233,2059334515
2254,LA,35233,2059334515
2256,LA,35233,2059334515
2259,AkL,35233,2059334515
2261,LA,35233,2059334515
2263,LA,35233,2059334515
2282,L,36037,3343822f200
2295,L,36037,334382220
2298,AL,36037,3343n822200
2306,zAL,36693,2516605236
2308,AL,36693,2516605236
2309,AL,36693,251v6605236
2310,fAL,36693,251h6605236
2312,L,36693,2516605263
2316,AL,36693,216605236
2317,LA,36693,5216605236
2323,L,36693,251605236
2325,AL,35661,256361601
2326,L,35661,2563861601
2328,AL,35661,2568361601
2333,LA,35661,256386161
2334,AL,35661,2563861061
2343,L,35661,256861601
2346,AcL,35661,2563681601
2349,AL,35653,2563321611
2350,LA,35653,2563321611
2355,dAL,35653,2563321611
2360,L,35653,5263321611
2361,bAL,35653,2563321611
2365,L,35653,563321611
2366,L,35653,256332161q1
2368,AL,35653,2563e321611
2369,LA,35653,25633216o11
2374,L,35150,2562495000
2375,AL,35150,2562495000
2376,AzL,35150,262495000
2387,LA,35205,2059757100
2391,LA,35205,2059757100
2392,xAL,35205,2059757100
2393,AL,35205,2059757100
2395,L,35205,2059757100
2396,AiL,35205,2059757100
2397,ArL,35205,2059757100
2398,kAL,35205,2059757100
2403,L,35205,2059757100
2408,AL,36867,3347323456
2411,AvL,36867,z3347323456
2416,LA,36867,3347323546
2419,lAL,36867,3347323465
2422,AL,36867,334732456
2423,LA,36867,334323456
2426,L,36867,334732356
2427,LA,36867,3347324356
2428,L,36867,334732h3456
2433,AL,36502,2513682500
2434,L,36502,513682500
2438,LA,36502,513682500
2439,LA,36502,2153682500
2443,zAL,36502,251p3682500
2455,AL,36109,3342604100
2464,L,36109,3342604100
2468,AL,36109,3342604100
2470,L,36109,334260100
2472,LA,36109,334604100
2477,vAL,36109,334260b4100
2478,AwL,36109,342604100
2479,AL,35404,2055542000
2484,AL,35404,2055542000***
2486,AL,35404,2055542i000
2489,AL,35404,205554200
2491,L,35404,2055542000
2500,LA,35404,2055y542000
2502,AqL,35404,2055542000***
2504,AL,36518,2518472223
2505,AL,36518,2518472223
2506,AL,36518,5218472223
2508,AL,36518,251847223
2509,LA,36518,2518472223
2512,LA,36518,2518472223***
2513,L,36518,518472223
2516,L,36518,218472223
2519,AwL,36518,2518472223
2521,LA,36518,2518427223
2524,LA,36518,2518472232
2531,LA,35582,2563569532
2535,L,35582,2563569523
2536,LA,35582,2563569532
2542,L,35582,2563569532
2546,AkL,35582,256356f9532
2549,LA,35582,2563565932
2552,uAL,35582,2653569532
2556,AL,36274,3348634111
2558,AxL,36274,3348634111
2560,AL,36274,348634111
2565,AL,36274,3a348634111
2566,AeL,36274,3346834111
2567,L,36274,h3348634111
2569,L,36274,348634111
2572,L,36274,3348634p111
2573,L,36274,3348634111***
2575,LA,36274,334863411
2576,L,36274,334i8634111
2578,L,36274,3346834111
2580,AL,36604,2514151000
2582,AK,35957,9072613675
2584,AK,35660,9072613675
2589,AK,35957,9072613675
2591,AK,35957,9072613675
2592,AK,36302,9072613675
2595,AK,36302,9072613675
2597,AK,35233,9072613675
2602,AK,35233,9072613675
2608,AK,35233,9077468600
2609,AK,36302,9077468600
2612,AK,35233,9077468600
2616,AK,35660,9077468600
2620,AK,35233,9077468600
2621,AK,35660,9077468600
2622,AK,36049,9077468600
2624,AK,35631,9077468600
2625,AK,35233,9077468600
2632,AK,35233,9077968900
2633,AK,35233,9077968900
2634,AK,35631,9077968900
2635,AK,35233,9077968900
2639,AK,35660,9077968900
2640,AK,36302,9077968900
2641,AK,36302,9077968900
2642,AK,35233,9077968900
2649,AK,35233,9077968900
2651,AK,35957,9077968900
2652,AK,36302,9077968900
2665,AK,35233,9074528181
2669,AK,35233,9074528181
2670,AK,35957,9074528181
2671,AK,35233,9074528181
2677,AK,35233,9074528181
2678,AK,35660,9074528181
2687,AK,36302,9072761131
2688,AK,35233,9072761131
2695,AK,35233,9075436300
2698,AK,35233,9075436300
2703,AK,35233,9075436300
2704,AK,36302,9075436300
2705,AK,35233,9075436300
2709,AK,35233,9075436300
2710,AK,36302,9075436300
2714,AK,36302,9075436300
2717,AK,36302,9072624404
2727,AK,35660,9072624404
2729,AK,35233,9072624404
2730,AK,35660,9072624404
2734,AK,35233,9072624404
2738,AK,35660,9072624404
2743,AK,35233,9075632662
2747,AK,36302,9075632662
2753,AK,35233,9075632662
2756,AK,35233,9075632662
2760,AK,36302,9075632662
2761,AK,35233,9075632662
2763,AK,35660,9075632662
2764,AK,36302,9075632662
2765,AK,36302,9079662411
2770,AK,35660,9079662411
2776,AK,35233,9079662411
2778,AK,36302,9079662411
2779,AK,35660,9079662411
2783,AK,36302,9079662411
2787,AK,35233,9079662411
2789,AK,35233,9079662411
2794,AK,35957,9077473241
2798,AK,35660,9077473241
2803,AK,36302,9077473241
2810,AK,35957,9077473241
2811,AK,35957,9077473241
2821,AK,35233,9078747000
2823,AK,35233,9078747000
2825,AK,36302,9078747000
2827,AK,35233,9078747000
2828,AK,36049,9078747000
2831,AK,35957,9078747000
2836,AK,35233,9078747000
2842,AK,35233,9072255171
2845,AK,35957,9072255171
2847,AK,35660,9072255171
2848,AK,35660,9072255171
2852,AK,35233,9072255171
2853,AK,35233,9072255171
2854,AK,36302,9072255171
2857,AK,35233,9072255171
2864,AK,35660,9072255171
2867,AK,36302,9072358101
2868,AK,36302,9072358101
2869,AK,36467,9072358101
2870,AK,36302,9072358101
2871,AK,35660,9072358101
2873,AK,36302,9072358101
2876,AK,35660,9072358101
2879,AK,35957,9072358101
2880,AK,35233,9072358101
2881,AK,35957,9072358101
2886,AK,35233,9072358101
2890,AZ,36302,6238485000
2894,AZ,36302,6238485000
2895,AZ,35957,6238485000
2897,AZ,35660,6238485000
2900,AZ,36302,6238485000
2901,AZ,35660,6238485000
2905,AZ,35957,6238485000
2907,AZ,36302,6238485000
2908,AZ,36302,6238485000
2909,AZ,35957,6238485000
2910,AZ,35233,6238485000
2915,AZ,35957,6022392000
2916,AZ,35957,6022392000
2918,AZ,36302,6022392000
2926,AZ,35957,6022392000
2928,AZ,35660,6022392000
2929,AZ,35233,6022392000
2932,AZ,35660,6022392000
2936,AZ,36302,6022392000
2941,AZ,36302,5203275461
2942,AZ,35631,5203275461
2945,AZ,35957,5203275461
2949,AZ,35660,5203275461
2951,AZ,36049,520327461
2952,AZ,35660,5203275461
2953,AZ,35233,5023275461
2954,AZ,35233,5203275461
2955,AZ,36302,503275461
2956,AZ,35631,5203275461
2959,AZ,35660,520327561
2961,AZ,35233,5203275416
2964,AZ,36302,520375461
2967,AZ,35957,9286396000
2974,AZ,35233,9286396000
2975,AZ,35957,9286396000
2980,AZ,35957,9286396000
2981,AZ,35957,9286396000
2982,AZ,35233,9286396000
2983,AZ,35233,9286396000
2984,AZ,35233,9286396000
2996,AZ,35957,5208723000
2999,AZ,35660,5208723000
3006,AZ,35660,5208723000
3007,AZ,35233,5208723000
3013,AZ,35957,5208723000
3019,AZ,36302,5208733000
3020,AZ,36302,5208733000
3024,AZ,36302,5204584641
3025,AZ,35631,5204584641
3026,AZ,35660,5204584641
3031,AZ,35233,n5204584641
3032,AZ,36302,5204584641
3035,AZ,35233,2504584641
3038,AZ,35957,520458441
3039,AZ,35233,6025321000
3040,AZ,35233,6025321000
3042,AZ,36302,6025321000
3043,AZ,35233,6025321000
3050,AZ,35957,4805156296
3051,AZ,35233,4805156296
3053,AZ,35233,4805156296
3055,AZ,35957,4805156296
3058,AZ,36302,4805156296
3059,AZ,35233,4805156296
3065,AZ,35233,4802795835
3068,AZ,35660,4802795835
3074,AZ,35660,4803586100
3076,AZ,36302,4803586100
3077,AZ,35233,4803586100
3078,AZ,35660,4803586100
3079,AR,35233,5012197000
3087,AR,35957,5012197000
3089,AR,35233,5012197000
3092,AR,35660,5015527100
3095,AR,35660,5015527100
3097,AR,36302,5015527i100
3101,AR,35233,5017457004
3107,AR,35233,50174z57004
3108,AR,35631,5017457040
3111,AR,36302,501747004
3113,AR,35660,0517457004
3116,AR,35233,5017457d004
3125,CA,36302,6195436737
3128,CA,35631,6195436737
3134,CA,36302,6195436737
3146,CA,35660,9517692101
3151,CA,35233,9517692101
3152,CA,35233,9517692101
3153,CA,35957,9517692101
3154,CA,36302,9517692101
3155,CA,35631,9517692101
3158,AZ,36302,5208733000
3160,AZ,35233,5208733000
3162,AZ,35233,5208733000
3169,AZ,35233,5208733000
3170,AZ,35957,5208733000
3171,AZ,35233,5208733000
3174,AZ,35233,5208733000
3175,AZ,36302,5208733000
3179,AZ,35660,9284452700
3180,AZ,36302,9284452700
3181,AZ,35660,9284452700
3182,AZ,35660,9284452700
3183,AZ,36302,9284452700
3190,AZ,36302,9284452700
3197,AZ,35660,9284452700
3198,AZ,35660,9284452700
3202,AZ,35233,9283367275
3203,AZ,35660,9283367275
3205,AZ,35233,9283367275
3209,AZ,36302,9283367275
3218,AZ,36302,9283367275
3224,AZ,36302,9283367275
3225,AZ,35957,9283367275
3229,AZ,35233,6028706060
3232,AZ,35660,6028706060
3234,AZ,35233,6028706060
3239,AZ,36302,6028706060
