,ScheduledDeparture time,ActualDeparture time,DepartureGate varchar(55),ScheduledArrival time,ActualArrival time,ArrivalGate varchar(55)
3840,1,-1,-1,1,-1,-1
3890,1,-1,-1,1,-1,-1
3926,-1,1,-1,-1,1,-1
3977,1,1,-1,1,1,-1
3994,1,1,-1,1,1,-1
4003,1,-1,0,1,-1,0
4010,1,-1,-1,1,-1,-1
4039,1,1,-1,1,1,-1
4076,0,0,-1,0,0,-1
4116,-1,1,-1,-1,1,-1
4123,-1,1,-1,-1,1,-1
4127,1,1,0,1,1,0
4256,1,1,0,1,1,1
4259,1,1,-1,1,1,-1
4275,-1,1,-1,-1,1,-1
4320,0,0,0,0,0,0
4374,1,-1,-1,1,-1,-1
4472,1,1,1,1,1,1
4484,-1,1,1,-1,1,1
4511,-1,1,-1,-1,1,-1
4512,-1,1,-1,-1,1,-1
4521,-1,1,-1,-1,1,-1
4523,-1,1,0,-1,1,0
4570,1,1,-1,1,1,-1
4612,1,1,-1,1,1,-1
4633,1,1,0,1,1,0
4641,1,1,0,1,1,1
4642,1,1,0,1,1,1
4671,1,1,-1,1,1,-1
4680,1,1,0,1,1,0
4735,1,1,0,1,1,0
4741,1,1,1,1,1,0
4779,1,1,1,1,1,0
4783,-1,1,-1,-1,1,-1
4793,1,1,-1,1,1,-1
4808,-1,1,-1,-1,1,-1
4809,-1,1,-1,-1,1,-1
4824,1,1,0,1,1,0
4883,0,0,0,0,0,0
4893,-1,1,-1,-1,1,-1
4938,1,-1,0,1,-1,0
4940,1,-1,0,1,-1,0
4951,1,1,-1,1,-1,-1
4960,1,1,-1,1,-1,-1
4979,1,1,0,1,-1,0
4980,1,1,0,1,-1,0
5057,1,-1,-1,1,-1,-1
5063,1,-1,-1,1,-1,-1
5121,1,1,-1,1,1,-1
5124,1,-1,-1,1,-1,-1
5144,1,1,-1,1,1,-1
5154,-1,1,1,-1,1,-1
5166,1,1,0,1,1,1
5172,1,-1,-1,1,-1,-1
5179,1,-1,0,1,-1,0
5222,1,1,0,1,1,0
5236,1,1,-1,1,1,-1
5272,-1,1,-1,-1,1,-1
5305,1,1,0,1,1,0
5327,1,1,0,1,1,0
5331,1,1,-1,1,1,-1
5332,1,1,-1,1,1,-1
5333,1,1,1,1,1,1
5345,-1,1,-1,-1,1,-1
5412,-1,1,-1,-1,1,-1
5442,-1,1,-1,-1,1,-1
5457,1,1,0,1,1,0
5469,-1,1,-1,-1,1,1
5471,-1,1,-1,-1,1,-1
5495,1,1,-1,1,1,-1
5542,-1,1,-1,-1,1,-1
5579,1,1,0,1,1,0
5595,1,1,1,1,1,1
5629,-1,1,-1,-1,1,-1
5630,-1,1,-1,-1,1,-1
5632,-1,1,-1,-1,1,-1
5673,1,1,0,1,1,0
5730,-1,-1,-1,1,-1,0
5743,1,1,-1,1,1,-1
5749,1,-1,-1,1,-1,-1
5763,1,1,0,1,1,1
5778,1,-1,-1,1,-1,-1
5784,1,1,-1,1,1,-1
5811,1,1,-1,1,1,-1
5839,-1,1,-1,-1,1,-1
5936,1,1,-1,1,1,-1
5944,-1,1,-1,-1,1,-1
5951,1,1,0,1,1,0
6037,1,-1,-1,1,-1,-1
6063,1,-1,1,-1,-1,-1
6065,0,0,0,0,0,0
6117,-1,1,-1,-1,1,-1
6124,1,1,0,1,1,0
6135,1,1,0,1,1,0
6136,1,1,-1,1,1,-1
6158,1,1,0,1,1,0
6188,-1,1,-1,-1,1,-1
6191,-1,1,-1,-1,1,-1
6257,1,1,1,1,1,1
6274,1,1,-1,1,1,-1
6305,1,-1,-1,1,-1,-1
6311,1,-1,0,-1,-1,-1
6333,1,-1,-1,1,-1,-1
6350,1,1,-1,1,1,-1
6353,1,1,-1,1,1,-1
6360,0,0,0,0,0,0
6392,1,1,-1,1,1,-1
6430,-1,1,-1,-1,1,-1
6443,1,1,1,1,1,0
6473,1,1,0,1,1,0
6504,-1,1,-1,-1,1,-1
6534,1,1,0,1,1,0
6545,1,1,0,1,1,0
6550,1,1,-1,1,1,-1
6552,1,1,0,1,1,0
6555,-1,1,-1,-1,1,-1
6585,-1,1,-1,-1,1,-1
6603,1,-1,1,1,-1,0
6620,1,-1,1,1,-1,1
6646,1,1,0,1,1,1
6752,0,0,-1,0,0,-1
6755,1,1,1,1,1,1
6788,1,1,1,1,1,1
6790,1,-1,1,-1,-1,-1
6791,1,1,-1,1,1,-1
6829,1,1,-1,1,1,-1
6913,1,1,-1,1,1,-1
6963,1,-1,-1,1,-1,-1
6980,1,1,0,1,1,0
6988,1,1,1,1,1,1
6998,1,1,-1,1,1,-1
7001,-1,1,-1,-1,1,-1
7080,1,-1,-1,1,-1,-1
7107,-1,1,-1,-1,1,-1
7119,-1,1,-1,-1,1,-1
7158,1,1,-1,1,-1,-1
7192,1,1,1,1,1,1
7194,1,1,-1,1,1,-1
7230,1,1,0,1,1,0
7249,1,-1,1,1,-1,0
7253,1,-1,0,1,-1,0
7266,1,1,1,1,1,0
7304,1,-1,-1,1,-1,-1
7330,-1,1,1,-1,1,0
7335,-1,1,-1,-1,1,-1
7343,1,1,-1,1,1,-1
7349,-1,1,-1,-1,1,-1
7370,-1,1,-1,-1,1,-1
7374,1,1,0,1,1,0
7409,-1,1,-1,-1,1,-1
7437,1,1,-1,1,1,-1
7452,-1,1,-1,-1,1,-1
7453,-1,1,-1,-1,1,-1
7489,1,-1,-1,1,-1,-1
7521,-1,1,-1,-1,1,-1
7538,1,-1,-1,1,-1,-1
7544,-1,1,-1,-1,1,-1
7547,1,1,0,1,1,0
7569,-1,1,-1,-1,1,-1
7572,1,1,0,1,1,0
7585,1,1,-1,1,1,-1
7588,1,1,-1,1,1,-1
7592,-1,1,-1,-1,1,-1
7673,-1,1,-1,-1,1,-1
7681,1,1,-1,1,1,-1
7683,1,1,-1,1,1,-1
7705,1,1,-1,1,1,-1
7715,1,1,-1,1,1,-1
7735,-1,1,-1,-1,1,-1
7761,1,1,1,1,1,1
7799,1,-1,-1,1,-1,-1
7821,-1,1,-1,-1,1,-1
7823,1,1,0,1,1,0
7886,1,1,-1,1,1,-1
7929,1,1,-1,1,1,-1
7942,1,1,-1,1,1,-1
7963,1,-1,-1,1,-1,-1
7993,0,0,0,0,0,0
8042,-1,1,-1,-1,1,-1
8051,-1,1,-1,-1,1,-1
8108,1,-1,-1,1,-1,-1
8129,1,1,0,1,1,0
8173,1,-1,-1,1,-1,-1
8181,1,-1,1,1,-1,0
8233,1,1,1,1,1,0
8236,1,1,-1,1,1,-1
8257,1,1,0,1,1,0
8265,1,1,0,1,1,0
8273,1,-1,0,1,-1,0
8276,1,1,-1,1,1,-1
8296,0,0,0,0,0,0
8312,1,1,-1,1,1,-1
8371,1,1,1,1,1,1
8387,1,1,-1,1,1,-1
8547,1,1,0,1,1,0
8579,-1,1,1,-1,1,1
8599,-1,1,-1,-1,1,-1
8610,1,1,0,1,1,1
8631,1,-1,-1,1,-1,-1
8644,1,-1,-1,1,-1,-1
8723,1,1,-1,1,1,-1
8741,0,0,-1,0,0,-1
8750,1,1,-1,1,1,-1
8756,-1,1,-1,-1,1,-1
8783,-1,-1,-1,1,1,-1
8825,-1,1,-1,-1,1,-1
8860,-1,1,-1,-1,1,-1
8904,1,1,0,1,1,1
8915,-1,1,-1,-1,1,-1
8923,1,1,0,1,1,0
8969,-1,1,0,-1,1,0
9025,1,1,-1,1,1,-1
9085,1,-1,-1,1,-1,-1
9087,1,1,0,1,1,0
9158,1,1,-1,1,1,-1
9218,-1,1,-1,-1,1,-1
9221,-1,1,1,-1,1,1
9245,-1,1,-1,-1,1,-1
9289,-1,1,-1,-1,1,-1
9315,-1,1,-1,-1,1,-1
9370,-1,1,-1,-1,1,-1
9385,1,1,0,1,1,1
9411,-1,1,-1,-1,1,-1
9438,1,1,1,1,1,0
9447,-1,1,-1,-1,1,-1
9457,1,1,0,1,1,0
9479,-1,1,-1,-1,1,-1
9510,1,1,-1,1,1,-1
9511,1,1,-1,1,1,-1
9537,1,1,-1,1,1,-1
9588,1,1,-1,1,1,-1
9640,1,1,0,1,1,0
9695,-1,1,0,-1,1,0
9721,1,-1,-1,1,-1,-1
9737,1,-1,1,1,-1,1
9749,-1,1,1,-1,1,0
9750,-1,1,1,-1,1,0
9773,-1,1,-1,-1,1,-1
9887,-1,1,-1,-1,1,-1
9923,-1,1,-1,-1,1,-1
9946,1,1,0,1,1,1
9952,1,1,-1,1,1,-1
9979,-1,1,-1,-1,1,-1
9991,1,1,0,1,1,0
10017,1,1,0,1,1,0
10030,1,1,-1,1,1,-1
10062,1,1,0,1,1,0
10073,1,1,1,1,1,1
10101,-1,1,-1,-1,1,-1
10130,1,-1,0,1,-1,0
10133,1,1,-1,1,1,-1
10162,1,1,1,1,1,1
10201,1,1,0,1,1,1
10211,1,1,1,1,1,1
10271,1,1,-1,1,1,-1
10298,1,1,-1,1,1,-1
10391,1,1,-1,1,1,-1
10405,1,1,1,1,1,1
10433,-1,1,-1,-1,1,-1
10440,1,1,-1,1,1,-1
10450,1,-1,-1,1,-1,-1
10463,1,1,0,1,1,0
10514,1,-1,1,1,-1,1
10563,-1,1,0,-1,1,0
10575,1,1,-1,1,1,-1
10594,-1,1,-1,-1,1,-1
10628,1,1,0,1,1,1
10639,1,-1,-1,1,-1,-1
10675,1,1,1,1,1,1
10685,0,0,-1,0,0,-1
10688,1,-1,-1,1,-1,-1
10689,1,-1,-1,1,-1,-1
10693,1,1,-1,1,1,-1
10699,-1,1,-1,-1,1,-1
10714,1,-1,1,1,-1,0
10732,0,0,0,0,0,0
10770,1,1,-1,1,1,-1
10771,1,1,-1,1,1,-1
10785,1,1,-1,1,1,-1
10789,-1,1,-1,-1,1,-1
10826,-1,1,-1,-1,1,-1
10852,1,1,-1,1,1,-1
10856,1,-1,0,1,-1,0
10871,1,1,0,1,1,1
10885,-1,1,-1,-1,1,-1
10928,0,0,0,0,0,0
10941,1,1,-1,1,1,-1
10988,1,1,-1,1,1,-1
10993,-1,1,-1,-1,1,-1
11029,-1,1,0,-1,1,0
11050,-1,1,-1,-1,1,-1
11059,1,1,-1,1,1,-1
11075,-1,1,-1,-1,1,-1
11141,1,1,0,1,1,0
11150,1,-1,-1,1,-1,-1
11161,-1,1,-1,-1,1,-1
11193,1,1,-1,1,1,-1
11198,-1,1,-1,-1,1,-1
11245,0,0,-1,0,0,-1
11257,-1,1,-1,-1,1,-1
11332,-1,1,-1,-1,1,-1
11340,1,1,0,1,1,0
11342,-1,1,0,-1,1,0
11368,1,1,-1,1,1,-1
11371,1,1,-1,1,1,-1
11375,1,1,1,1,1,0
11386,-1,1,-1,-1,1,-1
11411,-1,1,-1,-1,1,-1
11416,1,1,0,1,1,0
11420,1,1,-1,1,1,-1
11425,1,1,-1,1,1,-1
11441,-1,1,0,-1,1,0
11498,1,1,0,1,1,1
11514,1,1,0,1,1,0
11532,1,1,-1,1,1,-1
11589,-1,1,-1,-1,1,-1
11593,1,1,0,1,1,0
11603,1,-1,0,1,-1,0
11666,0,0,0,0,0,0
11688,1,1,-1,1,1,-1
11700,1,1,1,1,1,1
11702,1,1,-1,1,1,-1
11726,1,-1,-1,1,-1,-1
11764,1,1,-1,1,1,-1
11766,-1,1,-1,-1,1,-1
11780,-1,1,-1,-1,1,-1
11810,-1,1,-1,-1,1,-1
11814,0,0,-1,0,0,-1
11839,-1,1,-1,-1,1,-1
11862,-1,1,-1,-1,1,-1
11925,1,1,1,1,1,1
11949,1,1,1,1,1,1
11980,1,1,-1,1,1,-1
12026,1,1,1,1,1,1
12040,-1,1,-1,-1,1,-1
12056,1,1,0,1,1,0
12081,1,1,-1,1,1,-1
12099,1,1,1,1,1,0
12117,0,0,0,0,0,0
12120,-1,1,-1,-1,1,-1
12138,0,0,0,0,-1,0
12199,1,1,0,1,-1,0
12240,1,1,-1,1,1,-1
12257,-1,1,-1,-1,1,-1
12315,-1,1,-1,-1,1,-1
12335,-1,1,1,-1,1,-1
12376,-1,1,1,-1,1,0
12387,1,1,1,1,1,1
12436,1,1,1,1,1,0
12445,1,-1,-1,1,-1,-1
12466,1,-1,-1,1,-1,-1
12491,1,1,-1,1,1,-1
12531,-1,1,0,-1,1,0
12573,1,1,-1,1,1,-1
12617,1,1,-1,1,1,-1
12622,1,1,1,1,1,1
12627,1,-1,-1,1,-1,-1
12629,1,1,0,1,1,0
12637,1,1,0,1,1,1
12675,1,-1,0,1,-1,0
12686,-1,1,1,-1,1,1
12693,-1,1,-1,-1,1,-1
12714,1,1,0,1,1,0
12761,1,1,-1,1,1,-1
12773,1,1,0,1,1,0
12803,-1,1,-1,-1,1,-1
12807,1,1,0,1,1,0
12815,1,1,1,1,1,0
12826,1,1,-1,1,1,-1
12889,1,1,0,1,1,0
12895,-1,1,-1,-1,1,-1
12896,-1,1,-1,-1,1,-1
12898,1,1,0,1,1,0
12948,1,1,-1,1,1,-1
12969,1,1,0,1,1,0
12978,1,1,-1,1,1,-1
13001,1,1,-1,1,1,-1
13028,1,1,0,1,1,0
13058,-1,1,-1,-1,1,-1
13091,1,1,1,1,1,1
13108,1,-1,-1,1,-1,-1
13114,1,1,1,1,1,1
13125,-1,1,-1,-1,1,-1
13170,1,1,-1,1,1,-1
13171,1,1,-1,1,1,-1
13204,1,1,0,1,1,0
13207,1,1,0,1,1,0
13211,1,1,-1,1,1,-1
13230,1,1,1,1,1,0
13257,1,-1,-1,1,-1,-1
13266,1,-1,0,1,-1,0
13287,1,1,-1,1,1,-1
13327,-1,1,-1,-1,1,-1
13331,1,1,0,1,1,0
13380,1,1,-1,1,1,-1
13400,1,1,0,1,1,0
13406,1,1,-1,1,1,-1
13425,1,-1,-1,1,-1,-1
13439,1,-1,-1,1,-1,-1
13483,1,-1,1,1,-1,1
13487,1,-1,-1,1,-1,-1
13516,1,1,1,1,1,0
13543,-1,1,-1,-1,1,-1
13573,1,-1,-1,1,-1,-1
13593,1,-1,0,1,-1,1
13601,1,1,-1,1,1,-1
13611,1,1,0,1,1,0
13636,1,1,1,1,1,1
13643,1,1,1,1,1,1
13655,1,-1,-1,1,-1,-1
13694,1,1,0,1,1,0
13701,1,1,-1,1,1,-1
13745,-1,-1,-1,1,-1,0
13777,-1,1,-1,-1,1,-1
13898,-1,1,-1,-1,1,0
13960,-1,1,-1,-1,1,-1
13975,1,1,0,1,1,1
14069,1,1,-1,1,1,-1
14075,1,1,0,1,1,0
14114,1,1,-1,1,1,-1
14116,-1,1,-1,-1,1,-1
14175,1,1,-1,1,1,-1
14208,-1,1,-1,-1,1,-1
14217,1,1,1,1,1,1
14268,1,1,-1,1,1,-1
14304,1,-1,-1,1,-1,-1
14318,-1,1,-1,-1,1,-1
14346,-1,1,-1,-1,1,-1
14355,-1,1,0,-1,1,0
14359,-1,1,-1,-1,1,-1
14367,1,-1,-1,1,-1,-1
14400,-1,1,-1,-1,1,-1
14426,-1,1,-1,-1,1,-1
14442,1,1,0,1,1,1
14514,1,1,1,1,1,0
14521,1,1,-1,1,1,-1
14522,1,1,-1,1,1,-1
14531,-1,1,1,-1,1,1
14561,-1,1,-1,-1,1,-1
14585,1,1,-1,1,1,-1
14591,1,1,-1,1,-1,-1
14616,1,1,1,1,1,1
14632,-1,1,-1,-1,1,-1
14633,1,-1,-1,1,-1,-1
14653,-1,1,-1,-1,1,-1
14674,1,1,0,1,1,0
14747,1,-1,-1,1,-1,-1
14770,-1,1,-1,-1,1,-1
14788,1,-1,-1,1,-1,-1
14807,1,1,1,1,1,0
14822,1,1,-1,1,1,-1
14834,1,1,-1,1,1,-1
14835,1,1,0,1,1,1
14859,1,1,-1,1,1,-1
14860,-1,1,-1,-1,1,-1
14882,1,1,1,1,1,1
14921,1,-1,1,1,-1,1
14923,1,-1,1,1,-1,1
14951,-1,1,-1,-1,1,-1
14966,-1,1,0,-1,1,0
14968,-1,1,0,-1,1,0
15000,-1,1,-1,-1,1,-1
15035,1,1,0,1,1,0
15042,-1,1,-1,-1,1,-1
15085,1,1,0,1,1,0
15106,1,1,-1,1,1,-1
15116,1,-1,0,1,-1,1
15143,1,1,0,1,1,0
15153,1,1,0,1,1,0
15171,1,-1,-1,1,-1,-1
15184,1,-1,-1,1,-1,-1
15188,-1,1,-1,-1,1,-1
15189,1,1,0,1,1,0
15252,-1,1,-1,-1,1,-1
15281,-1,1,-1,-1,1,-1
15283,-1,1,0,-1,1,0
15292,1,1,1,1,1,1
15322,-1,1,-1,-1,1,-1
15369,1,-1,-1,1,-1,-1
15370,0,0,-1,0,0,-1
15393,-1,1,-1,-1,1,-1
15395,-1,1,-1,-1,1,-1
15481,1,1,-1,1,1,-1
15487,1,1,1,1,1,1
15531,1,1,0,1,1,0
15534,1,-1,0,1,-1,0
15552,-1,1,-1,-1,1,-1
15558,-1,1,-1,-1,1,-1
15560,1,-1,-1,1,-1,-1
15565,-1,1,-1,-1,1,-1
15601,-1,1,-1,-1,1,-1
15647,1,-1,-1,1,-1,-1
15661,-1,1,-1,-1,1,-1
15721,1,1,-1,1,1,-1
15750,0,0,0,0,0,0
15789,1,1,-1,1,1,-1
15838,1,1,0,1,1,0
15866,-1,1,-1,-1,1,-1
15871,1,-1,1,1,-1,1
15897,1,-1,1,1,-1,0
15902,-1,1,-1,-1,1,-1
15908,1,1,0,1,1,0
15909,1,1,0,1,1,0
15928,-1,1,-1,-1,1,-1
15961,-1,1,-1,-1,1,-1
15966,-1,1,-1,-1,1,-1
15968,1,1,1,1,1,1
16004,-1,1,-1,-1,1,-1
16014,1,1,0,1,1,1
16034,-1,1,-1,-1,1,-1
16060,1,1,-1,1,1,-1
16073,-1,1,-1,-1,1,-1
16117,1,1,-1,1,1,-1
16131,1,1,-1,1,1,-1
16197,1,-1,-1,1,-1,-1
16303,1,1,-1,1,1,-1
16357,1,1,-1,1,1,-1
16398,-1,1,-1,-1,1,-1
16402,-1,1,-1,-1,1,-1
16406,1,1,-1,1,1,-1
16408,0,0,0,0,0,0
16417,-1,1,0,-1,1,0
16423,-1,1,-1,-1,1,-1
16484,1,-1,0,-1,-1,-1
16524,-1,1,-1,-1,1,-1
16579,1,1,-1,1,1,-1
16613,1,-1,-1,1,-1,-1
16625,1,1,1,1,1,1
16639,-1,1,-1,-1,1,-1
16664,-1,1,-1,-1,1,-1
16709,1,1,-1,1,1,-1
16711,1,1,-1,1,1,-1
16726,1,1,-1,1,1,-1
16814,-1,1,0,-1,1,0
16827,1,1,1,1,1,1
16829,0,0,0,0,0,0
16867,1,1,0,1,1,0
16898,-1,1,1,-1,1,1
16922,1,1,-1,1,1,-1
16925,1,1,1,1,1,1
16932,1,1,0,1,1,0
16970,1,1,1,1,1,1
16973,-1,1,1,-1,1,1
16979,-1,1,-1,-1,1,-1
17023,1,1,0,1,1,0
17073,1,-1,-1,1,-1,-1
17079,1,-1,1,1,-1,0
17089,0,0,0,0,0,0
17093,-1,1,-1,-1,1,-1
17119,1,1,0,1,1,0
17239,1,1,0,1,1,0
17259,1,1,-1,1,-1,-1
17314,-1,1,-1,-1,1,-1
17351,1,1,1,1,1,1
17366,1,-1,-1,1,-1,-1
17384,-1,1,-1,-1,1,-1
17408,-1,-1,-1,1,1,-1
17447,-1,1,-1,-1,1,-1
17461,-1,1,1,-1,1,-1
17462,-1,1,1,-1,1,-1
17482,-1,1,-1,-1,1,-1
17484,1,1,0,1,1,0
17528,-1,1,0,-1,1,1
17529,-1,1,0,-1,1,1
17531,-1,1,0,-1,1,0
17546,-1,1,-1,-1,1,-1
17549,-1,1,-1,-1,1,-1
17550,-1,1,-1,-1,1,-1
17564,-1,1,-1,-1,1,-1
17624,1,-1,-1,1,-1,-1
17633,1,1,0,1,1,0
17639,1,1,-1,1,1,-1
17666,1,1,-1,1,1,-1
17688,1,1,0,1,1,1
17745,1,1,0,1,1,0
17750,-1,1,-1,-1,1,-1
17759,1,1,-1,1,1,-1
17767,1,1,0,1,1,0
17793,0,0,0,0,0,0
17803,1,1,-1,1,1,-1
17887,-1,1,-1,-1,1,-1
17891,1,1,-1,1,1,-1
17949,-1,1,-1,-1,1,-1
17951,1,-1,-1,1,-1,-1
17981,-1,1,-1,-1,1,-1
18013,1,1,-1,1,1,-1
18017,1,1,0,1,1,0
18064,-1,1,-1,-1,1,-1
18076,0,0,0,0,0,0
18114,1,1,-1,1,1,-1
18144,1,1,-1,1,1,-1
18162,-1,1,-1,-1,1,-1
18175,-1,1,-1,-1,1,-1
18282,1,-1,1,1,-1,0
18307,1,1,-1,1,1,-1
18355,1,1,0,1,1,0
18356,1,1,-1,1,1,-1
18386,1,1,0,1,1,0
18402,-1,1,-1,-1,1,-1
18417,1,1,0,1,1,0
18471,-1,1,-1,-1,1,-1
18504,1,1,0,1,1,0
18530,1,1,-1,1,1,-1
18558,1,1,-1,1,1,-1
18562,1,1,0,1,1,1
18649,-1,1,-1,-1,1,-1
18667,1,1,0,1,1,0
18682,1,1,-1,1,1,-1
18699,1,1,1,1,1,0
18704,1,1,0,1,1,0
18721,-1,1,-1,-1,1,-1
18734,-1,1,-1,-1,1,-1
18761,1,-1,-1,1,-1,-1
18803,-1,1,-1,-1,1,-1
18807,1,1,-1,1,1,-1
18808,1,1,-1,1,1,-1
18829,-1,1,-1,-1,1,-1
18865,1,1,-1,1,1,-1
18889,1,1,-1,1,1,-1
18914,1,1,-1,1,1,-1
18941,-1,1,-1,-1,1,-1
18967,-1,1,-1,-1,1,-1
18968,-1,1,-1,-1,1,-1
18971,1,-1,-1,1,-1,-1
19002,-1,1,-1,-1,1,-1
19046,1,1,1,1,1,1
19060,1,1,0,1,1,0
19073,1,1,0,1,1,1
19085,-1,1,0,-1,1,0
19105,-1,1,-1,-1,1,-1
19141,1,1,-1,1,1,-1
19144,1,1,-1,1,1,-1
19158,1,1,0,1,1,1
19181,1,1,1,1,1,1
19224,1,-1,-1,1,-1,-1
19253,-1,1,-1,-1,1,-1
19257,-1,1,-1,-1,1,-1
19286,-1,1,-1,-1,1,-1
19301,1,1,0,1,1,1
19313,1,1,0,1,1,0
19358,1,1,-1,1,1,-1
