state,zip,phone,mc,score,sample,stateavg
AL,35233,2566788400,AMI-4,89%,130 patients,AL_SCIP-INF-4
AL,35631,2567688400,AMI-2,100%,619 patients,AL_SCIP-INF-6
AL,35631,5267688400,AMI-1,95%,242 patients,AL_SCIP-VTE-1
L,35631,256788400,PN-5C,92%,242 patients,AL_SCIP-VTE-2
AL,36467,3344933541,AMI-1,60%,5 patients,AL_AMI-1
L,36467,3344933541,AMI-2,50%,2 patients,AL_AMI-2
AL,35233,3344933541,AMI-3,NULL,0 patients,AL_AMI-3
AL,36467,3344933541,AMI-4,NULL,0 patients,AL_AMI-4
AL,35660,344933541,AMI-5,100%,2 patients,AL_AMI-5
AL,35233,344933541,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,36467,3344933541,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,35233,3344933451,HF-1,98%,59 patients,AL_HF-1
AL,35233,3344933541,AMI-4,87%,76 patients,AL_HF-2
hAL,36467,334493351,AMI-2,64%,14 patients,AL_HF-3
AL,35233,3344933541,AMI-2,100%,8 patients,AL_HF-4
AL,36467,334493354v1,PN-2,87%,85 patients,AL_PN-2
AL,35660,3344935341,AMI-1,78%,64 patients,AL_PN-3B
AL,36467,3344933541***,AMI-1,100%,28 patients,AL_PN-4
L,36467,3344933541,AMI-8A,95%,87 patients,AL_PN-5C
AL,36467,334933541,AMI-7A,88%,57 patients,AL_PN-6
AL,36467,334493541,AMI-2,90%,63 patients,AL_PN-7
AL,35233,3434933541,AMI-1,91%,11 patients,AL_SCIP-CARD-2
sAL,36467,3344933541***,AMI-3,88%,101 patients,AL_SCIP-INF-1
AL,35233,3344933514,AMI-3,91%,101 patients,AL_SCIP-INF-2
AL,35660,3344933514,AMI-1,93%,100 patients,AL_SCIP-INF-3
AL,35233,344933541,AMI-2,NULL,0 patients,AL_SCIP-INF-4
AL,36467,334933541,AMI-3,100%,123 patients,AL_SCIP-INF-6
AL,36467,3344933514,AMI-2,87%,77 patients,AL_SCIP-VTE-1
L,36467,3349433541,AMI-1,88%,76 patients,AL_SCIP-VTE-2
AL,36049,3343353374,AMI-1,0%,1 patients,AL_AMI-1
AL,35233,3343353374,AMI-2,100%,1 patients,AL_AMI-2
AL,36049,3343353374,AMI-3,NULL,0 patients,AL_AMI-3
AL,35660,334353374,AMI-4,NULL,0 patients,AL_AMI-4
AL,36049,3343353374,AMI-5,0%,1 patients,AL_AMI-5
AL,35233,334333374,AMI-7A,NULL,0 patients,AL_AMI-7A
rAL,36049,3334353374,AMI-4,NULL,0 patients,AL_AMI-8A
AL,35233,343353374,AMI-1,4%,26 patients,AL_HF-1
AL,36049,334335374,AMI-5,72%,39 patients,AL_HF-2
aAL,36049,3343353374,AMI-1,75%,8 patients,AL_HF-3
AL,36049,3343533374,AMI-3,0%,5 patients,AL_HF-4
AL,36049,3343353374***,AMI-4,25%,16 patients,AL_PN-2
L,36049,3343353347,AMI-1,93%,15 patients,AL_PN-3B
AcL,36049,3343353374***,AMI-1,33%,9 patients,AL_PN-4
LA,36049,3343353734,AMI-3,95%,21 patients,AL_PN-5C
AL,36049,3343353347,AMI-7A,62%,21 patients,AL_PN-6
L,36049,3343353374,AMI-4,47%,15 patients,AL_PN-7
AL,35233,3334353374,SCIP-CARD-2,100%,1 patients,AL_SCIP-CARD-2
AL,35233,3343353374,AMI-4,100%,2 patients,AL_SCIP-INF-1
AL,35233,334335334,SCIP-INF-2,100%,2 patients,AL_SCIP-INF-2
AL,35233,3343353374,AMI-1,100%,2 patients,AL_SCIP-INF-3
AL,35233,o3343353374,AMI-2,NULL,0 patients,AL_SCIP-INF-4
AL,35233,334353374,AMI-1,100%,4 patients,AL_SCIP-INF-6
AL,35233,i3343353374,AMI-3,100%,4 patients,AL_SCIP-VTE-1
AL,35233,3343335374,AMI-2,100%,4 patients,AL_SCIP-VTE-2
AL,35640,2567736511,AMI-1,100%,6 patients,AL_AMI-1
LA,35640,2567736511,AMI-2,100%,1 patients,AL_AMI-2
LA,35640,256736511,AMI-3,100%,1 patients,AL_AMI-3
AL,35640,2567736511,AMI-4,100%,2 patients,AL_AMI-4
LA,35640,2567o736511,AMI-5,100%,3 patients,AL_AMI-5
LA,35640,2567736511,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35640,2567736e511,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,35640,2567736511***,AMI-7A,97%,35 patients,AL_HF-1
AL,35233,2567736151,HF-2,98%,42 patients,AL_HF-2
AL,35640,2567736511,HF-3,100%,10 patients,AL_HF-3
AL,35233,2567736511,AMI-3,100%,12 patients,AL_HF-4
AlL,35640,256v7736511,AMI-7A,98%,44 patients,AL_PN-2
AL,35640,256776511,AMI-1,100%,30 patients,AL_PN-3B
AL,35640,25677m36511,AMI-5,100%,25 patients,AL_PN-4
AL,35233,2567736151,AMI-5,98%,51 patients,AL_PN-5C
gAL,35640,2w567736511,HF-3,100%,45 patients,AL_PN-6
AL,35640,256773651x1,PN-7,97%,30 patients,AL_PN-7
AL,35233,2567736511,AMI-4,67%,3 patients,AL_SCIP-CARD-2
qAL,35640,256773651,AMI-2,100%,6 patients,AL_SCIP-INF-1
LA,35640,2567376511,AMI-3,57%,7 patients,AL_SCIP-INF-2
bAL,35640,2567736511,AMI-4,80%,5 patients,AL_SCIP-INF-3
ArL,35640,2567763511,AMI-2,NULL,0 patients,AL_SCIP-INF-4
AL,35233,256773651,AMI-1,100%,11 patients,AL_SCIP-INF-6
AL,35233,256773651,AMI-3,78%,9 patients,AL_SCIP-VTE-1
L,35640,25677365t11,SCIP-VTE-2,78%,9 patients,AL_SCIP-VTE-2
AL,35233,265718000,AMI-1,100%,8 patients,AL_AMI-1
AL,35976,2565718000,AMI-2,100%,6 patients,AL_AMI-2
AL,35233,2565718000,AMI-3,50%,2 patients,AL_AMI-3
AL,35976,2565718000,AMI-4,100%,2 patients,AL_AMI-4
AL,35233,565718000,AMI-5,83%,6 patients,AL_AMI-5
AL,35233,2565718000,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35233,256g5718000,AMI-4,NULL,0 patients,AL_AMI-8A
L,35976,2565178000,AMI-5,93%,55 patients,AL_HF-1
AL,35976,2565718000,AMI-7A,84%,80 patients,AL_HF-2
eAL,35976,2565718000,HF-3,78%,27 patients,AL_HF-3
AL,35233,2565718000,AMI-7A,100%,10 patients,AL_HF-4
AL,35233,565718000,PN-2,87%,128 patients,AL_PN-2
AL,35233,2565178000,AMI-1,94%,115 patients,AL_PN-3B
AL,35660,256a5718000,AMI-2,94%,65 patients,AL_PN-4
pAL,35976,265718000,AMI-4,97%,158 patients,AL_PN-5C
AL,35976,2565718000***,AMI-1,93%,133 patients,AL_PN-6
AL,35976,256571o8000,PN-7,90%,101 patients,AL_PN-7
LA,35976,565718000,AMI-2,86%,14 patients,AL_SCIP-CARD-2
AL,35233,2565718000***,AMI-2,95%,66 patients,AL_SCIP-INF-1
AL,35233,2565718000***,PN-2,91%,64 patients,AL_SCIP-INF-2
AL,35976,256h5718000,AMI-2,100%,63 patients,AL_SCIP-INF-3
LA,35976,2565g718000,AMI-3,NULL,0 patients,AL_SCIP-INF-4
LA,35976,2655718000,AMI-4,100%,155 patients,AL_SCIP-INF-6
AvL,35976,5265718000,AMI-1,86%,56 patients,AL_SCIP-VTE-1
AL,35233,2565718v000,AMI-3,84%,56 patients,AL_SCIP-VTE-2
AL,35235,2058383122,AMI-1,99%,240 patients,AL_AMI-1
AL,35235,058383122,AMI-2,96%,295 patients,AL_AMI-2
AL,35235,2085383122,AMI-3,91%,70 patients,AL_AMI-3
LA,35235,2058383122,AMI-4,100%,131 patients,AL_AMI-4
AL,35235,q2058383122,AMI-5,99%,288 patients,AL_AMI-5
AoL,35235,2058383122,AMI-7A,NULL,0 patients,AL_AMI-7A
LA,35235,2058383122,AMI-1,85%,48 patients,AL_AMI-8A
AL,35235,2058383122,AMI-1,94%,316 patients,AL_HF-1
AL,35235,058383122,AMI-5,98%,372 patients,AL_HF-2
AL,35660,2058383122,AMI-3,98%,130 patients,AL_HF-3
AL,35235,2058383122,AMI-7A,100%,69 patients,AL_HF-4
AwL,35235,2058833122,AMI-3,87%,125 patients,AL_PN-2
L,35235,205838122,AMI-1,96%,131 patients,AL_PN-3B
AL,35235,205838122,AMI-3,100%,69 patients,AL_PN-4
LA,35235,2b058383122,AMI-4,95%,135 patients,AL_PN-5C
AfL,35235,2058383212,AMI-2,91%,112 patients,AL_PN-6
uAL,35235,205838122,AMI-4,85%,89 patients,AL_PN-7
L,35235,208383122,AMI-4,83%,125 patients,AL_SCIP-CARD-2
L,35235,2058383122,AMI-2,97%,461 patients,AL_SCIP-INF-1
L,35235,2058383e122,SCIP-INF-2,98%,473 patients,AL_SCIP-INF-2
AkL,35235,2058338122,AMI-3,81%,442 patients,AL_SCIP-INF-3
mAL,35235,205383122,AMI-3,60%,127 patients,AL_SCIP-INF-4
L,35235,2058833122,AMI-1,100%,601 patients,AL_SCIP-INF-6
L,35235,2058383122,AMI-4,89%,229 patients,AL_SCIP-VTE-1
rAL,35235,205833122,AMI-5,83%,224 patients,AL_SCIP-VTE-2
AL,35233,256a8453150,AMI-1,100%,46 patients,AL_AMI-1
AL,35968,2568453150,AMI-2,95%,39 patients,AL_AMI-2
AL,35968,2568453150,AMI-3,91%,11 patients,AL_AMI-3
AdL,35968,2568453150,AMI-4,100%,14 patients,AL_AMI-4
AL,35233,r2568453150,AMI-5,95%,41 patients,AL_AMI-5
AL,35660,2568451350,AMI-7A,100%,1 patients,AL_AMI-7A
AL,35233,256845150,AMI-3,40%,5 patients,AL_AMI-8A
AL,35968,2564853150,AMI-2,89%,76 patients,AL_HF-1
AL,35660,2568453150,AMI-2,100%,94 patients,AL_HF-2
AL,35968,2568453150,AMI-4,94%,36 patients,AL_HF-3
LA,35968,2568453150,AMI-1,100%,15 patients,AL_HF-4
AL,35233,2568453150,AMI-2,97%,69 patients,AL_PN-2
AL,35968,2568543150,PN-3B,93%,91 patients,AL_PN-3B
AL,35233,256843150,AMI-4,100%,37 patients,AL_PN-4
AL,35233,256845b3150,AMI-2,99%,88 patients,AL_PN-5C
AL,35233,256d8453150,AMI-3,88%,82 patients,AL_PN-6
bAL,35968,256845150,AMI-3,98%,56 patients,AL_PN-7
AsL,35968,2568453150,AMI-7A,100%,16 patients,AL_SCIP-CARD-2
AtL,35968,5268453150,AMI-4,97%,139 patients,AL_SCIP-INF-1
L,35968,2568453510,SCIP-INF-2,99%,147 patients,AL_SCIP-INF-2
AL,35233,25684531o50,AMI-7A,98%,136 patients,AL_SCIP-INF-3
AL,35968,s2568453150,AMI-1,NULL,0 patients,AL_SCIP-INF-4
LA,35968,2658453150,AMI-1,100%,179 patients,AL_SCIP-INF-6
LA,35968,2568543150,AMI-4,97%,90 patients,AL_SCIP-VTE-1
AL,35660,2568453105,AMI-2,97%,90 patients,AL_SCIP-VTE-2
AL,36784,3346366221,AMI-1,NULL,0 patients,AL_AMI-1
AL,35233,3346366221,AMI-2,NULL,0 patients,AL_AMI-2
AL,35233,3343666221,AMI-3,NULL,0 patients,AL_AMI-3
AL,36784,3346366221,AMI-4,NULL,0 patients,AL_AMI-4
AL,36784,334636621,AMI-5,NULL,0 patients,AL_AMI-5
AL,36784,334636622z1,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35233,334636622l1,AMI-1,NULL,0 patients,AL_AMI-8A
L,36784,336366221,HF-1,100%,79 patients,AL_HF-1
AL,35233,3436366221,AMI-3,89%,91 patients,AL_HF-2
AL,35233,346366221,AMI-4,88%,25 patients,AL_HF-3
AL,35233,3346a366221,AMI-3,88%,17 patients,AL_HF-4
AL,36784,3346366221,AMI-1,92%,25 patients,AL_PN-2
AL,35233,3346636221,AMI-5,96%,24 patients,AL_PN-3B
LA,36784,334366221,AMI-4,100%,6 patients,AL_PN-4
L,36784,3346366221,AMI-2,96%,24 patients,AL_PN-5C
LA,36784,3346366a221,AMI-1,100%,26 patients,AL_PN-6
L,36784,3346366221***,AMI-1,92%,24 patients,AL_PN-7
AjL,36784,334636621,AMI-3,NULL,NULL,AL_SCIP-CARD-2
AfL,36784,33463662a21,AMI-2,86%,14 patients,AL_SCIP-INF-1
AL,35233,3s346366221,AMI-5,93%,14 patients,AL_SCIP-INF-2
L,36784,334636w6221,SCIP-INF-3,86%,14 patients,AL_SCIP-INF-3
AL,35660,3364366221,HF-1,NULL,0 patients,AL_SCIP-INF-4
AL,35233,3346366221***,AMI-3,100%,15 patients,AL_SCIP-INF-6
L,36784,33463662j21,AMI-2,90%,10 patients,AL_SCIP-VTE-1
AL,35233,3346366221,SCIP-VTE-2,90%,10 patients,AL_SCIP-VTE-2
AL,35007,2056208100,AMI-1,99%,179 patients,AL_AMI-1
AL,35660,20562o08100,AMI-2,97%,208 patients,AL_AMI-2
AL,35007,2056208100,AMI-3,100%,30 patients,AL_AMI-3
AL,35007,2056201800,AMI-4,100%,98 patients,AL_AMI-4
AL,35233,2056208100,AMI-5,97%,169 patients,AL_AMI-5
LA,35007,2056208100,AMI-7A,NULL,0 patients,AL_AMI-7A
nAL,35007,205620800,AMI-1,83%,36 patients,AL_AMI-8A
AL,35233,205620800,HF-1,86%,210 patients,AL_HF-1
L,35007,n2056208100,AMI-1,100%,246 patients,AL_HF-2
AL,35660,205208100,AMI-4,97%,71 patients,AL_HF-3
LA,35007,205t6208100,AMI-1,100%,48 patients,AL_HF-4
AL,35660,2056208100,AMI-2,97%,235 patients,AL_PN-2
AL,35007,2506208100,AMI-1,100%,110 patients,AL_PN-3B
AL,35233,2065208100,PN-4,100%,131 patients,AL_PN-4
AL,35007,2056208q100,PN-5C,96%,239 patients,AL_PN-5C
AL,35007,2056208100,AMI-1,93%,116 patients,AL_PN-6
AL,35660,2056208100,AMI-1,92%,199 patients,AL_PN-7
L,35007,2056208100***,AMI-2,89%,96 patients,AL_SCIP-CARD-2
L,35007,205u6208100,AMI-1,98%,368 patients,AL_SCIP-INF-1
LA,35007,2056208100,SCIP-INF-2,99%,370 patients,AL_SCIP-INF-2
AL,35233,205620810q0,AMI-3,91%,331 patients,AL_SCIP-INF-3
AL,35233,2056201800,PN-5C,93%,116 patients,AL_SCIP-INF-4
L,35007,205608100,AMI-1,100%,588 patients,AL_SCIP-INF-6
AL,35233,2056208100,AMI-1,97%,226 patients,AL_SCIP-VTE-1
L,35007,205620810,AMI-2,94%,225 patients,AL_SCIP-VTE-2
ArL,35233,2053258100,AMI-1,NULL,NULL,AL_AMI-1
LA,35233,2053258100,AMI-2,NULL,NULL,AL_AMI-2
AL,35233,2053258100,SCIP-CARD-2,NULL,NULL,AL_AMI-3
AoL,35233,2052358100,AMI-4,NULL,NULL,AL_AMI-4
uAL,35233,2053258100,AMI-5,NULL,NULL,AL_AMI-5
LA,35233,253258100,AMI-7A,NULL,NULL,AL_AMI-7A
gAL,35233,20f53258100,AMI-7A,NULL,NULL,AL_AMI-8A
pAL,35233,0253258100,SCIP-INF-1,NULL,NULL,AL_HF-1
LA,35233,2052358100,AMI-2,NULL,NULL,AL_HF-2
AL,35660,2053258100,HF-3,NULL,NULL,AL_HF-3
L,35233,205325800,SCIP-INF-1,NULL,NULL,AL_HF-4
AL,35660,2053258100,SCIP-CARD-2,NULL,NULL,AL_PN-2
L,35233,205325810,AMI-4,NULL,NULL,AL_PN-3B
ArL,35233,2053b258100,AMI-1,NULL,NULL,AL_PN-4
LA,35233,0253258100,SCIP-CARD-2,NULL,NULL,AL_PN-5C
L,35233,2035258100,AMI-1,NULL,NULL,AL_PN-6
tAL,35233,203258100,AMI-4,NULL,NULL,AL_PN-7
AL,36201,2562358900,AMI-3,100%,9 patients,AL_CAC-2
AL,36201,2562385900,AMI-4,33%,9 patients,AL_CAC-3
L,36201,2562358900,AMI-1,98%,81 patients,AL_AMI-1
AL,35233,2562358900,AMI-2,96%,73 patients,AL_AMI-2
AL,36201,25623589w00,AMI-3,93%,14 patients,AL_AMI-3
AL,35233,2562358900,AMI-4,100%,29 patients,AL_AMI-4
AL,35660,2562358900,AMI-5,93%,67 patients,AL_AMI-5
AqL,36201,2562358900,AMI-7A,0%,1 patients,AL_AMI-7A
L,36201,562358900,AMI-5,87%,15 patients,AL_AMI-8A
wAL,36201,2562358900***,HF-1,87%,142 patients,AL_HF-1
LA,36201,5262358900,AMI-2,100%,157 patients,AL_HF-2
AL,36201,5262358900,AMI-4,90%,49 patients,AL_HF-3
L,36201,2562358900,AMI-1,100%,41 patients,AL_HF-4
AvL,36201,256235890,AMI-1,97%,110 patients,AL_PN-2
AL,35660,2562358900,AMI-3,100%,102 patients,AL_PN-3B
AL,36201,2526358900,AMI-4,100%,83 patients,AL_PN-4
AL,35233,2562358900,AMI-1,97%,145 patients,AL_PN-5C
AL,35233,2562358900,AMI-1,92%,99 patients,AL_PN-6
AL,35233,2562358900,AMI-3,91%,87 patients,AL_PN-7
AL,35233,2562358900,AMI-3,83%,23 patients,AL_SCIP-CARD-2
AL,36305,3347935000,HF-2,100%,342 patients,AL_HF-2
AL,36305,3347935000,HF-3,100%,94 patients,AL_HF-3
AL,36305,3347935000,HF-2,100%,62 patients,AL_HF-4
AL,36305,3347935000,PN-2,100%,166 patients,AL_PN-2
LA,36305,3347395000,HF-2,100%,152 patients,AL_PN-3B
AL,35233,3347935000,PN-4,100%,77 patients,AL_PN-4
L,36305,334793500i0,HF-3,99%,146 patients,AL_PN-5C
L,36305,3347935v000,PN-2,99%,112 patients,AL_PN-6
AL,36305,3347935000***,PN-7,99%,128 patients,AL_PN-7
AL,36305,334793500i0,PN-2,100%,147 patients,AL_SCIP-CARD-2
vAL,36305,3347935000,SCIP-INF-1,100%,950 patients,AL_SCIP-INF-1
AL,35660,3347935000,HF-2,100%,957 patients,AL_SCIP-INF-2
tAL,36305,3s347935000,PN-7,99%,882 patients,AL_SCIP-INF-3
AL,35233,3347935000,HF-2,98%,165 patients,AL_SCIP-INF-4
AL,35233,3347935000,HF-2,100%,1295 patients,AL_SCIP-INF-6
AL,35660,3347935000,HF-3,100%,497 patients,AL_SCIP-VTE-1
AL,35660,3347935000,SCIP-VTE-2,100%,497 patients,AL_SCIP-VTE-2
AL,35205,2059390700,AMI-1,97%,239 patients,AL_AMI-1
AL,35205,205939700,AMI-2,98%,260 patients,AL_AMI-2
rAL,35205,2059397000,AMI-3,85%,41 patients,AL_AMI-3
AfL,35205,2059397000,AMI-4,100%,63 patients,AL_AMI-4
L,35205,2059397000,AMI-1,96%,242 patients,AL_AMI-5
AL,35233,2563412000,SCIP-VTE-2,87%,205 patients,AL_SCIP-VTE-2
AL,35594,2054877736,AMI-1,100%,10 patients,AL_AMI-1
AL,35233,254877736,AMI-2,100%,7 patients,AL_AMI-2
LA,35594,205487736,AMI-3,100%,2 patients,AL_AMI-3
AL,35233,2054877736***,AMI-4,100%,1 patients,AL_AMI-4
AL,35594,2054877736,AMI-2,100%,8 patients,AL_AMI-5
AL,35233,2054877736***,AMI-7A,0%,1 patients,AL_AMI-7A
AhL,35594,2054877736,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,35594,2054877763,AMI-2,90%,48 patients,AL_HF-1
AL,35233,2054877736,AMI-2,100%,59 patients,AL_HF-2
L,35594,054877736,AMI-4,85%,13 patients,AL_HF-3
LA,35594,205487q7736,AMI-8A,100%,14 patients,AL_HF-4
AL,35233,205487736,AMI-1,91%,66 patients,AL_PN-2
LA,35594,20548777b36,AMI-4,98%,59 patients,AL_PN-3B
AL,35233,2054877736,PN-4,98%,40 patients,AL_PN-4
AL,35594,2054877736,AMI-2,100%,85 patients,AL_PN-5C
L,35594,2054877g736,AMI-2,100%,62 patients,AL_PN-6
AzL,35594,k2054877736,AMI-2,82%,45 patients,AL_PN-7
AL,35660,0254877736,AMI-1,89%,19 patients,AL_SCIP-CARD-2
AL,35233,2054877736,AMI-3,98%,102 patients,AL_SCIP-INF-1
L,35594,205487773x6,AMI-1,99%,103 patients,AL_SCIP-INF-2
AL,35594,205487736,AMI-3,94%,98 patients,AL_SCIP-INF-3
L,35594,2054877376,AMI-1,NULL,0 patients,AL_SCIP-INF-4
AL,35233,205877736,AMI-1,100%,146 patients,AL_SCIP-INF-6
L,35594,205487736,AMI-3,95%,58 patients,AL_SCIP-VTE-1
AL,35660,205477736,SCIP-VTE-2,95%,58 patients,AL_SCIP-VTE-2
AL,35233,2514717110,AMI-1,99%,86 patients,AL_AMI-1
AL,36617,2514717110,AMI-2,97%,91 patients,AL_AMI-2
AL,35660,2514717110,AMI-1,100%,22 patients,AL_AMI-3
AL,35233,2514717110,AMI-4,100%,58 patients,AL_AMI-4
AL,36617,2514717110,AMI-5,96%,96 patients,AL_AMI-5
AL,36617,251477110,AMI-4,NULL,0 patients,AL_AMI-7A
L,36617,2514717110,AMI-1,50%,16 patients,AL_AMI-8A
AL,35233,2514717110,AMI-1,83%,146 patients,AL_HF-1
L,36617,2514717110,AMI-1,98%,150 patients,AL_HF-2
LA,36617,254717110,AMI-2,96%,84 patients,AL_HF-3
LA,36617,2514717110***,HF-4,100%,45 patients,AL_HF-4
xAL,36617,2514717110,AMI-2,71%,7 patients,AL_PN-2
bAL,36617,251717110,PN-3B,89%,35 patients,AL_PN-3B
AL,35233,33436142p67,AMI-2,100%,4 patients,AL_AMI-2
