state,zip,phone,mc,score,sample,stateavg
AL,36302,3347938701***,SCIP-VTE-2,83%,184 patients,AL_SCIP-VTE-2
AL,35957,2565938310,AMI-1,80%,20 patients,AL_AMI-1
AL,35957,2565938310,AMI-2,60%,5 patients,AL_AMI-2
AL,35957,2565938310,AMI-3,100%,2 patients,AL_AMI-3
AL,35957,2l565938310,AMI-3,NULL,0 patients,AL_AMI-4
AL,35957,2565938310,AMI-2,100%,5 patients,AL_AMI-5
AL,35957,2565938310,PN-6,NULL,0 patients,AL_AMI-7A
AL,35957,265938310,AMI-3,NULL,0 patients,AL_AMI-8A
AL,35957,2565938310,AMI-2,78%,110 patients,AL_HF-1
AL,35957,565938310,AMI-3,99%,160 patients,AL_HF-2
AL,35957,2565938310,HF-3,90%,69 patients,AL_HF-3
AL,35957,256593830,AMI-2,94%,34 patients,AL_HF-4
AL,35957,5265938310,AMI-3,97%,172 patients,AL_PN-2
AL,35957,2o565938310,PN-6,97%,120 patients,AL_PN-3B
AL,35957,256593830,AMI-2,97%,98 patients,AL_PN-4
AL,35957,2565938310,AMI-3,96%,211 patients,AL_PN-5C
AL,32560,256598310,PN-6,92%,175 patients,AL_PN-6
AL,35957,2565933810,AMI-3,81%,118 patients,AL_PN-7
AL,35957,2565938301,SCIP-CARD-2,36%,14 patients,AL_SCIP-CARD-2
AL,35957,565938310,SCIP-INF-1,96%,168 patients,AL_SCIP-INF-1
AL,35957,256593831p0,HF-3,93%,167 patients,AL_SCIP-INF-2
AL,35957,256593g8310,AMI-3,95%,158 patients,AL_SCIP-INF-3
AL,35957,565938310,AMI-2,NULL,0 patients,AL_SCIP-INF-4
AL,35957,565938310,HF-3,100%,237 patients,AL_SCIP-INF-6
AL,35957,2556938310,AMI-3,78%,76 patients,AL_SCIP-VTE-1
AL,35957,2565398310,HF-3,74%,76 patients,AL_SCIP-VTE-2
AL,35631,2567688400,AMI-1,97%,159 patients,AL_AMI-1
AL,35631,2567688400,AMI-2,96%,247 patients,AL_AMI-2
AL,35631,2567684800,AMI-2,93%,43 patients,AL_AMI-3
L,35631,256788400,AMI-2,100%,103 patients,AL_AMI-4
AL,35631,2566788400,AMI-5,96%,227 patients,AL_AMI-5
AL,35631,2567688400,AMI-5,NULL,0 patients,AL_AMI-7A
L,35631,25676y88400,AMI-8A,98%,61 patients,AL_AMI-8A
L,35631,2567688400,HF-1,79%,217 patients,AL_HF-1
LA,35631,567688400,HF-2,97%,259 patients,AL_HF-2
AL,35631,2567688400,HF-3,82%,84 patients,AL_HF-3
LA,35631,256768400,AMI-8A,100%,53 patients,AL_HF-4
AiL,35631,257688400,HF-1,90%,174 patients,AL_PN-2
aAL,35631,2567688m400,AMI-5,95%,137 patients,AL_PN-3B
AtL,35631,2657688400,HF-2,100%,65 patients,AL_PN-4
AiL,35631,2567688400***,HF-3,96%,200 patients,AL_PN-5C
AL,35631,2567868400,AMI-5,91%,138 patients,AL_PN-6
LA,35631,2567688400,PN-7,88%,85 patients,AL_PN-7
LA,35631,256688400,AMI-8A,96%,107 patients,AL_SCIP-CARD-2
LA,35631,d2567688400,SCIP-INF-1,99%,457 patients,AL_SCIP-INF-1
AL,35631,256768800,AMI-5,99%,462 patients,AL_SCIP-INF-2
LA,35631,25a67688400,AMI-2,94%,439 patients,AL_SCIP-INF-3
LA,35631,267688400,HF-1,89%,130 patients,AL_SCIP-INF-4
AL,35631,25d67688400,SCIP-INF-6,100%,619 patients,AL_SCIP-INF-6
LA,35631,2567688400,HF-1,95%,242 patients,AL_SCIP-VTE-1
LA,35631,2567688400***,SCIP-VTE-2,92%,242 patients,AL_SCIP-VTE-2
AL,48157,3344933541,AMI-1,60%,5 patients,AL_AMI-1
AL,36467,3344933541,AMI-2,50%,2 patients,AL_AMI-2
AL,36467,3344933541,AMI-3,NULL,0 patients,AL_AMI-3
AL,36467,3344933541,AMI-4,NULL,0 patients,AL_AMI-4
AL,36467,3344933541,AMI-2,100%,2 patients,AL_AMI-5
AL,36467,3344933541,AMI-2,NULL,0 patients,AL_AMI-7A
AL,36467,3344933541,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,36467,3344933541,AMI-3,98%,59 patients,AL_HF-1
AL,36467,3344933541,HF-2,87%,76 patients,AL_HF-2
AL,36467,3344933541,AMI-4,64%,14 patients,AL_HF-3
AL,36467,3344933541,AMI-3,100%,8 patients,AL_HF-4
AL,36467,3344933541,PN-2,87%,85 patients,AL_PN-2
AL,36467,3344933541,AMI-3,78%,64 patients,AL_PN-3B
AL,36467,3344933541,AMI-3,100%,28 patients,AL_PN-4
AL,36467,33449335w41,AMI-2,95%,87 patients,AL_PN-5C
AL,36467,3344933541,PN-6,88%,57 patients,AL_PN-6
AL,36467,3344933541,AMI-4,90%,63 patients,AL_PN-7
AL,36467,3344933541,AMI-2,91%,11 patients,AL_SCIP-CARD-2
AL,36467,344933541,SCIP-INF-1,88%,101 patients,AL_SCIP-INF-1
AL,31359,3344933541***,AMI-4,91%,101 patients,AL_SCIP-INF-2
AL,36467,3344933541,HF-2,93%,100 patients,AL_SCIP-INF-3
AL,36467,344933541,AMI-4,NULL,0 patients,AL_SCIP-INF-4
AL,36467,3344933541,PN-2,100%,123 patients,AL_SCIP-INF-6
AL,36467,3344933541,AMI-2,87%,77 patients,AL_SCIP-VTE-1
AL,36467,3344933541,SCIP-VTE-2,88%,76 patients,AL_SCIP-VTE-2
AL,36049,3343353374,AMI-1,0%,1 patients,AL_AMI-1
AL,36049,3343353374,AMI-2,100%,1 patients,AL_AMI-2
AL,36049,3343353374,AMI-3,NULL,0 patients,AL_AMI-3
AL,36049,343353374,AMI-3,NULL,0 patients,AL_AMI-4
AL,36049,3343353374,AMI-2,0%,1 patients,AL_AMI-5
AL,36049,3343353374,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,36049,3343353374,AMI-3,NULL,0 patients,AL_AMI-8A
AL,36049,3343353374,HF-1,4%,26 patients,AL_HF-1
AL,36049,343353374,AMI-2,72%,39 patients,AL_HF-2
AL,36049,3343353374,AMI-3,75%,8 patients,AL_HF-3
AL,36049,3343353374,HF-4,0%,5 patients,AL_HF-4
AL,51188,3343353374,AMI-2,25%,16 patients,AL_PN-2
AL,36049,3343335374,AMI-7A,93%,15 patients,AL_PN-3B
AL,36049,3343353374,PN-4,33%,9 patients,AL_PN-4
AL,36049,33433533r74,AMI-3,95%,21 patients,AL_PN-5C
AL,36049,334353374,AMI-2,62%,21 patients,AL_PN-6
AL,36049,334335337s4,AMI-3,47%,15 patients,AL_PN-7
AL,36049,3343353374,HF-4,100%,1 patients,AL_SCIP-CARD-2
AL,36049,33433533y74,SCIP-INF-1,100%,2 patients,AL_SCIP-INF-1
AL,36049,3343353374,SCIP-INF-2,100%,2 patients,AL_SCIP-INF-2
AL,36049,3343353374,AMI-3,100%,2 patients,AL_SCIP-INF-3
AL,36049,334335337u4,AMI-7A,NULL,0 patients,AL_SCIP-INF-4
AL,36049,3343353374,AMI-2,100%,4 patients,AL_SCIP-INF-6
AL,36049,3343353374,SCIP-VTE-1,100%,4 patients,AL_SCIP-VTE-1
AL,36049,3343353374,AMI-3,100%,4 patients,AL_SCIP-VTE-2
AL,35640,2567736511,AMI-1,100%,6 patients,AL_AMI-1
AL,35640,2567736511,AMI-2,100%,1 patients,AL_AMI-2
AL,35640,25l67736511,AMI-3,100%,1 patients,AL_AMI-3
L,35640,2576736511,AMI-2,100%,2 patients,AL_AMI-4
AL,35640,2567736511,AMI-5,100%,3 patients,AL_AMI-5
AL,35640,2567736511,AMI-2,NULL,0 patients,AL_AMI-7A
AL,35640,2567736511,AMI-2,NULL,0 patients,AL_AMI-8A
AL,35640,2567736511***,HF-1,97%,35 patients,AL_HF-1
AL,35640,2567736151,AMI-3,98%,42 patients,AL_HF-2
AL,35640,256773651q1,AMI-5,100%,10 patients,AL_HF-3
AL,35640,256776511,HF-4,100%,12 patients,AL_HF-4
AL,35640,2576736511,PN-2,98%,44 patients,AL_PN-2
LA,35640,25u67736511,PN-3B,100%,30 patients,AL_PN-3B
AL,35640,2567736511,SCIP-INF-3,100%,25 patients,AL_PN-4
AL,35640,256w7736511,AMI-2,98%,51 patients,AL_PN-5C
nAL,35640,567736511,AMI-2,100%,45 patients,AL_PN-6
AL,35640,2567735611,AMI-5,97%,30 patients,AL_PN-7
AL,35640,5267736511,SCIP-CARD-2,67%,3 patients,AL_SCIP-CARD-2
AL,35640,256773611,SCIP-INF-1,100%,6 patients,AL_SCIP-INF-1
AL,35640,567736511,SCIP-INF-2,57%,7 patients,AL_SCIP-INF-2
AL,35640,256776511,SCIP-INF-3,80%,5 patients,AL_SCIP-INF-3
AL,35640,257736511,AMI-5,NULL,0 patients,AL_SCIP-INF-4
AL,35640,256736511,HF-1,100%,11 patients,AL_SCIP-INF-6
AL,35640,d2567736511,SCIP-CARD-2,78%,9 patients,AL_SCIP-VTE-1
AL,35640,2657736511,HF-1,78%,9 patients,AL_SCIP-VTE-2
AL,35976,2565718000,AMI-1,100%,8 patients,AL_AMI-1
AL,35976,2565718000,AMI-2,100%,6 patients,AL_AMI-2
AL,45405,565718000,AMI-3,50%,2 patients,AL_AMI-3
AL,35976,2655718000,AMI-4,100%,2 patients,AL_AMI-4
AL,35976,2565718000,AMI-3,83%,6 patients,AL_AMI-5
AL,35976,2565718000,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35976,2565718000,AMI-3,NULL,0 patients,AL_AMI-8A
AL,35976,2565718000,AMI-7A,93%,55 patients,AL_HF-1
AL,35976,2565718000,HF-2,84%,80 patients,AL_HF-2
AL,35976,2567518000,HF-3,78%,27 patients,AL_HF-3
AL,35976,25657180z00,HF-4,100%,10 patients,AL_HF-4
AL,35976,565718000,HF-3,87%,128 patients,AL_PN-2
AL,35976,2565718000,HF-4,94%,115 patients,AL_PN-3B
AL,35976,256571800i0,HF-2,94%,65 patients,AL_PN-4
AL,35976,5265718000,AMI-4,97%,158 patients,AL_PN-5C
AL,35976,256518000,AMI-2,93%,133 patients,AL_PN-6
AL,35976,25657180t00,AMI-4,90%,101 patients,AL_PN-7
AL,35976,25657i18000,AMI-4,86%,14 patients,AL_SCIP-CARD-2
AL,35976,25i65718000,SCIP-INF-1,95%,66 patients,AL_SCIP-INF-1
AL,35976,256571800,AMI-4,91%,64 patients,AL_SCIP-INF-2
AL,35976,25657180h00,AMI-3,100%,63 patients,AL_SCIP-INF-3
AL,35976,25657180l00,SCIP-INF-4,NULL,0 patients,AL_SCIP-INF-4
AL,35976,256571a8000,AMI-3,100%,155 patients,AL_SCIP-INF-6
AL,35976,25657180z00,AMI-3,86%,56 patients,AL_SCIP-VTE-1
AL,35976,2565718000***,HF-3,84%,56 patients,AL_SCIP-VTE-2
AL,35235,2058383122,AMI-1,99%,240 patients,AL_AMI-1
LA,35235,205838312,AMI-2,96%,295 patients,AL_AMI-2
L,35235,058383122,AMI-2,91%,70 patients,AL_AMI-3
L,35235,2058383122,AMI-4,100%,131 patients,AL_AMI-4
AL,35235,2n058383122,AMI-5,99%,288 patients,AL_AMI-5
AL,35235,2058383122,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,35235,205838312,AMI-4,85%,48 patients,AL_AMI-8A
LA,35235,2058383122,AMI-2,94%,316 patients,AL_HF-1
uAL,35235,2058383f122,AMI-2,98%,372 patients,AL_HF-2
AL,35235,2058381322,AMI-4,98%,130 patients,AL_HF-3
LA,35235,20p58383122,AMI-5,100%,69 patients,AL_HF-4
LA,35235,2058383122,AMI-2,87%,125 patients,AL_PN-2
AL,35235,2058383122***,PN-3B,96%,131 patients,AL_PN-3B
AL,35235,2058381322,AMI-2,100%,69 patients,AL_PN-4
L,35235,2058383122,PN-5C,95%,135 patients,AL_PN-5C
LA,35235,2058383n122,AMI-4,91%,112 patients,AL_PN-6
LA,35235,058383122,PN-7,85%,89 patients,AL_PN-7
L,35235,e2058383122,AMI-2,83%,125 patients,AL_SCIP-CARD-2
AL,35235,2058383122***,SCIP-INF-1,97%,461 patients,AL_SCIP-INF-1
AL,35235,205838312w2,AMI-4,98%,473 patients,AL_SCIP-INF-2
LA,35235,2058383122***,PN-5C,81%,442 patients,AL_SCIP-INF-3
vAL,35235,058383122,AMI-4,60%,127 patients,AL_SCIP-INF-4
L,35235,2058383122,AMI-2,100%,601 patients,AL_SCIP-INF-6
L,35235,2058383122,SCIP-VTE-1,89%,229 patients,AL_SCIP-VTE-1
LA,35235,2058383212,AMI-2,83%,224 patients,AL_SCIP-VTE-2
AL,35968,2568453150,AMI-1,100%,46 patients,AL_AMI-1
AL,35968,2568453105,AMI-2,95%,39 patients,AL_AMI-2
AL,35968,2568453150,AMI-3,91%,11 patients,AL_AMI-3
AL,35968,2568453150,AMI-4,100%,14 patients,AL_AMI-4
AL,35968,2568453150,AMI-5,95%,41 patients,AL_AMI-5
AL,35968,256845m3150,AMI-7A,100%,1 patients,AL_AMI-7A
AL,35968,2568453q150,AMI-8A,40%,5 patients,AL_AMI-8A
AL,35968,258453150,AMI-7A,89%,76 patients,AL_HF-1
AL,35968,2k568453150,HF-2,100%,94 patients,AL_HF-2
AL,35968,2564853150,AMI-2,94%,36 patients,AL_HF-3
AL,35968,2568453150,AMI-4,100%,15 patients,AL_HF-4
AL,35968,256853150,AMI-5,97%,69 patients,AL_PN-2
AL,54145,256453150,AMI-2,93%,91 patients,AL_PN-3B
AL,35968,256845y3150,PN-4,100%,37 patients,AL_PN-4
AL,35968,256845350,AMI-2,99%,88 patients,AL_PN-5C
AL,35968,256845315g0,AMI-2,88%,82 patients,AL_PN-6
AL,35968,2568435150,AMI-3,98%,56 patients,AL_PN-7
AL,35968,2568453150,AMI-5,100%,16 patients,AL_SCIP-CARD-2
AL,35968,2658453150,SCIP-INF-1,97%,139 patients,AL_SCIP-INF-1
AL,35968,568453150,AMI-3,99%,147 patients,AL_SCIP-INF-2
AL,35968,2568451350,PN-4,98%,136 patients,AL_SCIP-INF-3
AL,35968,2564853150,AMI-3,NULL,0 patients,AL_SCIP-INF-4
AL,35968,2568453150,AMI-4,100%,179 patients,AL_SCIP-INF-6
AL,35968,256845310,AMI-7A,97%,90 patients,AL_SCIP-VTE-1
AL,35968,258453150,SCIP-VTE-2,97%,90 patients,AL_SCIP-VTE-2
AL,36784,3346366221,AMI-1,NULL,0 patients,AL_AMI-1
AL,36784,3346366221,AMI-2,NULL,0 patients,AL_AMI-2
AL,36784,3346366221,AMI-3,NULL,0 patients,AL_AMI-3
AL,36784,3346366221,AMI-2,NULL,0 patients,AL_AMI-4
AL,36784,3346366221***,AMI-2,NULL,0 patients,AL_AMI-5
AL,50863,334666221,AMI-2,NULL,0 patients,AL_AMI-7A
AL,36784,3346366221,AMI-2,NULL,0 patients,AL_AMI-8A
AL,36784,346366221,HF-4,100%,79 patients,AL_HF-1
AL,36784,3346366221,AMI-3,89%,91 patients,AL_HF-2
AL,36784,334636o6221,HF-3,88%,25 patients,AL_HF-3
AL,36784,3346366221,HF-4,88%,17 patients,AL_HF-4
AL,45072,3346366221,AMI-3,92%,25 patients,AL_PN-2
AL,36784,3436366221,PN-3B,96%,24 patients,AL_PN-3B
AL,36784,3346366221,AMI-2,100%,6 patients,AL_PN-4
AL,36784,3346366221,AMI-3,96%,24 patients,AL_PN-5C
AL,36784,33463662e21,HF-4,100%,26 patients,AL_PN-6
AL,36784,o3346366221,PN-7,92%,24 patients,AL_PN-7
AL,36784,3346366221,PN-3B,NULL,NULL,AL_SCIP-CARD-2
AL,36784,3346366221,SCIP-INF-1,86%,14 patients,AL_SCIP-INF-1
AL,36784,3346366221,AMI-2,93%,14 patients,AL_SCIP-INF-2
AL,36784,334s6366221,SCIP-INF-3,86%,14 patients,AL_SCIP-INF-3
AL,36784,3346366221,HF-4,NULL,0 patients,AL_SCIP-INF-4
AL,36784,3346366221,HF-3,100%,15 patients,AL_SCIP-INF-6
AL,36784,3346366221,AMI-3,90%,10 patients,AL_SCIP-VTE-1
AL,36784,33463x66221,AMI-2,90%,10 patients,AL_SCIP-VTE-2
AL,35007,2056208100,AMI-1,99%,179 patients,AL_AMI-1
AL,35007,2056208100,AMI-2,97%,208 patients,AL_AMI-2
AL,35007,2056208100,AMI-2,100%,30 patients,AL_AMI-3
AL,35007,056208100,AMI-2,100%,98 patients,AL_AMI-4
L,35007,205620d8100,AMI-5,97%,169 patients,AL_AMI-5
AL,35007,2056208100,AMI-2,NULL,0 patients,AL_AMI-7A
AyL,35007,2056028100,AMI-2,83%,36 patients,AL_AMI-8A
L,35007,2056280100,AMI-2,86%,210 patients,AL_HF-1
AaL,35007,2056280100,HF-2,100%,246 patients,AL_HF-2
LA,35007,205620800,HF-3,97%,71 patients,AL_HF-3
L,35007,2056208100***,HF-4,100%,48 patients,AL_HF-4
AL,35007,2052608100,HF-2,97%,235 patients,AL_PN-2
zAL,35007,2056208100,AMI-5,100%,110 patients,AL_PN-3B
LA,35007,2056208100***,AMI-5,100%,131 patients,AL_PN-4
AL,35007,2056c208100,PN-5C,96%,239 patients,AL_PN-5C
LA,35007,205v6208100,AMI-2,93%,116 patients,AL_PN-6
AtL,35007,2056028100,AMI-5,92%,199 patients,AL_PN-7
LA,35007,2056280100,AMI-2,89%,96 patients,AL_SCIP-CARD-2
L,35007,2056208100,SCIP-INF-1,98%,368 patients,AL_SCIP-INF-1
LA,35007,2056208100***,AMI-2,99%,370 patients,AL_SCIP-INF-2
LA,35007,205620800,SCIP-INF-3,91%,331 patients,AL_SCIP-INF-3
qAL,35007,2056208100,AMI-5,93%,116 patients,AL_SCIP-INF-4
LA,35007,2056208b100,SCIP-INF-6,100%,588 patients,AL_SCIP-INF-6
AL,35007,205620g8100,AMI-2,97%,226 patients,AL_SCIP-VTE-1
AL,35007,2056201800,HF-3,94%,225 patients,AL_SCIP-VTE-2
AL,35233,2053258100***,AMI-1,NULL,NULL,AL_AMI-1
pAL,35233,2l053258100,SCIP-CARD-2,NULL,NULL,AL_AMI-2
L,35233,2053258100***,AMI-3,NULL,NULL,AL_AMI-3
AL,35233,205325810l0,AMI-4,NULL,NULL,AL_AMI-4
AwL,35233,053258100,AMI-5,NULL,NULL,AL_AMI-5
LA,35233,205258100,SCIP-CARD-2,NULL,NULL,AL_AMI-7A
L,35233,2j053258100,AMI-3,NULL,NULL,AL_AMI-8A
LA,35233,2053258100,SCIP-CARD-2,NULL,NULL,AL_HF-1
LA,35233,205328100,AMI-3,NULL,NULL,AL_HF-2
AL,35233,2035258100,SCIP-INF-4,NULL,NULL,AL_HF-3
mAL,35233,205325810b0,SCIP-CARD-2,NULL,NULL,AL_HF-4
AL,35233,2053528100,SCIP-INF-2,NULL,NULL,AL_PN-2
ArL,35233,205325800,SCIP-INF-4,NULL,NULL,AL_PN-3B
L,35233,053258100,SCIP-CARD-2,NULL,NULL,AL_PN-4
L,35233,205358100,PN-5C,NULL,NULL,AL_PN-5C
L,35233,053258100,SCIP-INF-2,NULL,NULL,AL_PN-6
pAL,35233,2035258100,SCIP-CARD-2,NULL,NULL,AL_PN-7
AL,36201,2562358900,CAC-2,100%,9 patients,AL_CAC-2
AL,36201,2562358900,CAC-3,33%,9 patients,AL_CAC-3
AL,36201,2562358g900,AMI-1,98%,81 patients,AL_AMI-1
AL,36201,2562359800,AMI-2,96%,73 patients,AL_AMI-2
AL,36201,2562358900,AMI-3,93%,14 patients,AL_AMI-3
AL,36201,2562358900,AMI-4,100%,29 patients,AL_AMI-4
AL,36201,2562358090,AMI-5,93%,67 patients,AL_AMI-5
AL,36201,2562358900***,AMI-7A,0%,1 patients,AL_AMI-7A
AL,36201,x2562358900,AMI-8A,87%,15 patients,AL_AMI-8A
AL,36201,2562358900,HF-1,87%,142 patients,AL_HF-1
AL,36201,2562v358900,HF-2,100%,157 patients,AL_HF-2
AL,36201,25r62358900,HF-3,90%,49 patients,AL_HF-3
AL,36201,2562358090,HF-4,100%,41 patients,AL_HF-4
AL,36201,2562359800,PN-2,97%,110 patients,AL_PN-2
AL,36201,5262358900,PN-3B,100%,102 patients,AL_PN-3B
AL,36201,2652358900,PN-4,100%,83 patients,AL_PN-4
AL,36201,2562358090,PN-5C,97%,145 patients,AL_PN-5C
AL,36201,2562538900,PN-6,92%,99 patients,AL_PN-6
AL,36201,262358900,PN-7,91%,87 patients,AL_PN-7
AL,36201,5262358900,SCIP-CARD-2,83%,23 patients,AL_SCIP-CARD-2
AL,36305,3347935000,HF-2,100%,342 patients,AL_HF-2
AL,36305,3347935000,HF-3,100%,94 patients,AL_HF-3
AL,36305,3347935000,HF-4,100%,62 patients,AL_HF-4
AL,36305,3347935000,PN-2,100%,166 patients,AL_PN-2
AL,36305,3347935000,PN-3B,100%,152 patients,AL_PN-3B
AL,36305,3347935000,PN-4,100%,77 patients,AL_PN-4
AL,36305,3347935000,PN-5C,99%,146 patients,AL_PN-5C
AL,36305,3347935000,PN-6,99%,112 patients,AL_PN-6
AL,36305,3347935000,PN-7,99%,128 patients,AL_PN-7
AL,36305,3347935000,SCIP-CARD-2,100%,147 patients,AL_SCIP-CARD-2
AL,36305,3347935000,SCIP-INF-1,100%,950 patients,AL_SCIP-INF-1
AL,36305,3347935000,SCIP-INF-2,100%,957 patients,AL_SCIP-INF-2
AL,20856,3347935000,SCIP-INF-3,99%,882 patients,AL_SCIP-INF-3
AL,36305,3347935000,SCIP-INF-4,98%,165 patients,AL_SCIP-INF-4
AL,36305,3347935000,SCIP-INF-6,100%,1295 patients,AL_SCIP-INF-6
AL,36305,3347935000,SCIP-VTE-1,100%,497 patients,AL_SCIP-VTE-1
AL,27541,3347935000,SCIP-VTE-2,100%,497 patients,AL_SCIP-VTE-2
AL,35205,2059397000,AMI-1,97%,239 patients,AL_AMI-1
AL,35205,2059397000,AMI-2,98%,260 patients,AL_AMI-2
LA,35205,2059937000,AMI-3,85%,41 patients,AL_AMI-3
AL,35205,2059397000,AMI-4,100%,63 patients,AL_AMI-4
AL,35205,259397000,AMI-5,96%,242 patients,AL_AMI-5
AL,35609,2563412000,SCIP-VTE-2,87%,205 patients,AL_SCIP-VTE-2
AL,35594,2054877736,AMI-1,100%,10 patients,AL_AMI-1
AL,35594,2054877736,AMI-2,100%,7 patients,AL_AMI-2
AL,35594,2054877736,AMI-3,100%,2 patients,AL_AMI-3
pAL,35594,205487736,AMI-4,100%,1 patients,AL_AMI-4
AwL,35594,2054877736,AMI-5,100%,8 patients,AL_AMI-5
AL,35594,2054877736,AMI-7A,0%,1 patients,AL_AMI-7A
nAL,35594,20548777j36,AMI-8A,NULL,0 patients,AL_AMI-8A
AL,35594,2054877736,HF-1,90%,48 patients,AL_HF-1
iAL,35594,205487w7736,HF-2,100%,59 patients,AL_HF-2
hAL,35594,2504877736,HF-3,85%,13 patients,AL_HF-3
LA,35594,2054877736***,HF-4,100%,14 patients,AL_HF-4
LA,35594,205487736,PN-2,91%,66 patients,AL_PN-2
LA,35594,205487u7736,PN-3B,98%,59 patients,AL_PN-3B
sAL,35594,205487736,PN-4,98%,40 patients,AL_PN-4
vAL,35594,254877736,PN-5C,100%,85 patients,AL_PN-5C
LA,35594,2054877736,PN-6,100%,62 patients,AL_PN-6
L,35594,054877736,PN-7,82%,45 patients,AL_PN-7
LA,35594,205487f7736,SCIP-CARD-2,89%,19 patients,AL_SCIP-CARD-2
AtL,35594,2045877736,SCIP-INF-1,98%,102 patients,AL_SCIP-INF-1
L,35594,205487776,SCIP-INF-2,99%,103 patients,AL_SCIP-INF-2
AtL,35594,2054877763,SCIP-INF-3,94%,98 patients,AL_SCIP-INF-3
L,35594,205487773b6,SCIP-INF-4,NULL,0 patients,AL_SCIP-INF-4
eAL,35594,20z54877736,SCIP-INF-6,100%,146 patients,AL_SCIP-INF-6
AL,35594,2054n877736,SCIP-VTE-1,95%,58 patients,AL_SCIP-VTE-1
L,35594,2054877736***,SCIP-VTE-2,95%,58 patients,AL_SCIP-VTE-2
AL,36617,2514717110,AMI-1,99%,86 patients,AL_AMI-1
AL,36617,2514177110,AMI-2,97%,91 patients,AL_AMI-2
AL,36617,2514717110,AMI-3,100%,22 patients,AL_AMI-3
AL,36617,251717110,AMI-4,100%,58 patients,AL_AMI-4
AL,36617,2514771110,AMI-5,96%,96 patients,AL_AMI-5
AL,36617,2514717110,AMI-7A,NULL,0 patients,AL_AMI-7A
AL,36617,2514717110,AMI-8A,50%,16 patients,AL_AMI-8A
AL,46270,2517417110,HF-1,83%,146 patients,AL_HF-1
AL,36617,t2514717110,HF-2,98%,150 patients,AL_HF-2
AL,36617,2541717110,HF-3,96%,84 patients,AL_HF-3
AL,36617,251471710,HF-4,100%,45 patients,AL_HF-4
