id,year,release_date,duration,rating_value
tt0327554,2004,23 July 2004 (USA),104 min,3.3
tt0087258,1985,May 1985 (USA),90 min,2
tt0315775,2003,14 June 2003 (USA),91 min,2.1
tt0069303,1972,10 May 1973 (France),105 min,7.7
tt0028691,1937,25 June 1937 (USA),117 min,8
tt0026261,1935,25 December 1935 (USA),79 min,7.2
tt0036230,1943,27 November 1943 (USA),110 min,7.6
tt0110216,1994,23 November 1994 (USA),109 min,4.5
tt0058745,1964,2 November 1964 (USA),111 min,6.5
tt0022481,1931,3 July 1931 (USA),64 min,6.2
tt0044166,1951,16 November 1951 (USA),86 min,6.4
tt0023406,1932,6 May 1932 (USA),73 min,5.5
tt0024320,1933,20 October 1933 (USA),68 min,5.8
tt0033436,1941,31 January 1941 (USA),84 min,7.4
tt0037771,1945,2 February 1945 (USA),90 min,7.1
tt0047794,1955,21 February 1955 (Sweden),80 min,7.1
tt0018524,1927,2 September 1928 (USA),144 min,7
tt0057225,1963,18 December 1963 (USA),108 min,6.3
tt0058104,1964,25 March 1964 (USA),100 min,5.3
tt0083113,1981,11 February 1981 (USA),118 min,5.2
tt0086992,1984,September 1984 (UK),122 min,6.3
tt0081974,1981,18 December 1981 (USA),116 min,6.9
tt0057163,1963,29 May 1963 (USA),112 min,8
tt0034240,1941,December 1941 (USA),90 min,8.1
tt0032850,1940,22 October 1940 (USA),126 min,6.7
tt0033226,1940,23 March 1940 (USA),121 min,6.8
tt0031973,1939,18 August 1939 (USA),101 min,7.1
tt0055312,1961,15 February 1962 (Japan),136 min,7.4
tt0027996,1936,12 April 1936 (USA),115 min,8
tt0022268,1931,31 October 1931 (USA),89 min,6.9
tt0022153,1931,7 August 1931 (USA),90 min,7.3
tt0023464,1932,25 March 1932 (USA),72 min,6.5
tt0023775,1933,December 1933 (UK),71 min,7.6
tt0023590,1932,29 October 1932 (USA),63 min,7.3
tt0024334,1933,30 June 1933 (USA),74 min,7.1
tt0024115,1933,17 June 1933 (USA),76 min,7.7
tt0024210,1933,28 October 1933 (USA),73 min,6.9
tt0031047,1939,17 November 1939 (USA),103 min,7.5
tt0033852,1941,23 May 1941 (USA),99 min,7.5
tt0025091,1934,9 November 1934 (USA),79 min,6.8
tt0034172,1941,November 1941 (USA),97 min,7.3
tt0080380,1980,21 November 1980 (USA),90 min,4.2
tt3486626,2017,2017 (USA),,
tt0097733,1989,7 July 1989 (USA),114 min,7.2
tt0165854,1999,4 August 1999 (France),89 min,7.1
tt0110308,1994,18 June 1994 (USA),110 min,7.2
tt0100150,1990,5 October 1990 (USA),115 min,7.9
tt0119137,1997,26 November 1997 (USA),93 min,5.1
tt0035140,1942,31 October 1942 (USA),117 min,8.1
tt0052561,1959,September 1959 (Austria),160 min,8.1
tt3832914,2015,28 August 2015 (USA),120 min,6.1
tt0144964,2000,1 September 2000 (USA),87 min,4.5
tt0032551,1940,15 March 1940 (USA),129 min,8.1
tt0052618,1959,26 December 1959 (UK),212 min,8.1
tt0063442,1968,3 April 1968 (USA),112 min,8
tt0067525,1971,1 August 1971 (USA),98 min,6.6
tt0067756,1972,10 March 1972 (USA),89 min,6.7
tt0086567,1983,3 June 1983 (USA),114 min,7.1
tt1288558,2013,5 April 2013 (USA),91 min,6.5
tt0489270,2006,27 October 2006 (USA),108 min,6.2
tt0414982,2006,10 February 2006 (USA),93 min,5.8
tt1144884,2009,28 August 2009 (USA),82 min,5.2
tt0095990,1988,15 January 1988 (USA),89 min,5.8
tt0091630,1986,22 August 1986 (USA),88 min,6.8
tt0091083,1986,24 October 1986 (USA),86 min,6.8
tt1610996,2011,11 April 2013 (Argentina),87 min,5.8
tt1345836,2012,20 July 2012 (USA),165 min,8.5
tt0087182,1984,14 December 1984 (USA),137 min,6.6
tt1217613,2011,11 March 2011 (USA),116 min,5.8
tt2470938,2009,12 October 2012 (USA),88 min,5.4
tt0181739,2001,10 August 2001 (USA),95 min,6.2
tt0082186,1981,12 June 1981 (USA),118 min,6.9
tt0066518,1970,22 October 1970 (USA),91 min,6.6
tt0053085,1959,16 December 1959 (USA),88 min,6.8
tt0021814,1931,14 February 1931 (USA),85 min,7.6
tt0024216,1933,7 April 1933 (USA),100 min,8
tt0390521,2004,11 June 2004 (USA),100 min,7.3
tt1014759,2010,5 March 2010 (USA),108 min,6.5
tt0304141,2004,4 June 2004 (USA),142 min,7.8
tt0126029,2001,18 May 2001 (USA),90 min,7.9
tt0110357,1994,24 June 1994 (USA),89 min,8.5
tt0101414,1991,22 November 1991 (USA),84 min,8
tt0120855,1999,18 June 1999 (USA),88 min,7.2
tt0120917,2000,15 December 2000 (USA),78 min,7.3
tt0328880,2003,1 November 2003 (USA),85 min,6.7
tt0138749,2000,31 March 2000 (USA),89 min,6.9
tt0307453,2004,1 October 2004 (USA),90 min,6
tt0366548,2006,17 November 2006 (USA),108 min,6.5
tt1192628,2011,4 March 2011 (USA),107 min,7.3
tt0844471,2009,18 September 2009 (USA),90 min,7
tt0479952,2008,7 November 2008 (USA),89 min,6.7
tt0055614,1961,23 December 1961 (Japan),152 min,7.6
tt0078444,1978,26 May 1978 (France),124 min,7.2
tt0079948,1979,5 October 1979 (USA),105 min,6.5
tt0078227,1977,June 1978 (Austria),108 min,5.9
tt0071771,1974,30 August 1974 (USA),121 min,7.1
tt0077663,1978,28 June 1978 (USA),101 min,6.9
tt0101516,1991,20 December 1991 (USA),136 min,6.8
tt0104427,1992,25 December 1992 (USA),140 min,6.6
tt0237572,2001,19 January 2001 (USA),124 min,6.9
tt0113041,1995,8 December 1995 (USA),106 min,5.9
tt0102250,1991,8 February 1991 (USA),95 min,6.7
tt0087635,1984,27 January 1984 (USA),90 min,6.2
tt0082894,1981,1 January 1982 (USA),108 min,6.5
tt0028092,1936,25 November 1936 (USA),81 min,6.7
tt0035369,1942,8 May 1942 (USA),87 min,6.8
tt0031033,1939,10 November 1939 (USA),81 min,6.4
tt0047889,1955,1 October 1955 (USA),110 min,6.3
tt0036824,1944,10 July 1944 (UK),100 min,6.5
tt0038160,1945,20 December 1945 (USA),135 min,7.3
tt0040369,1948,14 June 1948 (Brazil),125 min,7.6
tt0075213,1976,20 August 1976 (USA),100 min,7.7
tt0059740,1965,1 July 1965 (USA),122 min,7.2
tt0054127,1960,7 November 1960 (USA),122 min,7
tt0057007,1963,12 June 1963 (USA),109 min,6.9
tt0056059,1962,19 June 1962 (USA),157 min,7.3
tt1023114,2010,21 January 2011 (USA),133 min,7.3
tt0323120,2006,24 May 2007 (Germany),76 min,6.7
tt0113416,1995,16 June 1995 (USA),94 min,6.5
tt0118755,1997,13 February 1998 (USA),89 min,5.8
tt1178665,2015,2 September 2015 (USA),104 min,6.5
tt2352488,2013,3 October 2013 (Portugal),60 min,5.1
tt0094321,1987,7 August 1987 (USA),92 min,4.6
tt0089017,1985,12 April 1985 (USA),104 min,5.8
tt1522198,2008,,75 min,6.6
tt0052218,1958,18 December 1958 (USA),137 min,7.5
tt1032755,2008,31 October 2008 (USA),114 min,7.3
tt0120467,2000,26 April 2002 (USA),87 min,5.3
tt2783020,2013,20 April 2013 (USA),64 min,5.1
tt0261392,2001,24 August 2001 (USA),104 min,6.9
tt0300051,2004,26 March 2004 (USA),102 min,6.2
tt1385867,2010,26 February 2010 (USA),107 min,5.7
tt1144555,2008,2008 (USA),90 min,7.6
tt3282858,2015,18 September 2015 (USA),89 min,5.9
tt0080436,1980,18 August 1980 (Australia),95 min,5.8
tt0085210,1983,25 March 1983 (USA),104 min,7.2
tt0085154,1983,21 October 1983 (USA),91 min,5.9
tt0104231,1992,22 May 1992 (USA),140 min,6.5
tt0093437,1987,31 July 1987 (USA),97 min,7.2
tt0102945,1991,8 February 1991 (USA),99 min,6.1
tt0879870,2010,13 August 2010 (USA),133 min,5.6
tt1583420,2011,1 July 2011 (USA),98 min,6
tt1135487,2009,20 March 2009 (USA),125 min,6.2
tt0963178,2009,13 February 2009 (USA),118 min,6.5
tt0454848,2006,24 March 2006 (USA),129 min,7.6
tt0071960,1973,October 1973 (USA),103 min,7
tt0069865,1973,1973 (UK),111 min,7.5
tt0080889,1980,10 October 1980 (Finland),106 min,7.2
tt0328107,2004,23 April 2004 (USA),146 min,7.7
tt0068168,1972,23 March 1973 (Finland),102 min,7
tt0477080,2010,12 November 2010 (USA),98 min,6.8
tt1392214,2013,20 September 2013 (USA),153 min,8.1
tt0138704,1998,10 July 1998 (USA),84 min,7.5
tt3152624,2015,17 July 2015 (USA),125 min,6.6
tt0066093,1970,7 October 1970 (USA),106 min,7.1
tt0071249,1974,13 March 1975 (Mexico),112 min,7.6
tt0071338,1974,August 1974 (USA),83 min,7.3
tt0054930,1953,15 December 1953 (USA),64 min,5.2
tt0057517,1963,27 November 1963 (USA),88 min,6.9
tt0059037,1965,15 October 1965 (USA),102 min,7.3
tt0067334,1971,23 June 1971 (USA),106 min,6.7
tt0060472,1966,21 December 1966 (USA),176 min,7.2
tt0059825,1964,7 March 1965 (USA),133 min,7.9
tt0055633,1961,24 May 1961 (USA),103 min,7
tt0063557,1968,2 April 1968 (USA),102 min,6.9
tt0069436,1972,18 October 1972 (USA),103 min,7.1
tt0044683,1952,15 November 1952 (USA),81 min,6.8
tt0046426,1953,27 October 1953 (USA),82 min,6.4
tt0038213,1945,June 1945 (USA),119 min,7.4
tt0082766,1981,18 September 1981 (USA),129 min,6.6
tt0058620,1964,19 January 1964 (USA),93 min,6.8
tt0019290,1928,31 October 1928 (USA),62 min,6.6
tt0019152,1928,21 July 1928 (USA),72 min,7
tt1969062,2014,19 June 2015 (USA),90 min,7.1
tt1502712,2015,7 August 2015 (USA),100 min,4.1
tt0238321,2000,19 July 2002 (UK),93 min,6.7
tt0111252,1994,15 July 1994 (USA),100 min,6.3
tt0840361,2010,17 September 2010 (USA),125 min,7.6
tt0408839,2007,5 October 2007 (USA),116 min,5.8
tt0765443,2007,21 September 2007 (USA),100 min,7.7
tt0286106,2002,2 August 2002 (USA),106 min,6.7
tt0120780,1998,26 June 1998 (USA),123 min,7.1
tt0110478,1994,20 May 1994 (USA),127 min,7
tt1542344,2010,28 January 2011 (USA),94 min,7.6
tt0080928,1980,20 August 1981 (Argentina),113 min,7.5
tt0338466,2003,12 December 2003 (USA),118 min,5.8
tt0134119,1999,25 December 1999 (USA),139 min,7.3
tt0875034,2009,25 December 2009 (USA),118 min,5.9
tt0062741,1968,24 September 1969 (USA),92 min,4.5
tt0032420,1940,15 March 1940 (USA),269 min,7.3
tt0045064,1952,9 January 1952 (USA),167 min,4.5
tt0053593,1960,July 1960 (USA),58 min,3.7
tt1211956,2013,18 October 2013 (USA),115 min,6.8
tt0462499,2008,25 January 2008 (USA),92 min,7.1
tt0083944,1982,22 October 1982 (USA),93 min,7.7
tt0118887,1997,15 August 1997 (USA),104 min,6.9
tt0110367,1994,25 December 1994 (USA),115 min,7.3
tt3722118,2014,31 October 2014 (USA),101 min,5.7
tt0096332,1988,5 February 1988 (USA),171 min,7.4
tt1790885,2012,11 January 2013 (USA),157 min,7.4
tt3224036,2015,2015 (USA),,
tt2735292,2015,26 June 2015 (USA),86 min,6.7
tt0276198,2001,,84 min,6
tt1707386,2012,25 December 2012 (USA),158 min,7.6
tt1060277,2008,18 January 2008 (USA),85 min,7.1
tt0096166,1988,18 March 1988 (USA),94 min,4.7
tt0011387,1920,21 November 1920 (USA),73 min,6.9
tt0022495,1931,23 May 1931 (USA),122 min,6.5
tt0027869,1936,4 September 1936 (USA),91 min,6.9
tt3487994,2015,4 September 2015 (USA),86 min,5.7
tt0032285,1940,8 June 1940 (USA),88 min,7.1
tt0015059,1924,23 March 1924 (USA),,
tt0039554,1947,1 August 1947 (USA),79 min,5.3
tt2965466,2014,6 October 2015 (USA),90 min,5.5
tt0414951,2005,25 August 2006 (USA),96 min,6.4
tt0071115,1974,30 May 1975 (France),112 min,7.4
tt0119485,1997,25 December 1997 (USA),134 min,7
tt0095497,1988,22 September 1988 (Netherlands),164 min,7.6
tt0163988,1999,22 October 1999 (USA),121 min,6.8
tt0085794,1982,18 December 1982 (Iceland),109 min,7.8
tt0076451,1977,21 June 1977 (USA),155 min,6.7
tt0989000,2007,1 August 2008 (USA),90 min,7.3
tt0094947,1988,24 February 1989 (USA),119 min,7.7
tt0088680,1985,11 October 1985 (USA),97 min,7.7
tt0092005,1986,22 August 1986 (USA),89 min,8.1
tt0758774,2008,10 October 2008 (USA),128 min,7.1
tt0493464,2008,27 June 2008 (USA),110 min,6.7
tt0442933,2007,16 November 2007 (USA),115 min,6.3
tt0120744,1998,13 March 1998 (USA),132 min,6.4
tt0473709,2006,28 April 2006 (USA),88 min,6.7
tt1028528,2007,31 May 2007 (Hungary),113 min,7.1
tt0401792,2005,1 April 2005 (USA),124 min,8.1
tt0167404,1999,6 August 1999 (USA),107 min,8.2
tt0102798,1991,14 June 1991 (USA),143 min,6.9
tt0281358,2002,25 January 2002 (USA),101 min,7.4
tt1142988,2009,24 July 2009 (USA),96 min,6.5
tt0988595,2008,18 January 2008 (USA),111 min,6.1
tt0815244,2007,21 September 2007 (USA),108 min,6.3
tt0821640,2009,1 May 2009 (USA),100 min,5.7
tt0817230,2010,12 February 2010 (USA),125 min,5.8
tt0832266,2008,14 February 2008 (USA),112 min,7.2
tt0053291,1959,29 March 1959 (USA),120 min,8.3
tt0045152,1952,11 April 1952 (USA),103 min,8.4
tt0112864,1995,19 May 1995 (USA),131 min,7.6
tt1606378,2013,14 February 2013 (USA),98 min,5.3
tt1046173,2009,7 August 2009 (USA),118 min,5.8
tt0418279,2007,3 July 2007 (USA),144 min,7.1
tt0371746,2008,2 May 2008 (USA),126 min,7.9
tt1843866,2014,4 April 2014 (USA),136 min,7.8
tt1872181,2014,2 May 2014 (USA),142 min,6.8
tt1628841,2016,24 June 2016 (USA),,
tt0174480,2000,11 August 2000 (USA),103 min,5.5
tt3379814,2015,6 October 2015 (USA),84 min,4.4
tt0358135,2004,15 October 2004 (USA),106 min,6.1
tt0124014,1984,4 January 1985 (USA),86 min,5.1
tt0082279,1982,April 1982 (USA),84 min,4.8
tt0081617,1980,3 October 1980 (USA),97 min,5.9
tt0088117,1984,9 November 1984 (USA),79 min,5.9
tt0082748,1982,23 September 1983 (USA),89 min,6.1
tt0104265,1992,7 February 1992 (USA),124 min,5.8
tt0956038,2008,26 September 2008 (USA),97 min,6
tt0094142,1987,11 December 1987 (USA),88 min,6.2
tt0104070,1992,31 July 1992 (USA),104 min,6.4
tt0118158,1996,2 February 1996 (USA),129 min,6.6
tt0379357,2003,January 2004 (USA),169 min,8
tt0119173,1997,22 August 1997 (USA),125 min,5.8
tt0089469,1985,18 April 1986 (USA),89 min,6.5
tt0103074,1991,24 May 1991 (USA),130 min,7.4
tt0094008,1987,9 October 1987 (USA),106 min,6.1
tt0116731,1996,2 February 1996 (USA),118 min,5.5
tt0118055,1996,1 March 1996 (USA),124 min,6
tt0443632,2006,21 April 2006 (USA),108 min,6.1
tt0203755,2001,27 April 2001 (USA),93 min,6.1
tt1124035,2011,7 October 2011 (USA),101 min,7.1
tt2017038,2013,7 November 2013 (Greece),106 min,6.9
tt1016268,2005,20 May 2005 (USA),110 min,7.7
tt0093220,1987,28 August 1987 (USA),88 min,5.3
tt0119784,1997,6 February 1998 (USA),94 min,5.9
tt0113762,1995,3 March 1995 (USA),106 min,3.9
tt0119675,1997,22 August 1997 (USA),105 min,5.9
tt0272152,2001,26 October 2001 (USA),120 min,7.4
tt1645089,2010,12 November 2010 (USA),105 min,8.3
tt2937898,2014,30 January 2015 (USA),125 min,7.1
tt1480295,2013,25 July 2013 (Israel),91 min,5.4
tt1817273,2012,19 April 2013 (USA),140 min,7.3
tt1212450,2012,29 August 2012 (USA),116 min,7.3
tt1205558,2011,11 May 2012 (USA),99 min,5.7
tt0365737,2005,9 December 2005 (USA),128 min,7
tt1385826,2011,4 March 2011 (USA),106 min,7.1
tt1130080,2009,18 September 2009 (USA),108 min,6.5
tt1598778,2011,9 September 2011 (USA),106 min,6.7
tt1212419,2010,22 October 2010 (USA),129 min,6.5
tt1057500,2009,11 December 2009 (USA),134 min,7.4
tt0421239,2005,19 August 2005 (USA),85 min,6.5
tt1358254,2009,8 October 2009 (USA),99 min,7.7
tt0438204,2006,4 February 2006 (USA),89 min,4.9
tt1148204,2009,24 July 2009 (USA),123 min,7
tt0309698,2003,25 April 2003 (USA),90 min,7.3
tt0223897,2000,20 October 2000 (USA),123 min,7.1
tt0082926,1981,29 May 1981 (USA),86 min,7
tt0052296,1958,15 September 1958 (Sweden),132 min,7.8
tt3450900,2015,16 May 2015 (France),110 min,5.4
tt0047203,1954,7 August 1954 (USA),108 min,7.1
tt0047811,1955,9 December 1955 (Denmark),89 min,7.7
tt0045537,1953,7 August 1953 (USA),112 min,7.6
tt0049843,1956,February 1956 (USA),84 min,7.7
tt0051055,1957,11 January 1958 (USA),91 min,7.3
tt0052918,1959,30 April 1959 (USA),125 min,7.9
tt0043873,1952,8 May 1953 (Finland),88 min,7.2
tt0049010,1956,2 August 1956 (USA),95 min,7.6
tt0045492,1953,July 1953 (USA),79 min,7.2
tt0082089,1981,18 September 1981 (USA),113 min,7.4
tt0100934,1989,27 April 1990 (USA),105 min,4.5
tt0119576,1997,7 January 1998 (France),105 min,2.7
tt0115963,1996,3 May 1996 (USA),101 min,6.2
tt0119345,1997,17 October 1997 (USA),101 min,5.6
tt0139134,1999,5 March 1999 (USA),97 min,6.9
tt0448179,2005,19 February 2005 (USA),87 min,4.5
tt0117571,1996,20 December 1996 (USA),111 min,7.2
tt1387167,2009,1 March 2009 (USA),95 min,8.2
tt2170667,2014,19 September 2014 (USA),115 min,8.3
tt2401023,2012,May 2012 (USA),109 min,7.9
tt2497980,2014,12 August 2014 (Netherlands),100 min,5.9
tt0111255,1994,7 October 1994 (USA),110 min,5.4
tt2123884,2014,4 January 2014 (USA),90 min,5.9
tt0772152,2006,30 July 2006 (USA),71 min,4.7
tt3326880,2015,24 April 2015 (USA),100 min,6.3
tt0116095,1996,22 March 1996 (USA),107 min,5.3
tt0098251,1989,26 January 1990 (Portugal),113 min,4.5
tt1533089,2015,16 October 2015 (USA),90 min,7.8
tt0092718,1987,14 August 1987 (USA),94 min,6.7
tt0102598,1991,24 May 1991 (USA),104 min,6.3
tt0095288,1988,30 September 1988 (USA),97 min,5.7
tt0091445,1986,28 March 1986 (USA),100 min,6.8
tt0095519,1988,6 July 1988 (USA),88 min,6.2
tt0094006,1987,27 February 1987 (USA),95 min,7.1
tt0095253,1988,17 June 1988 (USA),91 min,6.6
tt0090305,1985,2 August 1985 (USA),94 min,6.6
tt0093260,1987,1 July 1987 (USA),120 min,6.7
tt0101757,1991,7 June 1991 (USA),102 min,6
tt0093493,1987,13 February 1987 (USA),90 min,5.7
tt1067765,2013,14 February 2014 (USA),97 min,6.1
tt1800246,2014,31 January 2014 (USA),94 min,6.1
tt0829482,2007,17 August 2007 (USA),113 min,7.6
tt1156398,2009,2 October 2009 (USA),88 min,7.7
tt1092026,2011,18 March 2011 (USA),104 min,7
tt0942385,2008,13 August 2008 (USA),107 min,7
tt1386588,2010,6 August 2010 (USA),107 min,6.6
tt1790886,2012,10 August 2012 (USA),85 min,6.2
tt0839980,2008,29 February 2008 (USA),91 min,5.8
tt0129387,1998,15 July 1998 (USA),119 min,7.1
tt0119528,1997,21 March 1997 (USA),86 min,6.8
tt0125664,1999,22 December 1999 (USA),118 min,7.4
tt0289765,2002,4 October 2002 (USA),124 min,7.2
tt0120681,2001,19 October 2001 (USA),122 min,6.8
tt0120669,1998,22 May 1998 (USA),118 min,7.7
tt0376136,2011,28 October 2011 (USA),120 min,6.2
tt0790736,2013,19 July 2013 (USA),96 min,5.6
tt1428538,2013,25 January 2013 (USA),88 min,6.1
tt1440129,2012,18 May 2012 (USA),131 min,5.9
tt0409847,2011,29 July 2011 (USA),119 min,6
tt0399201,2005,22 July 2005 (USA),136 min,6.9
tt0453467,2006,22 November 2006 (USA),126 min,7
tt0251160,2002,15 February 2002 (USA),116 min,7
tt0072890,1975,21 September 1975 (USA),125 min,8.1
tt0988045,2009,25 December 2009 (USA),128 min,7.6
tt1409024,2012,25 May 2012 (USA),106 min,6.9
tt0047577,1955,1 June 1955 (USA),87 min,5.8
tt0052929,1959,15 May 1959 (USA),67 min,5
tt0047033,1954,June 1954 (USA),85 min,5.6
tt0020198,1929,5 October 1929 (USA),95 min,6.1
tt0023694,1932,4 August 1932 (USA),69 min,6.5
tt0101523,1991,25 October 1991 (USA),107 min,5.3
tt0114436,1995,22 September 1995 (USA),128 min,4.5
tt2084073,2011,31 October 2011 (USA),47 min,8.8
tt0046785,1954,June 1954 (USA),81 min,6.2
tt0020556,1929,9 November 1929 (USA),91 min,6.9
tt0029747,1937,16 April 1937 (USA),64 min,7.8
tt0024601,1933,29 December 1933 (USA),68 min,7.8
tt0374569,2008,24 January 2009 (USA),135 min,6.9
tt0021307,1930,10 May 1930 (USA),104 min,6.1
tt0020543,1929,19 May 1929 (USA),66 min,6.3
tt0023042,1932,19 November 1932 (USA),92 min,8.1
tt0024069,1933,27 May 1933 (USA),97 min,8.1
tt0027686,1936,28 December 1936 (USA),101 min,6.5
tt0029725,1937,4 September 1937 (USA),120 min,6.3
tt0033766,1941,26 September 1941 (USA),90 min,7.8
tt0060662,1966,25 March 1966 (USA),97 min,6.1
tt0065079,1969,31 October 1969 (West Germany),98 min,6.4
tt0061089,1966,7 October 1966 (West Germany),110 min,7.1
tt0061385,1967,25 May 1967 (USA),106 min,7
tt0063374,1968,16 May 1968 (USA),105 min,7.7
tt0120773,1998,10 April 1998 (USA),97 min,6.4
tt4411618,2016,2016 (USA),,
tt0025410,1934,1 June 1934 (USA),80 min,7.1
tt0446667,2005,7 February 2008 (Germany),102 min,5.9
tt1103982,2009,8 July 2009 (France),77 min,5.6
tt0104797,1992,18 November 1992 (USA),202 min,7.7
tt0036940,1944,5 January 1945 (USA),85 min,7.2
tt0070079,1973,27 September 1973 (USA),105 min,6.2
tt0077890,1978,2 August 1978 (USA),100 min,5.6
tt0277027,2001,25 January 2002 (USA),132 min,7.6
tt0166924,2001,19 October 2001 (USA),147 min,8
tt0041238,1949,31 October 1949 (USA),76 min,6.2
tt0092795,1987,2 October 1987 (USA),72 min,3.4
tt1161646,2008,4 July 2008 (USA),82 min,4.4
tt3234078,2013,29 October 2013 (USA),80 min,4.2
tt2974790,2013,11 June 2013 (USA),80 min,4.4
tt0384533,2004,30 July 2004 (USA),138 min,5.3
tt0073768,1975,13 November 1976 (Japan),106 min,6.2
tt0093800,1987,1 May 1987 (USA),88 min,5.9
tt0091990,1986,October 1986 (USA),74 min,4.3
tt0096118,1988,3 March 1990 (Japan),80 min,5.7
tt3581382,2015,6 October 2015 (USA),,7.2
tt2380342,2013,24 December 2013 (USA),,3.4
tt2459038,2013,18 October 2013 (USA),,2.1
tt4355080,2015,5 January 2015 (USA),73 min,
tt0446755,2006,19 January 2007 (USA),125 min,7.5
tt0092582,1988,March 1988 (West Germany),83 min,2.6
tt0097216,1989,21 July 1989 (USA),120 min,7.9
tt0112688,1995,13 September 1995 (USA),128 min,6.9
tt0120601,1999,3 December 1999 (USA),112 min,7.8
tt0035279,1942,24 April 1942 (USA),109 min,7.2
tt0061107,1966,July 1966 (UK),128 min,6.7
tt2316672,2012,3 February 2012 (USA),56 min,5.3
tt2402101,2015,18 June 2015 (USA),113 min,6.3
tt2140379,2015,10 July 2015 (USA),117 min,6.5
tt1524930,2015,29 July 2015 (USA),99 min,6.2
tt3622592,2015,24 July 2015 (USA),109 min,6.8
tt3774466,2015,25 September 2015 (USA),100 min,6.4
tt3397754,2015,14 August 2015 (USA),113 min,6
tt3346224,2015,28 August 2015 (USA),103 min,5.6
tt0043895,1951,4 May 1951 (USA),68 min,3.4
tt2433040,2015,6 April 2015 (USA),103 min,5.5
tt4340720,2015,8 September 2015 (USA),88 min,3.6
tt3779300,2015,18 September 2015 (USA),88 min,4
tt3172532,2015,7 August 2015 (USA),102 min,7.2
tt0102015,1991,6 December 1991 (UK),96 min,8.2
tt1262416,2011,15 April 2011 (USA),111 min,6.2
tt0053125,1959,26 September 1959 (Japan),136 min,8.4
tt0087262,1984,11 May 1984 (USA),114 min,6
